question_id,y_true,y_score,probe,layer,dataset,base
5a7be5bd5542997c3ec972ba,0.0,-1.4674992677506822,SEPs_ridge,16,hotpotqa,qwen7b
5a7ec61a55429934daa2fc5f,0.0,-1.9132018634560137,SEPs_ridge,16,hotpotqa,qwen7b
5a7cb9b95542990527d55515,0.0,-4.088941299967667,SEPs_ridge,16,hotpotqa,qwen7b
5a867089554299211dda2b30,1.0,-2.644504149111312,SEPs_ridge,16,hotpotqa,qwen7b
5ae1801955429901ffe4aec4,0.0,-2.8043555750087,SEPs_ridge,16,hotpotqa,qwen7b
5a76387d554299109176e6ba,0.0,-2.1954858199718714,SEPs_ridge,16,hotpotqa,qwen7b
5abd0d635542992ac4f381b8,0.0,-3.289635792253372,SEPs_ridge,16,hotpotqa,qwen7b
5ae68fcb5542992ae0d1635b,0.0,-3.1081131394136836,SEPs_ridge,16,hotpotqa,qwen7b
5ab28b12554299449642c8ee,1.0,-1.6679699472697864,SEPs_ridge,16,hotpotqa,qwen7b
5a7133565542994082a3e65c,1.0,-2.3944455137180394,SEPs_ridge,16,hotpotqa,qwen7b
5abbd3ac55429931dba1458b,1.0,-1.5360345713597292,SEPs_ridge,16,hotpotqa,qwen7b
5a85ab905542994c784ddb35,1.0,-2.2594513421740174,SEPs_ridge,16,hotpotqa,qwen7b
5a8d93ad554299653c1aa13d,1.0,-2.572678680162313,SEPs_ridge,16,hotpotqa,qwen7b
5a886886554299206df2b258,1.0,-3.3022766505077272,SEPs_ridge,16,hotpotqa,qwen7b
5a7c6bcc55429935c91b519c,0.0,-3.2848371309653404,SEPs_ridge,16,hotpotqa,qwen7b
5a825bb455429940e5e1a874,0.0,-1.3229837653810868,SEPs_ridge,16,hotpotqa,qwen7b
5a72a0be5542992359bc3143,0.0,-3.3764230117913336,SEPs_ridge,16,hotpotqa,qwen7b
5ade15f35542997545bbbe47,1.0,-2.520871716969217,SEPs_ridge,16,hotpotqa,qwen7b
5a77cb5e55429967ab1052a7,0.0,-1.6161314119130483,SEPs_ridge,16,hotpotqa,qwen7b
5a83aaeb5542996488c2e483,0.0,-3.3031119469710015,SEPs_ridge,16,hotpotqa,qwen7b
5ac4392e5542997ea680ca32,0.0,-3.193382277541641,SEPs_ridge,16,hotpotqa,qwen7b
5a7f5c9f55429969796c1a0f,1.0,-1.840066535298872,SEPs_ridge,16,hotpotqa,qwen7b
5a8b770f5542995d1e6f13a7,0.0,-3.869398954840454,SEPs_ridge,16,hotpotqa,qwen7b
5ae3dc205542992f92d823a1,0.0,-3.3870479364285435,SEPs_ridge,16,hotpotqa,qwen7b
5a7cf29255429909bec768b8,0.0,-2.262524956606893,SEPs_ridge,16,hotpotqa,qwen7b
5a79f6ca554299029c4b5f90,1.0,-1.2035317845285212,SEPs_ridge,16,hotpotqa,qwen7b
5a8e3dc05542995085b37401,1.0,-3.481068153624188,SEPs_ridge,16,hotpotqa,qwen7b
5ade24e35542992fa25da6e6,0.0,-2.897559911036683,SEPs_ridge,16,hotpotqa,qwen7b
5ab5f854554299637185c64e,0.0,-1.3557189352855317,SEPs_ridge,16,hotpotqa,qwen7b
5ab5b6c1554299637185c5e5,1.0,-0.968994391175761,SEPs_ridge,16,hotpotqa,qwen7b
5ae25ed15542992decbdccd2,1.0,-2.2417979161045873,SEPs_ridge,16,hotpotqa,qwen7b
5ab808ea5542991d3222380e,0.0,-3.7116632473980653,SEPs_ridge,16,hotpotqa,qwen7b
5ae5072e55429960a22e0246,1.0,-1.9882724826568041,SEPs_ridge,16,hotpotqa,qwen7b
5ac01bca5542992a796dec8d,0.0,-3.2991403884586785,SEPs_ridge,16,hotpotqa,qwen7b
5adf34d35542993a75d26425,0.0,-2.6791419021712586,SEPs_ridge,16,hotpotqa,qwen7b
5add67555542992ae4cec54e,1.0,-1.5161173923013926,SEPs_ridge,16,hotpotqa,qwen7b
5a8085705542992bc0c4a74b,0.0,-1.9324243452870054,SEPs_ridge,16,hotpotqa,qwen7b
5a756fa15542996c70cfaefb,0.0,-2.036064306299446,SEPs_ridge,16,hotpotqa,qwen7b
5a7f6eab5542992097ad2f66,0.0,-2.2899390596176117,SEPs_ridge,16,hotpotqa,qwen7b
5ae5e1345542996de7b71a50,0.0,-2.333964915838883,SEPs_ridge,16,hotpotqa,qwen7b
5a72c6f65542994cef4bc402,0.0,-2.2457649370627606,SEPs_ridge,16,hotpotqa,qwen7b
5a80ad7c5542992097ad3018,0.0,-4.4164564152245465,SEPs_ridge,16,hotpotqa,qwen7b
5a77a65b5542992a6e59df57,0.0,-3.1724679506343625,SEPs_ridge,16,hotpotqa,qwen7b
5a78b209554299148911f93e,0.0,-1.272197956932461,SEPs_ridge,16,hotpotqa,qwen7b
5ab85a1155429934fafe6d7c,1.0,-0.8549547334973165,SEPs_ridge,16,hotpotqa,qwen7b
5a8da81e554299068b959d7e,0.0,-1.9615156611262825,SEPs_ridge,16,hotpotqa,qwen7b
5ab8f57b5542991b5579f097,1.0,-2.325242145541702,SEPs_ridge,16,hotpotqa,qwen7b
5ab6bf6d55429953192ad372,1.0,-2.7353982222761495,SEPs_ridge,16,hotpotqa,qwen7b
5ae7385d5542992ae0d163da,0.0,-2.389804779029414,SEPs_ridge,16,hotpotqa,qwen7b
5a7dd9445542997cc2c474ac,1.0,-0.2374659897012783,SEPs_ridge,16,hotpotqa,qwen7b
5ab446d455429942dd415f07,1.0,-1.657687443957399,SEPs_ridge,16,hotpotqa,qwen7b
5ac497025542997ea680ca8d,0.0,-3.526224520774836,SEPs_ridge,16,hotpotqa,qwen7b
5a7b7bed5542997c3ec971bc,0.0,-2.944895603929009,SEPs_ridge,16,hotpotqa,qwen7b
5a89706055429951533612f9,0.0,-1.4093564130649547,SEPs_ridge,16,hotpotqa,qwen7b
5ac02edb554299294b218f41,0.0,-3.3040851313813198,SEPs_ridge,16,hotpotqa,qwen7b
5ab67772554299110f219a12,1.0,-2.7567870411829967,SEPs_ridge,16,hotpotqa,qwen7b
5a7b65ab5542997c3ec97144,0.0,-3.4164508599899985,SEPs_ridge,16,hotpotqa,qwen7b
5a760faa5542994ccc9186a8,1.0,-1.8394749318690815,SEPs_ridge,16,hotpotqa,qwen7b
5adbe1a7554299438c868cc3,1.0,-2.044027113505526,SEPs_ridge,16,hotpotqa,qwen7b
5a80aeff5542996402f6a5eb,0.0,-2.8885179973878126,SEPs_ridge,16,hotpotqa,qwen7b
5ae74890554299572ea547af,0.0,-2.276136568744292,SEPs_ridge,16,hotpotqa,qwen7b
5ac3d9c9554299204fd21ea3,0.0,-1.4712167174378772,SEPs_ridge,16,hotpotqa,qwen7b
5abc8620554299700f9d78e2,1.0,-1.827840206478188,SEPs_ridge,16,hotpotqa,qwen7b
5a7b4bc35542992d025e67e0,0.0,-2.3569421049342925,SEPs_ridge,16,hotpotqa,qwen7b
5a85dfcc5542994775f60673,0.0,-2.560559513987056,SEPs_ridge,16,hotpotqa,qwen7b
5a7b76735542997c3ec9719f,1.0,-0.2964471410461009,SEPs_ridge,16,hotpotqa,qwen7b
5a8c66db554299585d9e3683,0.0,-3.523897861857084,SEPs_ridge,16,hotpotqa,qwen7b
5a7e05ba5542995f4f402392,1.0,-1.774236167865869,SEPs_ridge,16,hotpotqa,qwen7b
5a88a4245542997e5c09a668,0.0,-2.4456675778486394,SEPs_ridge,16,hotpotqa,qwen7b
5a8799c55542996e4f308877,0.0,-1.2817126874529334,SEPs_ridge,16,hotpotqa,qwen7b
5ac038db554299294b218f57,0.0,-2.757513871683406,SEPs_ridge,16,hotpotqa,qwen7b
5a764c0b55429976ec32bd89,0.0,-2.204724055246288,SEPs_ridge,16,hotpotqa,qwen7b
5a77309d55429972597f1487,1.0,-2.795564349341446,SEPs_ridge,16,hotpotqa,qwen7b
5ab7bae95542993667793ff4,0.0,-3.0589800882937954,SEPs_ridge,16,hotpotqa,qwen7b
5a7c9f325542990527d554e6,0.0,-2.872452686945056,SEPs_ridge,16,hotpotqa,qwen7b
5a8f69b55542997ba9cb324f,0.0,-2.169618992298704,SEPs_ridge,16,hotpotqa,qwen7b
5adbda2755429944faac2385,1.0,-2.361164488524596,SEPs_ridge,16,hotpotqa,qwen7b
5ab67bd355429954757d32f2,1.0,-2.4595827439988236,SEPs_ridge,16,hotpotqa,qwen7b
5a90843c5542995651fb517e,0.0,-2.7204293095860623,SEPs_ridge,16,hotpotqa,qwen7b
5a8324815542990548d0b184,1.0,-3.351885406282276,SEPs_ridge,16,hotpotqa,qwen7b
5adf4a275542993a75d26498,0.0,-3.3353314586365244,SEPs_ridge,16,hotpotqa,qwen7b
5ae4c5595542990ba0bbb123,0.0,-1.7172678634065806,SEPs_ridge,16,hotpotqa,qwen7b
5ab5057b5542991779162d56,0.0,-1.1602475918990471,SEPs_ridge,16,hotpotqa,qwen7b
5a837d9a554299123d8c213e,0.0,-1.5874082396111837,SEPs_ridge,16,hotpotqa,qwen7b
5a81ebee554299676cceb16d,0.0,-2.730704787696235,SEPs_ridge,16,hotpotqa,qwen7b
5ab48c325542996a3a969f93,1.0,-2.6243646821032254,SEPs_ridge,16,hotpotqa,qwen7b
5a8488f45542992a431d1a47,0.0,-2.743602260411288,SEPs_ridge,16,hotpotqa,qwen7b
5abe689a55429976d4830b16,0.0,-2.960549661618316,SEPs_ridge,16,hotpotqa,qwen7b
5a7a014a5542996c55b2dccf,1.0,-1.9072594906400382,SEPs_ridge,16,hotpotqa,qwen7b
5a895d305542993b751ca931,0.0,-1.3939434240337012,SEPs_ridge,16,hotpotqa,qwen7b
5a85c3a15542992a431d1b97,0.0,-2.257166075134188,SEPs_ridge,16,hotpotqa,qwen7b
5ae32b6755429928c4239644,0.0,-3.972156814940863,SEPs_ridge,16,hotpotqa,qwen7b
5a8d02cc554299441c6b9fb6,0.0,-2.5141693192641066,SEPs_ridge,16,hotpotqa,qwen7b
5a78daf855429970f5fffdae,1.0,-2.3414657430837997,SEPs_ridge,16,hotpotqa,qwen7b
5adc094a55429947ff1738c0,0.0,-3.242132799227594,SEPs_ridge,16,hotpotqa,qwen7b
5ae77c245542997b22f6a795,0.0,-3.9126376523193622,SEPs_ridge,16,hotpotqa,qwen7b
5a88f9555542995153361214,1.0,-1.4962017884309788,SEPs_ridge,16,hotpotqa,qwen7b
5a874ce15542996432c57256,1.0,-3.7031320167987607,SEPs_ridge,16,hotpotqa,qwen7b
5a7e7ed05542991319bc94c2,0.0,-1.7365046736624081,SEPs_ridge,16,hotpotqa,qwen7b
5abf44025542993fe9a41def,1.0,-1.112566037947195,SEPs_ridge,16,hotpotqa,qwen7b
5ab531cc5542990594ba9d23,0.0,-2.971519012252225,SEPs_ridge,16,hotpotqa,qwen7b
5a90605d5542995651fb514d,0.0,-1.701071316327118,SEPs_ridge,16,hotpotqa,qwen7b
5ac45b58554299076e296dad,1.0,-1.525116730071261,SEPs_ridge,16,hotpotqa,qwen7b
5a8eb4d65542990e94052b82,1.0,-1.8820354359612148,SEPs_ridge,16,hotpotqa,qwen7b
5a8038b55542996402f6a485,1.0,-1.8199501055367984,SEPs_ridge,16,hotpotqa,qwen7b
5ab83d595542990e739ec886,0.0,-3.4323140397698193,SEPs_ridge,16,hotpotqa,qwen7b
5ae0d52e554299603e418469,0.0,-1.9295364251996268,SEPs_ridge,16,hotpotqa,qwen7b
5a8f9b8c5542997ba9cb32e6,1.0,-1.379269948562,SEPs_ridge,16,hotpotqa,qwen7b
5ae75a4c5542997b22f6a6f1,0.0,-3.038737726027593,SEPs_ridge,16,hotpotqa,qwen7b
5ab45a0b5542991779162c7e,0.0,-2.2512914853260977,SEPs_ridge,16,hotpotqa,qwen7b
5a8b452655429971feec468e,0.0,-2.0024891973121015,SEPs_ridge,16,hotpotqa,qwen7b
5a8d7b1755429941ae14dfc6,0.0,-3.2274445291296767,SEPs_ridge,16,hotpotqa,qwen7b
5ab6f0c25542995eadef00ea,1.0,-2.0766508981327445,SEPs_ridge,16,hotpotqa,qwen7b
5ab72a025542992aa3b8c7b8,1.0,-2.6843692674089867,SEPs_ridge,16,hotpotqa,qwen7b
5ade42b55542992fa25da717,0.0,-3.376361810581077,SEPs_ridge,16,hotpotqa,qwen7b
5ae4c2b95542995dadf243ef,0.0,-1.9458400391541848,SEPs_ridge,16,hotpotqa,qwen7b
5abf10b75542997719eab659,0.0,-3.336544204540492,SEPs_ridge,16,hotpotqa,qwen7b
5add564a5542990dbb2f7e38,0.0,-3.181341772218674,SEPs_ridge,16,hotpotqa,qwen7b
5a738225554299623ed4abc3,1.0,-1.532845305197915,SEPs_ridge,16,hotpotqa,qwen7b
5a729e7b5542992359bc313d,0.0,-2.608857921651243,SEPs_ridge,16,hotpotqa,qwen7b
5a811152554299260e20a22e,0.0,-2.0709405745775675,SEPs_ridge,16,hotpotqa,qwen7b
5adddd075542992200553b71,0.0,-2.3754886857511877,SEPs_ridge,16,hotpotqa,qwen7b
5ade9545554299728e26c740,0.0,-2.5129691119611746,SEPs_ridge,16,hotpotqa,qwen7b
5ab25004554299722f9b4cd7,1.0,-2.4896012519290527,SEPs_ridge,16,hotpotqa,qwen7b
5ac1f4495542991316484bd2,0.0,-2.806610676460329,SEPs_ridge,16,hotpotqa,qwen7b
5ac0cf0f554299294b219018,1.0,-1.5177263121960585,SEPs_ridge,16,hotpotqa,qwen7b
5ab3306a55429969a97a80fd,0.0,-2.582185139341533,SEPs_ridge,16,hotpotqa,qwen7b
5ade0fb95542997545bbbe39,0.0,-2.5710588540297845,SEPs_ridge,16,hotpotqa,qwen7b
5ab78edc5542995dae37e95c,0.0,-3.206805591634647,SEPs_ridge,16,hotpotqa,qwen7b
5ac056385542997d64295a08,0.0,-1.8073517350764674,SEPs_ridge,16,hotpotqa,qwen7b
5aba9e2455429939ce03dd3a,0.0,-1.7839677711835447,SEPs_ridge,16,hotpotqa,qwen7b
5a90b43455429916514e7523,0.0,-3.0676377438240747,SEPs_ridge,16,hotpotqa,qwen7b
5abb30755542996cc5e49fd8,1.0,-1.318499440435357,SEPs_ridge,16,hotpotqa,qwen7b
5ae4ec1e5542990ba0bbb19b,1.0,-2.715714364424546,SEPs_ridge,16,hotpotqa,qwen7b
5add405f5542992c1e3a2581,0.0,-2.6381209050356826,SEPs_ridge,16,hotpotqa,qwen7b
5a71717d5542994082a3e834,0.0,-4.01140390916873,SEPs_ridge,16,hotpotqa,qwen7b
5adf8fe55542993344016d0f,0.0,-3.8965685041570155,SEPs_ridge,16,hotpotqa,qwen7b
5a78f59755429970f5fffdf7,0.0,-2.4661258173222507,SEPs_ridge,16,hotpotqa,qwen7b
5a8099935542996402f6a58b,0.0,-1.6264099790451962,SEPs_ridge,16,hotpotqa,qwen7b
5ab6aaff55429953192ad35b,0.0,-2.827978483309898,SEPs_ridge,16,hotpotqa,qwen7b
5abcc96c5542996583600492,0.0,-2.656767406557245,SEPs_ridge,16,hotpotqa,qwen7b
5a8b78775542997f31a41d3d,0.0,-2.0872161167013386,SEPs_ridge,16,hotpotqa,qwen7b
5a7252db5542990c210a4104,0.0,-2.530403439295533,SEPs_ridge,16,hotpotqa,qwen7b
5ae2ee5e5542991a06ce990a,0.0,-2.9065041672589995,SEPs_ridge,16,hotpotqa,qwen7b
5abc5951554299114383a116,0.0,-3.4486160040085405,SEPs_ridge,16,hotpotqa,qwen7b
5ac1a3665542994ab5c67daf,0.0,-1.565860919457554,SEPs_ridge,16,hotpotqa,qwen7b
5adc0c2b55429947ff1738db,1.0,-2.620220300436774,SEPs_ridge,16,hotpotqa,qwen7b
5a7634f155429976ec32bd6b,0.0,-2.5619652317511283,SEPs_ridge,16,hotpotqa,qwen7b
5a7574e25542996c70cfaf01,1.0,-2.3534713722498575,SEPs_ridge,16,hotpotqa,qwen7b
5adc8977554299438c868de2,0.0,-3.1380504554690116,SEPs_ridge,16,hotpotqa,qwen7b
5a7dc2495542997cc2c4749a,0.0,-2.4085137647296206,SEPs_ridge,16,hotpotqa,qwen7b
5a8f05b1554299458435d517,0.0,-2.468592805133088,SEPs_ridge,16,hotpotqa,qwen7b
5ab7bbbf55429928e1fe38bf,1.0,-2.026475212742336,SEPs_ridge,16,hotpotqa,qwen7b
5a8af28555429951533613b5,0.0,-2.682406896934274,SEPs_ridge,16,hotpotqa,qwen7b
5ae1f596554299234fd04372,0.0,-3.83319266244768,SEPs_ridge,16,hotpotqa,qwen7b
5a8b3af455429971feec467b,0.0,-2.422567926796768,SEPs_ridge,16,hotpotqa,qwen7b
5add311b5542994ed6169cc5,0.0,-2.8528128517304054,SEPs_ridge,16,hotpotqa,qwen7b
5ae60426554299546bf83019,0.0,-2.4534547843776995,SEPs_ridge,16,hotpotqa,qwen7b
5a8cfee555429941ae14df5c,1.0,0.19018307790577826,SEPs_ridge,16,hotpotqa,qwen7b
5a71166d5542994082a3e576,0.0,-1.951620734393273,SEPs_ridge,16,hotpotqa,qwen7b
5ae789615542997ec2727695,0.0,-3.5075723677780113,SEPs_ridge,16,hotpotqa,qwen7b
5a7757215542993569682d58,0.0,-3.8280849826345076,SEPs_ridge,16,hotpotqa,qwen7b
5a81ff62554299676cceb1c4,0.0,-2.650180917155553,SEPs_ridge,16,hotpotqa,qwen7b
5ae4890a5542995ad6573d60,1.0,-3.195344652591281,SEPs_ridge,16,hotpotqa,qwen7b
5a79c1335542994bb9457066,0.0,-2.2664809701429864,SEPs_ridge,16,hotpotqa,qwen7b
5ac52fc35542994611c8b403,0.0,-1.7617313172212925,SEPs_ridge,16,hotpotqa,qwen7b
5adda7585542997dc790700c,0.0,-3.5868538590983134,SEPs_ridge,16,hotpotqa,qwen7b
5adf043b5542993a75d263d4,0.0,-2.110050429522624,SEPs_ridge,16,hotpotqa,qwen7b
5abd6bf055429933744ab7c8,0.0,-3.1663651958643295,SEPs_ridge,16,hotpotqa,qwen7b
5ae0038655429925eb1afbe0,1.0,-1.8470550031719188,SEPs_ridge,16,hotpotqa,qwen7b
5a73977d554299623ed4ac08,1.0,-2.601925686989039,SEPs_ridge,16,hotpotqa,qwen7b
5ac2a399554299218029dada,1.0,-2.9885472997639155,SEPs_ridge,16,hotpotqa,qwen7b
5ae0f6f5554299422ee99583,0.0,-2.550543047040883,SEPs_ridge,16,hotpotqa,qwen7b
5adc1ae5554299438c868d5c,0.0,-2.8314795437550035,SEPs_ridge,16,hotpotqa,qwen7b
5ae6860e5542991bbc976112,0.0,-2.6826459869316883,SEPs_ridge,16,hotpotqa,qwen7b
5ae1316555429901ffe4adda,1.0,-1.7503124372925694,SEPs_ridge,16,hotpotqa,qwen7b
5adfeb0555429942ec259b88,0.0,-2.889015808199124,SEPs_ridge,16,hotpotqa,qwen7b
5ab5499e5542992aa134a295,0.0,-4.59668883525705,SEPs_ridge,16,hotpotqa,qwen7b
5adeffa85542992d7e9f926f,1.0,-1.9158194267386195,SEPs_ridge,16,hotpotqa,qwen7b
5adfd2f255429925eb1afaa5,0.0,-2.5423660254951197,SEPs_ridge,16,hotpotqa,qwen7b
5ae5b301554299546bf82f2d,0.0,-1.1739984975588618,SEPs_ridge,16,hotpotqa,qwen7b
5ab1eac95542993be8fa987f,1.0,-3.138323821526905,SEPs_ridge,16,hotpotqa,qwen7b
5ae15e125542990adbacf773,1.0,-1.5559596691915578,SEPs_ridge,16,hotpotqa,qwen7b
5a77beae5542992a6e59dfae,0.0,-2.268145341054168,SEPs_ridge,16,hotpotqa,qwen7b
5ae1f5a15542997f29b3c1b5,0.0,-3.8273143016427555,SEPs_ridge,16,hotpotqa,qwen7b
5ade908b55429975fa854f13,0.0,-1.6773655415759645,SEPs_ridge,16,hotpotqa,qwen7b
5ab47cd75542991751b4d78d,0.0,-1.9276110087912541,SEPs_ridge,16,hotpotqa,qwen7b
5a79b7f6554299029c4b5f6f,1.0,-3.7613160713847456,SEPs_ridge,16,hotpotqa,qwen7b
5ab626d555429953192ad279,0.0,-2.2547260223385126,SEPs_ridge,16,hotpotqa,qwen7b
5a84873e5542997175ce1eec,1.0,-3.271769093112777,SEPs_ridge,16,hotpotqa,qwen7b
5ac537975542996feb3fea3c,0.0,-2.491156621379751,SEPs_ridge,16,hotpotqa,qwen7b
5a8f45ca5542997ba9cb320e,1.0,-2.8283906016355846,SEPs_ridge,16,hotpotqa,qwen7b
