question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_298,1.0,0.22735589377021415,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_299,0.0,-0.3803177721991168,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_300,1.0,-0.25113159105872196,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_301,1.0,0.05850118983855135,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_302,0.0,0.5866489598506072,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_303,0.0,-0.3730833149303711,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_304,0.0,0.6920045805448568,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_305,0.0,0.26760264155339475,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_306,0.0,-0.17826696793827296,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_307,1.0,-0.31799864664086147,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_308,0.0,0.1933997830525166,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_309,0.0,-0.5245086152483445,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_310,1.0,0.13960116582032966,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_311,0.0,-0.14838058476334104,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_312,0.0,-1.012124657149248,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_313,0.0,0.645455577781547,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_314,0.0,-0.07187753018991061,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_315,1.0,0.2538062284301623,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_316,1.0,0.28611874490138045,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_317,0.0,-0.43913704755400296,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_318,1.0,-0.03204618687696581,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_319,0.0,-0.5230556139863376,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_320,0.0,-0.6117068772094627,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_321,1.0,-0.07651718629334509,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_322,0.0,-0.48950857084183985,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_323,0.0,-0.4224142755176465,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_324,1.0,1.193787621275352,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_325,0.0,-1.1796856827640125,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_326,1.0,0.3663078956267175,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_327,0.0,0.38220223647523255,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_328,0.0,0.7707341394439194,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_329,0.0,-1.4772768661596558,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_330,0.0,-1.28976180508116,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_331,1.0,-1.1314324903471888,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_332,0.0,-0.4221527941183017,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_333,0.0,-1.016329339961911,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_334,1.0,0.10440744639957755,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_335,0.0,0.2869404375592587,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_336,0.0,-1.6170806198119094,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_337,0.0,-0.6942242677959307,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_338,0.0,0.6983840700682867,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_339,0.0,-0.1261360711656455,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_340,0.0,-0.738165652102532,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_341,0.0,0.0812456650844352,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_342,1.0,0.14449934582436996,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_343,1.0,-1.0066373184330928,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_344,1.0,-1.0596492130223956,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_345,0.0,0.20906726386148966,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_346,0.0,-0.9870878810461478,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_347,0.0,-1.4080936586475192,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_348,1.0,1.2416639351590275,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_349,1.0,-0.44656783146224727,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_350,0.0,-1.3072082300664798,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_351,1.0,0.9752289397934325,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_352,0.0,-0.02686134071217605,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_353,0.0,-0.5125014620693931,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_354,1.0,1.3953281004911835,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_355,1.0,-0.1801783609216655,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_356,0.0,0.5155078694781581,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_357,0.0,0.5538375257767346,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_358,0.0,0.4563844301003436,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_359,0.0,-0.7756271768315748,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_360,1.0,-0.3308831764601516,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_361,1.0,0.954518146606011,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_362,1.0,0.42887151727229966,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_363,0.0,-0.262925947139723,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_364,0.0,-0.7331707186181557,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_365,1.0,1.308882576706763,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_366,0.0,0.12437435037629552,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_367,1.0,0.2020483934529419,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_368,0.0,-0.42508884705458483,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_369,0.0,0.9793009058467251,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_370,0.0,0.28623071641003417,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_371,0.0,0.4253541004908501,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_372,0.0,0.4987346829614958,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_373,0.0,-0.7877757964032168,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_374,0.0,-0.4819400499246701,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_375,1.0,0.018530196944834987,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_376,1.0,-0.674060906931093,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_377,1.0,0.0008360247272358734,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_378,0.0,0.2598758207535353,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_379,0.0,0.11811755864441309,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_380,1.0,0.1338209656560554,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_381,0.0,-0.6231751743819076,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_382,1.0,-0.317267249087296,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_383,0.0,0.5832581772540409,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_384,0.0,-0.962816261084847,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_385,0.0,-0.3404083623108994,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_386,0.0,0.472304319693608,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_387,0.0,-1.1286782485366822,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_388,1.0,0.6948154529761591,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_389,0.0,0.39557123984808584,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_390,0.0,1.0354873356501781,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_391,0.0,-1.1436652733552088,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_392,0.0,1.37597583884157,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_393,0.0,-0.06640969514343892,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_394,0.0,-1.6641103812730536,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_395,1.0,0.3925130617772702,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_396,0.0,0.17653232755110604,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_397,0.0,-0.5335709620959297,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_398,1.0,-0.7079910097888447,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_399,0.0,-0.056108855475590025,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_400,0.0,-0.15788487357857417,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_401,1.0,0.36124534658049334,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_402,1.0,0.5712412193231132,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_403,0.0,-0.7725716953317768,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_404,1.0,-0.06593838748891168,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_405,0.0,0.6638217006464714,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_406,0.0,-0.7959389670101324,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_407,0.0,-0.5056337766546846,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_408,0.0,1.1064512290802937,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_409,0.0,-0.4451816636687276,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_410,0.0,-1.4162885775866765,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_411,1.0,-1.9358000895472567,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_412,0.0,-0.8159363278659528,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_413,0.0,-0.6650432478193335,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_414,0.0,0.9318140802965237,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_415,0.0,1.228514404378659,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_416,0.0,0.0629711294586891,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_417,0.0,0.4836681492313786,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_418,0.0,-1.2431646570975667,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_419,1.0,-0.5064300169743229,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_420,0.0,-0.9813989091645358,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_421,0.0,-0.4419308669417475,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_422,1.0,-0.5459228402282771,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_423,1.0,-0.12251555620971633,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_424,1.0,0.1791942419802145,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_425,0.0,-0.7602003088256483,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_426,1.0,0.9059150838933726,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_427,0.0,-0.6677342589757094,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_428,0.0,-0.27723486866987646,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_429,0.0,-1.2576631465760078,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_430,0.0,-0.6775060957137157,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_431,1.0,0.9479727506846211,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_432,0.0,-0.9431112457514894,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_433,1.0,-0.056699800070055595,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_434,0.0,-0.946662128702512,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_435,0.0,-0.7523349309312909,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_436,0.0,1.7109098479870766,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_437,0.0,-1.3829713637177576,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_438,0.0,-0.5536744607452834,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_439,0.0,-0.28040316635785895,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_440,0.0,-0.323849273998147,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_441,0.0,-1.5841305713694327,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_442,0.0,0.3218823662226552,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_443,0.0,-0.11459860240637199,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_444,1.0,0.041216321379487164,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_445,0.0,-0.6421218226882408,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_446,0.0,0.07006958663524754,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_447,0.0,-0.10845067131740699,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_448,0.0,-0.19426635257700153,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_449,0.0,0.008300828262029158,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_450,0.0,0.10379050478871987,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_451,1.0,-0.007834766417673944,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_452,1.0,0.015634664376720675,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_453,1.0,0.6343927258777905,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_454,1.0,0.722296973055888,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_455,0.0,-1.8652030056067979,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_456,0.0,0.027951516576041002,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_457,0.0,-1.273114392646203,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_458,0.0,-0.7778048892418867,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_459,1.0,0.14911659359334561,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_460,1.0,-0.38508605410835584,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_461,0.0,-0.5386840443262937,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_462,0.0,0.39970869442738277,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_463,0.0,-1.2911127748813715,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_464,0.0,0.7187176405266572,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_465,0.0,0.009524896253602533,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_466,0.0,0.573381370604689,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_467,0.0,-1.2821904248179656,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_468,0.0,-0.17906395683681398,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_469,0.0,0.6475838559623023,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_470,0.0,0.6644978194961203,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_471,1.0,-0.2957366361016365,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_472,0.0,-0.15717653464489018,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_473,0.0,0.03804995033604586,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_474,1.0,0.8062048303521355,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_475,0.0,-1.3179664271900746,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_476,0.0,-0.8311889281433893,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_477,0.0,-0.24196662205098474,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_478,0.0,-0.4393566732611342,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_479,0.0,-1.4974450253359968,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_480,1.0,-0.8762783594314928,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_481,0.0,-0.3356751944079317,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_482,0.0,-0.5244068627953266,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_483,0.0,1.3940597713735428,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_484,0.0,-0.1583046312999683,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_485,1.0,-0.9635933289695933,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_486,0.0,0.5546739020268253,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_487,0.0,-0.42042466323275335,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_488,0.0,0.17850317047271913,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_489,0.0,0.798618820199995,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_490,0.0,-0.21399153317281383,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_491,1.0,0.8355030572616807,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_492,0.0,-1.2714985627514794,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_493,0.0,-0.9099397647854242,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_494,0.0,-2.0013906666074606,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_495,0.0,0.8324706765395199,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_496,0.0,-0.2785733619934037,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_497,0.0,-1.2758706331721512,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_498,0.0,0.7482675984029689,SEPs_ridge,16,nq,qwen7b
nq_open_pq_validation-00000-of-00001_499,0.0,-0.6263580806362188,SEPs_ridge,16,nq,qwen7b
