question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_296,1.0,0.4600446275862835,ARD_mlp,20,id,qwen7b
trivia_qa_297,0.0,0.3842650800389924,ARD_mlp,20,id,qwen7b
trivia_qa_298,0.0,0.8408777266830457,ARD_mlp,20,id,qwen7b
trivia_qa_299,0.0,0.848300086875606,ARD_mlp,20,id,qwen7b
trivia_qa_3,0.0,0.0751214978986071,ARD_mlp,20,id,qwen7b
trivia_qa_30,0.0,0.2687465840760942,ARD_mlp,20,id,qwen7b
trivia_qa_300,1.0,0.4073824492377699,ARD_mlp,20,id,qwen7b
trivia_qa_301,1.0,0.8869365030597228,ARD_mlp,20,id,qwen7b
trivia_qa_302,1.0,0.8542410822044006,ARD_mlp,20,id,qwen7b
trivia_qa_303,1.0,0.3322218661843154,ARD_mlp,20,id,qwen7b
trivia_qa_304,1.0,0.4771680520650305,ARD_mlp,20,id,qwen7b
trivia_qa_305,0.0,0.1023026509777136,ARD_mlp,20,id,qwen7b
trivia_qa_306,0.0,0.4550925515215491,ARD_mlp,20,id,qwen7b
trivia_qa_307,1.0,0.7859873899896236,ARD_mlp,20,id,qwen7b
trivia_qa_308,1.0,0.8556057309479507,ARD_mlp,20,id,qwen7b
trivia_qa_309,1.0,0.8741281292845866,ARD_mlp,20,id,qwen7b
trivia_qa_31,0.0,0.3786143947855187,ARD_mlp,20,id,qwen7b
trivia_qa_310,1.0,0.9378187393493912,ARD_mlp,20,id,qwen7b
trivia_qa_311,0.0,0.2116222047871144,ARD_mlp,20,id,qwen7b
trivia_qa_312,0.0,0.4556457089043628,ARD_mlp,20,id,qwen7b
trivia_qa_313,0.0,0.1162144640972622,ARD_mlp,20,id,qwen7b
trivia_qa_314,0.0,0.1500523473347725,ARD_mlp,20,id,qwen7b
trivia_qa_315,1.0,0.8925536206006341,ARD_mlp,20,id,qwen7b
trivia_qa_316,1.0,0.7689384836111617,ARD_mlp,20,id,qwen7b
trivia_qa_317,0.0,0.3116001745044747,ARD_mlp,20,id,qwen7b
trivia_qa_318,1.0,0.7446466713057722,ARD_mlp,20,id,qwen7b
trivia_qa_319,0.0,0.5323538463495899,ARD_mlp,20,id,qwen7b
trivia_qa_32,1.0,0.5884280590494658,ARD_mlp,20,id,qwen7b
trivia_qa_320,1.0,0.4872576118654678,ARD_mlp,20,id,qwen7b
trivia_qa_321,1.0,0.2059783104355403,ARD_mlp,20,id,qwen7b
trivia_qa_322,0.0,0.203716336448799,ARD_mlp,20,id,qwen7b
trivia_qa_323,0.0,0.6558460210353736,ARD_mlp,20,id,qwen7b
trivia_qa_324,0.0,0.3005191558484312,ARD_mlp,20,id,qwen7b
trivia_qa_325,1.0,0.3938680855583393,ARD_mlp,20,id,qwen7b
trivia_qa_326,0.0,0.1070202445583374,ARD_mlp,20,id,qwen7b
trivia_qa_327,0.0,0.2458683669664445,ARD_mlp,20,id,qwen7b
trivia_qa_328,1.0,0.4361385156148516,ARD_mlp,20,id,qwen7b
trivia_qa_329,0.0,0.2729465487617356,ARD_mlp,20,id,qwen7b
trivia_qa_33,0.0,0.3878762510814351,ARD_mlp,20,id,qwen7b
trivia_qa_330,0.0,0.3267678942268099,ARD_mlp,20,id,qwen7b
trivia_qa_331,1.0,0.819501369012811,ARD_mlp,20,id,qwen7b
trivia_qa_332,1.0,0.177204815910849,ARD_mlp,20,id,qwen7b
trivia_qa_333,0.0,0.4051707539851292,ARD_mlp,20,id,qwen7b
trivia_qa_334,0.0,0.1186118171227897,ARD_mlp,20,id,qwen7b
trivia_qa_335,0.0,0.4350613672923635,ARD_mlp,20,id,qwen7b
trivia_qa_336,0.0,0.8254197291995502,ARD_mlp,20,id,qwen7b
trivia_qa_337,1.0,0.6753719678956006,ARD_mlp,20,id,qwen7b
trivia_qa_338,1.0,0.9232465092320692,ARD_mlp,20,id,qwen7b
trivia_qa_339,1.0,0.8006188297083787,ARD_mlp,20,id,qwen7b
trivia_qa_34,0.0,0.8530992396614286,ARD_mlp,20,id,qwen7b
trivia_qa_340,1.0,0.903531391794642,ARD_mlp,20,id,qwen7b
trivia_qa_341,1.0,0.8058748626628099,ARD_mlp,20,id,qwen7b
trivia_qa_342,1.0,0.7541375325386422,ARD_mlp,20,id,qwen7b
trivia_qa_343,0.0,0.2058155599474698,ARD_mlp,20,id,qwen7b
trivia_qa_344,0.0,0.2165023168802071,ARD_mlp,20,id,qwen7b
trivia_qa_345,1.0,0.5765400821379841,ARD_mlp,20,id,qwen7b
trivia_qa_346,0.0,0.7514800243421581,ARD_mlp,20,id,qwen7b
trivia_qa_347,1.0,0.849904456002652,ARD_mlp,20,id,qwen7b
trivia_qa_348,1.0,0.1473066698842463,ARD_mlp,20,id,qwen7b
trivia_qa_349,1.0,0.8508872900384683,ARD_mlp,20,id,qwen7b
trivia_qa_35,1.0,0.8891570977396073,ARD_mlp,20,id,qwen7b
trivia_qa_350,1.0,0.4316074650457382,ARD_mlp,20,id,qwen7b
trivia_qa_351,0.0,0.2532351729987621,ARD_mlp,20,id,qwen7b
trivia_qa_352,1.0,0.5750018086017935,ARD_mlp,20,id,qwen7b
trivia_qa_353,0.0,0.7208598310280565,ARD_mlp,20,id,qwen7b
trivia_qa_354,0.0,0.4187693091211913,ARD_mlp,20,id,qwen7b
trivia_qa_355,0.0,0.777509021912374,ARD_mlp,20,id,qwen7b
trivia_qa_356,0.0,0.7096752997238677,ARD_mlp,20,id,qwen7b
trivia_qa_357,1.0,0.8770482810369017,ARD_mlp,20,id,qwen7b
trivia_qa_358,0.0,0.2699887970778755,ARD_mlp,20,id,qwen7b
trivia_qa_359,0.0,0.7452043966133995,ARD_mlp,20,id,qwen7b
trivia_qa_36,1.0,0.6400586742379527,ARD_mlp,20,id,qwen7b
trivia_qa_360,0.0,0.2311002959158594,ARD_mlp,20,id,qwen7b
trivia_qa_361,1.0,0.3309705390406419,ARD_mlp,20,id,qwen7b
trivia_qa_362,0.0,0.6991908913489654,ARD_mlp,20,id,qwen7b
trivia_qa_363,0.0,0.3215871653174619,ARD_mlp,20,id,qwen7b
trivia_qa_364,1.0,0.919818281394354,ARD_mlp,20,id,qwen7b
trivia_qa_365,1.0,0.2015431763973262,ARD_mlp,20,id,qwen7b
trivia_qa_366,1.0,0.6971952940683367,ARD_mlp,20,id,qwen7b
trivia_qa_367,1.0,0.595469546492799,ARD_mlp,20,id,qwen7b
trivia_qa_368,0.0,0.2632416453153204,ARD_mlp,20,id,qwen7b
trivia_qa_369,0.0,0.213936098836092,ARD_mlp,20,id,qwen7b
trivia_qa_37,0.0,0.2266272168716548,ARD_mlp,20,id,qwen7b
trivia_qa_370,1.0,0.8846625457589602,ARD_mlp,20,id,qwen7b
trivia_qa_371,1.0,0.8466645583932461,ARD_mlp,20,id,qwen7b
trivia_qa_372,1.0,0.863337434303342,ARD_mlp,20,id,qwen7b
trivia_qa_373,0.0,0.260353343414209,ARD_mlp,20,id,qwen7b
trivia_qa_374,0.0,0.5299927037715775,ARD_mlp,20,id,qwen7b
trivia_qa_375,1.0,0.614511953933116,ARD_mlp,20,id,qwen7b
trivia_qa_376,0.0,0.6118437283946407,ARD_mlp,20,id,qwen7b
trivia_qa_377,1.0,0.8684785399990536,ARD_mlp,20,id,qwen7b
trivia_qa_378,1.0,0.4206160699872648,ARD_mlp,20,id,qwen7b
trivia_qa_379,0.0,0.2264493177452504,ARD_mlp,20,id,qwen7b
trivia_qa_38,1.0,0.8462133647090324,ARD_mlp,20,id,qwen7b
trivia_qa_380,0.0,0.2703716472105407,ARD_mlp,20,id,qwen7b
trivia_qa_381,0.0,0.2760337180835254,ARD_mlp,20,id,qwen7b
trivia_qa_382,0.0,0.4181949687247518,ARD_mlp,20,id,qwen7b
trivia_qa_383,0.0,0.1921876525995795,ARD_mlp,20,id,qwen7b
trivia_qa_384,0.0,0.6021977756075708,ARD_mlp,20,id,qwen7b
trivia_qa_385,0.0,0.1454716173968644,ARD_mlp,20,id,qwen7b
trivia_qa_386,0.0,0.1766308309753774,ARD_mlp,20,id,qwen7b
trivia_qa_387,0.0,0.7848217443566776,ARD_mlp,20,id,qwen7b
trivia_qa_388,1.0,0.7820185757094079,ARD_mlp,20,id,qwen7b
trivia_qa_389,0.0,0.6254751410960007,ARD_mlp,20,id,qwen7b
trivia_qa_39,0.0,0.1472127287074138,ARD_mlp,20,id,qwen7b
trivia_qa_390,1.0,0.7885533090076993,ARD_mlp,20,id,qwen7b
trivia_qa_391,1.0,0.3789500753193106,ARD_mlp,20,id,qwen7b
trivia_qa_392,1.0,0.815345209934819,ARD_mlp,20,id,qwen7b
trivia_qa_393,0.0,0.2043192356947928,ARD_mlp,20,id,qwen7b
trivia_qa_394,1.0,0.8211162352889403,ARD_mlp,20,id,qwen7b
trivia_qa_395,1.0,0.5602572728756785,ARD_mlp,20,id,qwen7b
trivia_qa_396,1.0,0.848850480079402,ARD_mlp,20,id,qwen7b
trivia_qa_397,0.0,0.1159544180375293,ARD_mlp,20,id,qwen7b
trivia_qa_398,0.0,0.1829647505433461,ARD_mlp,20,id,qwen7b
trivia_qa_399,0.0,0.1777537847122608,ARD_mlp,20,id,qwen7b
trivia_qa_4,1.0,0.773594997795837,ARD_mlp,20,id,qwen7b
trivia_qa_40,0.0,0.6188375271369696,ARD_mlp,20,id,qwen7b
trivia_qa_400,1.0,0.6888774562273157,ARD_mlp,20,id,qwen7b
trivia_qa_401,1.0,0.6907103530893526,ARD_mlp,20,id,qwen7b
trivia_qa_402,1.0,0.2425279900159467,ARD_mlp,20,id,qwen7b
trivia_qa_403,0.0,0.2041720105235498,ARD_mlp,20,id,qwen7b
trivia_qa_404,1.0,0.3325814212093181,ARD_mlp,20,id,qwen7b
trivia_qa_405,1.0,0.7750830828964751,ARD_mlp,20,id,qwen7b
trivia_qa_406,1.0,0.907637392136031,ARD_mlp,20,id,qwen7b
trivia_qa_407,1.0,0.8095129515675985,ARD_mlp,20,id,qwen7b
trivia_qa_408,1.0,0.8465767282472689,ARD_mlp,20,id,qwen7b
trivia_qa_409,1.0,0.8002392633937918,ARD_mlp,20,id,qwen7b
trivia_qa_41,0.0,0.5888099543002016,ARD_mlp,20,id,qwen7b
trivia_qa_410,1.0,0.6393841573342558,ARD_mlp,20,id,qwen7b
trivia_qa_411,0.0,0.2588520402507703,ARD_mlp,20,id,qwen7b
trivia_qa_412,1.0,0.8219904177726599,ARD_mlp,20,id,qwen7b
trivia_qa_413,1.0,0.8757419280185075,ARD_mlp,20,id,qwen7b
trivia_qa_414,1.0,0.9036091968734834,ARD_mlp,20,id,qwen7b
trivia_qa_415,0.0,0.3338424646175387,ARD_mlp,20,id,qwen7b
trivia_qa_416,0.0,0.2947921615059617,ARD_mlp,20,id,qwen7b
trivia_qa_417,1.0,0.7440815380324975,ARD_mlp,20,id,qwen7b
trivia_qa_418,1.0,0.517366073463826,ARD_mlp,20,id,qwen7b
trivia_qa_419,1.0,0.4072891415872352,ARD_mlp,20,id,qwen7b
trivia_qa_42,0.0,0.836070912085758,ARD_mlp,20,id,qwen7b
trivia_qa_420,1.0,0.826449660122214,ARD_mlp,20,id,qwen7b
trivia_qa_421,1.0,0.8713670721239718,ARD_mlp,20,id,qwen7b
trivia_qa_422,0.0,0.1653133096906908,ARD_mlp,20,id,qwen7b
trivia_qa_423,0.0,0.794765800595365,ARD_mlp,20,id,qwen7b
trivia_qa_424,1.0,0.5213638341687803,ARD_mlp,20,id,qwen7b
trivia_qa_425,1.0,0.8770911671310854,ARD_mlp,20,id,qwen7b
trivia_qa_426,1.0,0.7464381939965445,ARD_mlp,20,id,qwen7b
trivia_qa_427,0.0,0.1969723394226496,ARD_mlp,20,id,qwen7b
trivia_qa_428,1.0,0.7266610552245856,ARD_mlp,20,id,qwen7b
trivia_qa_429,1.0,0.7842799996176384,ARD_mlp,20,id,qwen7b
trivia_qa_43,1.0,0.4641966107512565,ARD_mlp,20,id,qwen7b
trivia_qa_430,1.0,0.839089893493897,ARD_mlp,20,id,qwen7b
trivia_qa_431,1.0,0.8479200069161869,ARD_mlp,20,id,qwen7b
trivia_qa_432,0.0,0.3040547958747256,ARD_mlp,20,id,qwen7b
trivia_qa_433,0.0,0.0781023134173445,ARD_mlp,20,id,qwen7b
trivia_qa_434,0.0,0.2769954680201155,ARD_mlp,20,id,qwen7b
trivia_qa_435,0.0,0.2376757357807708,ARD_mlp,20,id,qwen7b
trivia_qa_436,0.0,0.8331414910869989,ARD_mlp,20,id,qwen7b
trivia_qa_437,1.0,0.7106659294151825,ARD_mlp,20,id,qwen7b
trivia_qa_438,0.0,0.3472826993090512,ARD_mlp,20,id,qwen7b
trivia_qa_439,1.0,0.193654251540587,ARD_mlp,20,id,qwen7b
trivia_qa_44,0.0,0.6223240828056044,ARD_mlp,20,id,qwen7b
trivia_qa_440,0.0,0.6656359614446381,ARD_mlp,20,id,qwen7b
trivia_qa_441,1.0,0.425975927098336,ARD_mlp,20,id,qwen7b
trivia_qa_442,0.0,0.2948764914118064,ARD_mlp,20,id,qwen7b
trivia_qa_443,0.0,0.1502910358628544,ARD_mlp,20,id,qwen7b
trivia_qa_444,1.0,0.8555378423063386,ARD_mlp,20,id,qwen7b
trivia_qa_445,0.0,0.850494744465442,ARD_mlp,20,id,qwen7b
trivia_qa_446,1.0,0.5742837930552317,ARD_mlp,20,id,qwen7b
trivia_qa_447,0.0,0.3772217624285518,ARD_mlp,20,id,qwen7b
trivia_qa_448,0.0,0.1590430326539105,ARD_mlp,20,id,qwen7b
trivia_qa_449,1.0,0.5129714286159953,ARD_mlp,20,id,qwen7b
trivia_qa_45,1.0,0.7864771295669635,ARD_mlp,20,id,qwen7b
trivia_qa_450,0.0,0.103157617191829,ARD_mlp,20,id,qwen7b
trivia_qa_451,0.0,0.1226094130526323,ARD_mlp,20,id,qwen7b
trivia_qa_452,1.0,0.5917500039112155,ARD_mlp,20,id,qwen7b
trivia_qa_453,1.0,0.904644578031656,ARD_mlp,20,id,qwen7b
trivia_qa_454,0.0,0.1622270870546534,ARD_mlp,20,id,qwen7b
trivia_qa_455,1.0,0.3738237570838257,ARD_mlp,20,id,qwen7b
trivia_qa_456,1.0,0.7148119852226941,ARD_mlp,20,id,qwen7b
trivia_qa_457,1.0,0.8726972233896725,ARD_mlp,20,id,qwen7b
trivia_qa_458,0.0,0.4611738460567666,ARD_mlp,20,id,qwen7b
trivia_qa_459,1.0,0.7848947123414094,ARD_mlp,20,id,qwen7b
trivia_qa_46,1.0,0.6724498124284547,ARD_mlp,20,id,qwen7b
trivia_qa_460,1.0,0.8595305591789937,ARD_mlp,20,id,qwen7b
trivia_qa_461,0.0,0.5303416644770931,ARD_mlp,20,id,qwen7b
trivia_qa_462,1.0,0.3991642980217988,ARD_mlp,20,id,qwen7b
trivia_qa_463,0.0,0.8605505990207505,ARD_mlp,20,id,qwen7b
trivia_qa_464,1.0,0.8429476259748534,ARD_mlp,20,id,qwen7b
trivia_qa_465,1.0,0.1501331245437015,ARD_mlp,20,id,qwen7b
trivia_qa_466,1.0,0.9208454585621996,ARD_mlp,20,id,qwen7b
trivia_qa_467,1.0,0.8873069841818179,ARD_mlp,20,id,qwen7b
trivia_qa_468,0.0,0.3911391284688699,ARD_mlp,20,id,qwen7b
trivia_qa_469,0.0,0.6903509795179766,ARD_mlp,20,id,qwen7b
trivia_qa_47,1.0,0.7693786722514045,ARD_mlp,20,id,qwen7b
trivia_qa_470,1.0,0.2934857147151131,ARD_mlp,20,id,qwen7b
trivia_qa_471,1.0,0.7441260544570115,ARD_mlp,20,id,qwen7b
trivia_qa_472,1.0,0.8190331297094348,ARD_mlp,20,id,qwen7b
trivia_qa_473,1.0,0.2699556816928099,ARD_mlp,20,id,qwen7b
trivia_qa_474,1.0,0.786613578865201,ARD_mlp,20,id,qwen7b
trivia_qa_475,1.0,0.3438974453563243,ARD_mlp,20,id,qwen7b
trivia_qa_476,1.0,0.7825943452328198,ARD_mlp,20,id,qwen7b
trivia_qa_477,1.0,0.873701626116632,ARD_mlp,20,id,qwen7b
trivia_qa_478,1.0,0.507894906007068,ARD_mlp,20,id,qwen7b
trivia_qa_479,1.0,0.8704636090210778,ARD_mlp,20,id,qwen7b
trivia_qa_48,0.0,0.8420826674763935,ARD_mlp,20,id,qwen7b
trivia_qa_480,1.0,0.8672743087079726,ARD_mlp,20,id,qwen7b
trivia_qa_481,0.0,0.6909277103085875,ARD_mlp,20,id,qwen7b
trivia_qa_482,1.0,0.2530616311337617,ARD_mlp,20,id,qwen7b
trivia_qa_483,0.0,0.122503932394373,ARD_mlp,20,id,qwen7b
trivia_qa_484,1.0,0.4350092111901091,ARD_mlp,20,id,qwen7b
trivia_qa_485,1.0,0.1897977100725442,ARD_mlp,20,id,qwen7b
trivia_qa_486,1.0,0.7800160595858654,ARD_mlp,20,id,qwen7b
trivia_qa_487,0.0,0.08312084605956,ARD_mlp,20,id,qwen7b
trivia_qa_488,1.0,0.4820618335437971,ARD_mlp,20,id,qwen7b
trivia_qa_489,1.0,0.8308734623696206,ARD_mlp,20,id,qwen7b
trivia_qa_49,1.0,0.8136430627800241,ARD_mlp,20,id,qwen7b
trivia_qa_490,0.0,0.200726552845423,ARD_mlp,20,id,qwen7b
trivia_qa_491,1.0,0.2684364150772099,ARD_mlp,20,id,qwen7b
trivia_qa_492,1.0,0.0557897565934382,ARD_mlp,20,id,qwen7b
trivia_qa_493,1.0,0.829489019541216,ARD_mlp,20,id,qwen7b
trivia_qa_494,0.0,0.3771248628226016,ARD_mlp,20,id,qwen7b
trivia_qa_495,0.0,0.2122661954037029,ARD_mlp,20,id,qwen7b
trivia_qa_496,0.0,0.1160060282179873,ARD_mlp,20,id,qwen7b
trivia_qa_497,1.0,0.8278057234141452,ARD_mlp,20,id,qwen7b
trivia_qa_498,1.0,0.70097787231607,ARD_mlp,20,id,qwen7b
trivia_qa_499,1.0,0.5848254754278198,ARD_mlp,20,id,qwen7b
trivia_qa_5,0.0,0.7972402768098533,ARD_mlp,20,id,qwen7b
trivia_qa_50,1.0,0.750958287564395,ARD_mlp,20,id,qwen7b
trivia_qa_51,0.0,0.3841324346613076,ARD_mlp,20,id,qwen7b
trivia_qa_52,0.0,0.1334423377394932,ARD_mlp,20,id,qwen7b
trivia_qa_53,0.0,0.308570890201334,ARD_mlp,20,id,qwen7b
trivia_qa_54,0.0,0.5916325570177723,ARD_mlp,20,id,qwen7b
trivia_qa_55,1.0,0.9300931508715904,ARD_mlp,20,id,qwen7b
trivia_qa_56,0.0,0.5297451847497424,ARD_mlp,20,id,qwen7b
trivia_qa_57,0.0,0.8467426077543928,ARD_mlp,20,id,qwen7b
trivia_qa_58,1.0,0.2923894517344749,ARD_mlp,20,id,qwen7b
trivia_qa_59,0.0,0.2801507443229409,ARD_mlp,20,id,qwen7b
trivia_qa_6,0.0,0.3350465717085563,ARD_mlp,20,id,qwen7b
trivia_qa_60,1.0,0.8208875245437224,ARD_mlp,20,id,qwen7b
trivia_qa_61,0.0,0.6847019397909208,ARD_mlp,20,id,qwen7b
trivia_qa_62,1.0,0.2770814895367965,ARD_mlp,20,id,qwen7b
trivia_qa_63,0.0,0.4076072116222937,ARD_mlp,20,id,qwen7b
trivia_qa_64,1.0,0.3507784484163183,ARD_mlp,20,id,qwen7b
trivia_qa_65,0.0,0.7245368425150939,ARD_mlp,20,id,qwen7b
trivia_qa_66,1.0,0.7035310847532541,ARD_mlp,20,id,qwen7b
trivia_qa_67,0.0,0.4122467783665608,ARD_mlp,20,id,qwen7b
trivia_qa_68,0.0,0.2561913804923501,ARD_mlp,20,id,qwen7b
trivia_qa_69,0.0,0.1926250021261229,ARD_mlp,20,id,qwen7b
trivia_qa_7,0.0,0.1562738437699103,ARD_mlp,20,id,qwen7b
trivia_qa_70,0.0,0.7765269817543788,ARD_mlp,20,id,qwen7b
trivia_qa_71,1.0,0.4953125637000697,ARD_mlp,20,id,qwen7b
trivia_qa_72,1.0,0.1750041957609044,ARD_mlp,20,id,qwen7b
trivia_qa_73,0.0,0.3909493567789703,ARD_mlp,20,id,qwen7b
trivia_qa_74,1.0,0.5034223079759954,ARD_mlp,20,id,qwen7b
trivia_qa_75,1.0,0.2369722985710149,ARD_mlp,20,id,qwen7b
trivia_qa_76,1.0,0.9106443026101924,ARD_mlp,20,id,qwen7b
trivia_qa_77,1.0,0.8740585979590667,ARD_mlp,20,id,qwen7b
trivia_qa_78,1.0,0.6186751495304109,ARD_mlp,20,id,qwen7b
trivia_qa_79,0.0,0.2586199292260075,ARD_mlp,20,id,qwen7b
trivia_qa_8,1.0,0.7893654711776747,ARD_mlp,20,id,qwen7b
trivia_qa_80,1.0,0.5203674496558801,ARD_mlp,20,id,qwen7b
trivia_qa_81,1.0,0.4649742279231883,ARD_mlp,20,id,qwen7b
trivia_qa_82,1.0,0.140478407199293,ARD_mlp,20,id,qwen7b
trivia_qa_83,1.0,0.812787878066784,ARD_mlp,20,id,qwen7b
trivia_qa_84,1.0,0.3915557052909773,ARD_mlp,20,id,qwen7b
trivia_qa_85,0.0,0.3455837342612094,ARD_mlp,20,id,qwen7b
trivia_qa_86,1.0,0.1555785752446541,ARD_mlp,20,id,qwen7b
trivia_qa_87,0.0,0.6343159210822397,ARD_mlp,20,id,qwen7b
trivia_qa_88,1.0,0.8848576820292225,ARD_mlp,20,id,qwen7b
trivia_qa_89,1.0,0.865024831641007,ARD_mlp,20,id,qwen7b
trivia_qa_9,1.0,0.8026260687913852,ARD_mlp,20,id,qwen7b
trivia_qa_90,1.0,0.7630808198476801,ARD_mlp,20,id,qwen7b
trivia_qa_91,1.0,0.1339413793950524,ARD_mlp,20,id,qwen7b
trivia_qa_92,0.0,0.2529875809786517,ARD_mlp,20,id,qwen7b
trivia_qa_93,0.0,0.2587299334344218,ARD_mlp,20,id,qwen7b
trivia_qa_94,1.0,0.4657006660694663,ARD_mlp,20,id,qwen7b
trivia_qa_95,1.0,0.9450106456256456,ARD_mlp,20,id,qwen7b
trivia_qa_96,0.0,0.3333129711607784,ARD_mlp,20,id,qwen7b
trivia_qa_97,1.0,0.8799833571617274,ARD_mlp,20,id,qwen7b
trivia_qa_98,1.0,0.2997246292167225,ARD_mlp,20,id,qwen7b
trivia_qa_99,0.0,0.4113273129210067,ARD_mlp,20,id,qwen7b
trivia_qa_0,0.0,0.7911771740772547,ARD_ridge,24,id,qwen7b
trivia_qa_1,1.0,0.8776252144854029,ARD_ridge,24,id,qwen7b
trivia_qa_10,0.0,0.3663963887940366,ARD_ridge,24,id,qwen7b
trivia_qa_100,0.0,0.1372062904546675,ARD_ridge,24,id,qwen7b
trivia_qa_101,1.0,0.2470872187324473,ARD_ridge,24,id,qwen7b
trivia_qa_102,1.0,0.5968104673858251,ARD_ridge,24,id,qwen7b
trivia_qa_103,0.0,0.3580930851525971,ARD_ridge,24,id,qwen7b
trivia_qa_104,0.0,0.4442570398873531,ARD_ridge,24,id,qwen7b
trivia_qa_105,1.0,0.6670685955487837,ARD_ridge,24,id,qwen7b
trivia_qa_106,0.0,0.1306650448676694,ARD_ridge,24,id,qwen7b
trivia_qa_107,0.0,0.2605595849829884,ARD_ridge,24,id,qwen7b
trivia_qa_108,1.0,0.7703888167880311,ARD_ridge,24,id,qwen7b
trivia_qa_109,1.0,0.7355198873030998,ARD_ridge,24,id,qwen7b
trivia_qa_11,0.0,0.1490241146273902,ARD_ridge,24,id,qwen7b
trivia_qa_110,1.0,0.9365041161612684,ARD_ridge,24,id,qwen7b
trivia_qa_111,0.0,0.4606940904188937,ARD_ridge,24,id,qwen7b
trivia_qa_112,1.0,0.8313647933210595,ARD_ridge,24,id,qwen7b
trivia_qa_113,0.0,0.3257205762334325,ARD_ridge,24,id,qwen7b
trivia_qa_114,0.0,0.6221385769816792,ARD_ridge,24,id,qwen7b
trivia_qa_115,0.0,0.2238735991138545,ARD_ridge,24,id,qwen7b
trivia_qa_116,1.0,0.8967233877197106,ARD_ridge,24,id,qwen7b
trivia_qa_117,1.0,0.5143966831992396,ARD_ridge,24,id,qwen7b
trivia_qa_118,1.0,0.7581402675997237,ARD_ridge,24,id,qwen7b
trivia_qa_119,0.0,0.4879143430601748,ARD_ridge,24,id,qwen7b
trivia_qa_12,1.0,0.8695779139580884,ARD_ridge,24,id,qwen7b
trivia_qa_120,1.0,0.7724600664082708,ARD_ridge,24,id,qwen7b
trivia_qa_121,0.0,0.1286623765235869,ARD_ridge,24,id,qwen7b
trivia_qa_122,1.0,0.5575146761385116,ARD_ridge,24,id,qwen7b
trivia_qa_123,0.0,0.6375075579589822,ARD_ridge,24,id,qwen7b
trivia_qa_124,0.0,0.3095482655425294,ARD_ridge,24,id,qwen7b
trivia_qa_125,0.0,0.507987428611598,ARD_ridge,24,id,qwen7b
trivia_qa_126,0.0,0.1361681964391281,ARD_ridge,24,id,qwen7b
trivia_qa_127,0.0,0.4990326364485815,ARD_ridge,24,id,qwen7b
trivia_qa_128,1.0,0.7740071122453873,ARD_ridge,24,id,qwen7b
trivia_qa_129,1.0,0.5466175513609842,ARD_ridge,24,id,qwen7b
trivia_qa_13,1.0,0.8901231144253854,ARD_ridge,24,id,qwen7b
trivia_qa_130,0.0,0.4645796881150481,ARD_ridge,24,id,qwen7b
trivia_qa_131,0.0,0.4471306185495376,ARD_ridge,24,id,qwen7b
trivia_qa_132,0.0,0.600571339531437,ARD_ridge,24,id,qwen7b
trivia_qa_133,0.0,0.5935441642772481,ARD_ridge,24,id,qwen7b
trivia_qa_134,0.0,0.2341267155886555,ARD_ridge,24,id,qwen7b
trivia_qa_135,0.0,0.1141886307107622,ARD_ridge,24,id,qwen7b
trivia_qa_136,0.0,0.4217228759589563,ARD_ridge,24,id,qwen7b
trivia_qa_137,0.0,0.3603477877968186,ARD_ridge,24,id,qwen7b
trivia_qa_138,0.0,0.1698988576917658,ARD_ridge,24,id,qwen7b
trivia_qa_139,1.0,0.6420963219050779,ARD_ridge,24,id,qwen7b
trivia_qa_14,1.0,0.8259020279273872,ARD_ridge,24,id,qwen7b
trivia_qa_140,0.0,0.406284502201171,ARD_ridge,24,id,qwen7b
trivia_qa_141,0.0,0.2745794242965098,ARD_ridge,24,id,qwen7b
trivia_qa_142,0.0,0.2534249895470812,ARD_ridge,24,id,qwen7b
trivia_qa_143,0.0,0.2986359230016004,ARD_ridge,24,id,qwen7b
trivia_qa_144,1.0,0.2394747353585297,ARD_ridge,24,id,qwen7b
trivia_qa_145,0.0,0.1546295040822846,ARD_ridge,24,id,qwen7b
trivia_qa_146,0.0,0.3071407478456656,ARD_ridge,24,id,qwen7b
trivia_qa_147,0.0,0.7866718028290186,ARD_ridge,24,id,qwen7b
trivia_qa_148,1.0,0.6736612223596038,ARD_ridge,24,id,qwen7b
trivia_qa_149,1.0,0.786854602990762,ARD_ridge,24,id,qwen7b
trivia_qa_15,0.0,0.3452705536094072,ARD_ridge,24,id,qwen7b
trivia_qa_150,0.0,0.5103868196955115,ARD_ridge,24,id,qwen7b
trivia_qa_151,0.0,0.2587396380227577,ARD_ridge,24,id,qwen7b
trivia_qa_152,1.0,0.7890535379692863,ARD_ridge,24,id,qwen7b
trivia_qa_153,0.0,0.5667971303125736,ARD_ridge,24,id,qwen7b
trivia_qa_154,0.0,0.6360549071845922,ARD_ridge,24,id,qwen7b
trivia_qa_155,1.0,0.8811541466931029,ARD_ridge,24,id,qwen7b
trivia_qa_156,0.0,0.3212028103831559,ARD_ridge,24,id,qwen7b
trivia_qa_157,1.0,0.8017688499214869,ARD_ridge,24,id,qwen7b
trivia_qa_158,0.0,0.0928464928184526,ARD_ridge,24,id,qwen7b
trivia_qa_159,1.0,0.8827639645591208,ARD_ridge,24,id,qwen7b
trivia_qa_16,1.0,0.6871318584336553,ARD_ridge,24,id,qwen7b
