question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_114,7,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" (1968).",katharine hepburn won her second oscar movie lion winter 1968,0.25,0.0,0.0,0.5208333333333334,0.25,0.0,0.0,-0.2260416666666667
trivia_qa_125,0,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.75,0.0,0.0,0.5,0.75,0.0,0.0,-0.6250000000000001
trivia_qa_125,1,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.75,0.0,0.0,0.5,0.75,0.0,0.0,-0.6250000000000001
trivia_qa_125,2,Pete Sampras was seeded third when he won his first US Open in 1990.,pete sampras was seeded third when he won his first us open,0.125,0.0,0.0,0.5,0.125,0.0,0.0,-0.125
trivia_qa_125,3,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.75,0.0,0.0,0.5,0.75,0.0,0.0,-0.6250000000000001
trivia_qa_125,4,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.75,0.0,0.0,0.5,0.75,0.0,0.0,-0.6250000000000001
trivia_qa_125,5,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.75,0.0,0.0,0.5,0.75,0.0,0.0,-0.6250000000000001
trivia_qa_125,6,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.75,0.0,0.0,0.5,0.75,0.0,0.0,-0.6250000000000001
trivia_qa_125,7,Pete Sampras was seeded 1st when he won his first US Open in 1990.,pete sampras was seeded 1st when he won his first us open,0.125,0.0,0.0,0.5,0.125,0.0,0.0,-0.125
trivia_qa_140,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,1,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,2,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,3,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,4,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,5,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,6,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Maria Emilia Schiavone of Italy.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_140,7,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_379,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line does not actually",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,1,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line is actually from",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,2,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up as this line does not appear",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,3,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line is actually from",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,4,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a slight confusion with the lyrics as they do",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,5,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the quote as it does",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,6,"The line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is from the traditional Christmas carol ""The Twelve Days of Christmas."" This particular line is part of the seventh verse, which corresponds",line it seems so long since i could say sister susie sitting,0.125,0.0,0.125,1.0,0.125,0.0,0.0,-0.125
trivia_qa_379,7,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a slight confusion with the lyric as it doesn",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_12,0,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is stratovolcano located tanzania,0.25,1.0,0.4210526315789474,0.5,0.0,0.0,0.25,1.0717105263157896
trivia_qa_12,1,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.625,1.0,0.4444444444444445,0.5,0.0,0.0,0.625,1.095138888888889
trivia_qa_12,2,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is stratovolcano located tanzania,0.25,1.0,0.4210526315789474,0.5,0.0,0.0,0.25,1.0717105263157896
trivia_qa_12,3,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.625,1.0,0.4444444444444445,0.5,0.0,0.0,0.625,1.095138888888889
trivia_qa_12,4,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.625,1.0,0.4444444444444445,0.5,0.0,0.0,0.625,1.095138888888889
trivia_qa_12,5,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.625,1.0,0.4444444444444445,0.5,0.0,0.0,0.625,1.095138888888889
trivia_qa_12,6,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.625,1.0,0.4444444444444445,0.5,0.0,0.0,0.625,1.095138888888889
trivia_qa_12,7,"The highest mountain in Africa is Mount Kilimanjaro, which is a volcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is volcano located tanzania,0.125,1.0,0.4210526315789474,0.5,0.0,0.0,0.125,1.0654605263157897
trivia_qa_57,0,"River Phoenix died during the making of the movie ""Iowa in the Rain."" However, he unfortunately passed away before the completion of this film, and it was released posthumously in 1996.",river phoenix died during making movie iowa rain however he unfortunately passed,0.125,0.0,0.0588235294117647,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_57,1,"River Phoenix died during the making of the movie ""Volcano"" in 1993.",river phoenix died during making movie volcano 1993,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,2,"River Phoenix died during the making of the movie ""Disclosure"" (1994). He tragically passed away on October 31, 1993, due to an aneurysm caused by intracranial",river phoenix died during making movie disclosure 1994 he tragically passed away,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,3,"River Phoenix died during the making of the movie ""Volcano"" in 1997. He tragically passed away on October 31, 1993, due to an aneurysm caused by drug overdose",river phoenix died during making movie volcano 1997 he tragically passed away,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,4,"River Phoenix died during the making of the movie ""Occurrence at Owl Creek Bridge,"" though he did not appear in the final cut of the film. He tragically passed away on October 31, 1993, due",river phoenix died during making movie occurrence at owl creek bridge though,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_57,5,"River Phoenix died during the filming of the movie ""Disclosure"" (1994). However, his death was not related to an on-set accident or incident but occurred off-set. He passed away on October 31, 1",river phoenix died during filming movie disclosure 1994 however his death was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,6,"River Phoenix died during the making of the movie ""겟 아웃/Get Out"" (original title in Spanish: ""El león dormido/La leyenda del león""), but this is incorrect. River Phoenix actually died during the",river phoenix died during making movie get out original title spanish el,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,7,"River Phoenix died during the making of the movie "" !"");
Note: There seems to be a mistake in the question or the movie title as there is no widely known movie titled "" !"". River Phoenix died on October 31, 1",river phoenix died during making movie note there seems be mistake question,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_327,0,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The line ""Stick a spoon in my pocket"" is part of the opening lyrics to the show's theme song, ""Two Thumbs,",theme tune you re referring is from tv show only fools horses,0.875,1.0,0.1904761904761905,1.0,0.0,0.0,0.875,1.031845238095238
trivia_qa_327,1,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The correct line from the theme song is ""Stick a needle in my pocket,"" but it's often misremembered as ""stick a pony",theme tune you re referring is from tv show only fools horses,0.875,1.0,0.18604651162790695,1.0,0.0,0.0,0.875,1.0309593023255812
trivia_qa_327,2,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The line ""Stick a pony in my pocket"" is part of the show's iconic theme song.",theme tune you re referring is from tv show only fools horses,0.875,1.0,0.21621621621621626,1.0,0.0,0.0,0.875,1.0369932432432432
trivia_qa_327,3,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyrics indeed start with ""Stick a needle in my pocket, stick a needle in my eye,"" which is often mistakenly remembered as """,theme tune you re referring is from tv show only fools horses,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_327,4,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyrics do indeed start with ""Stick a penny in my ear,"" which is a play on words with ""pony"" (a",theme tune you re referring is from tv show only fools horses,0.875,1.0,0.1904761904761905,1.0,0.0,0.0,0.875,1.031845238095238
trivia_qa_327,5,"The theme tune you're referring to is from the TV show ""Porridge."" The line ""Stick a spoon in my pocket"" is part of its catchy opening lyrics.",theme tune you re referring is from tv show porridge line stick,0.125,0.0,0.11764705882352941,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_327,6,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The correct line from the theme song is ""Stick a needle in my pocket,"" but it's often misremembered or misheard as """,theme tune you re referring is from tv show only fools horses,0.875,1.0,0.1904761904761905,1.0,0.0,0.0,0.875,1.031845238095238
trivia_qa_327,7,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The line ""Stick a needle in my pocket"" is from the show's opening sequence, often misheard or misremembered as ""Stick",theme tune you re referring is from tv show only fools horses,0.875,1.0,0.1951219512195122,1.0,0.0,0.0,0.875,1.0327743902439024
