question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_620,fixed_4_majority_basin,4,0.0,0.14634146341463414,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not accurate. The correct information is that Ringo",42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,1,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Berkeley as Lord Richmond (Henry VII) enters to confront Richard III at",42
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Berkeley as Lord Richmond (Henry VII) enters to confront Richard III at",42
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",42
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.1875,48,5,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This line is spoken by Horatio after Hamlet's death.",42
trivia_qa_622,sample0,1,0.0,0.20512820512820512,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Franz Ferdinand of Austria, although his abdication was not related to a revolution",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.20512820512820512,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Franz Ferdinand of Austria, although his abdication was not related to a revolution",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.20512820512820512,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Franz Ferdinand of Austria, although his abdication was not related to a revolution",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2162162162162162,48,5,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick William II of Prussia, who stepped down in March 184",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.17647058823529413,43,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his colleagues in Act 3, Scene 1 of his play ""Julius Caesar.""",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.17647058823529413,43,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his colleagues in Act 3, Scene 1 of his play ""Julius Caesar.""",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,43,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,43,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_625,sample0,1,1.0,0.16666666666666666,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Bran",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.17647058823529416,48,1,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson portrayed Hamlet in ""Hamlet"" (1990) directed by Franco Zeffirelli, while Kenneth Branagh took",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.17647058823529416,48,1,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson portrayed Hamlet in ""Hamlet"" (1990) directed by Franco Zeffirelli, while Kenneth Branagh took",42
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,4,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson portrayed Hamlet in ""Hamlet"" (1990), directed by Franco Zeffirelli.
- Kenneth Branagh played Ham",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.18604651162790697,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for numerous inventions compared to some other historical figures, he did contribute to various fields including",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.18604651162790697,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for numerous inventions compared to some other historical figures, he did contribute to various fields including",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,3,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations during his lifetime,",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.19512195121951217,48,4,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not primarily known for his inventions, he did have several, including an improved plow design and",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,"To determine who scored the other goal for England besides Geoff Hurst, we need to consider the total number of goals scored by England, which was 4. Given that Geoff Hurst scored 3 of those goals, we can calculate the",42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"To determine who scored the other goal for England besides Geoff Hurst, we need to consider the total number of goals scored by England, which was 4. Given that Geoff Hurst scored 3 of those goals, we can calculate the",42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"To determine who scored the other goal for England besides Geoff Hurst, we need to consider the total number of goals scored by England, which was 4. Given that Geoff Hurst scored 3 of those goals, we can calculate the",42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,0,"To determine who scored the other goal for England besides Geoff Hurst, we need to consider the total number of goals scored by England, which was 4. Given that Geoff Hurst scored 3 of those goals, we can calculate the",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Durand Dur",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Durand Dur",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Durand Dur",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,4,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the antagonists is named Durand",42
trivia_qa_633,sample0,1,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.08695652173913045,48,0,"The Red Setter is more properly known as the Red Welsh Setter. However, it's important to note that there isn't a widely recognized breed called the ""Red Welsh Setter."" It's possible there might be some confusion with other setter breeds or",42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.08695652173913045,48,0,"The Red Setter is more properly known as the Red Welsh Setter. However, it's important to note that there isn't a widely recognized breed called the ""Red Welsh Setter."" It's possible there might be some confusion with other setter breeds or",42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.08695652173913045,48,0,"The Red Setter is more properly known as the Red Welsh Setter. However, it's important to note that there isn't a widely recognized breed called the ""Red Welsh Setter."" It's possible there might be some confusion with other setter breeds or",42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,1,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
