question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, if we were to describe it using common terms, it would be referred to as a",2026
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par.",2026
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par.",2026
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,6,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par"" score. If you",2026
trivia_qa_640,sample0,1,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",2026
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",2026
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",2026
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",2026
trivia_qa_642,sample0,1,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",2026
trivia_qa_643,sample0,1,0.0,0.05128205128205128,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though they are actually the Seven Dwarfs from Snow White) have stolen a map is ""The Adventures of Baron Munchausen."" However, it's important to note",2026
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though they are actually the Seven Dwarfs from Snow White) have stolen a map is ""The Adventures of Baron Munchausen."" However, it's important to note",2026
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though they are actually the Seven Dwarfs from Snow White) have stolen a map is ""The Adventures of Baron Munchausen."" However, it's important to note",2026
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's not accurate to specifically say there are six dwarves. The movie features a character named M",2026
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths as David Brent (though he",2026
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths as David Brent (though he",2026
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths as David Brent (though he",2026
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Griffiths as David Brent (though he",2026
trivia_qa_645,sample0,1,0.0,0.046511627906976744,48,0,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from a science fiction or action series. However, without more context, it's difficult to pinpoint exactly which show it",2026
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from a science fiction or action series. However, without more context, it's difficult to pinpoint exactly which show it",2026
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from a science fiction or action series. However, without more context, it's difficult to pinpoint exactly which show it",2026
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05714285714285714,48,5,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In both the 1978 version and the more recent 20",2026
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_647,sample0,1,0.0,0.06451612903225806,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",2026
trivia_qa_647,fixed_2_majority_basin,2,0.0,0.06451612903225806,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",2026
trivia_qa_647,fixed_4_majority_basin,4,0.0,0.06451612903225806,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",2026
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,32,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_649,sample0,1,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the god primarily linked to chaos is often depicted as the primordial god of chaos, often referred to as ""He",2026
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the god primarily linked to chaos is often depicted as the primordial god of chaos, often referred to as ""He",2026
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the god primarily linked to chaos is often depicted as the primordial god of chaos, often referred to as ""He",2026
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,2,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Apep or Apophis, a giant serpent who attempted to swallow the sun god Ra each night.",2026
trivia_qa_650,sample0,1,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its vibrant colors and patterns, which help it blend into its environment.",2026
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its vibrant colors and patterns, which help it blend into its environment.",2026
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its vibrant colors and patterns, which help it blend into its environment.",2026
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.125,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its vibrant colors and patterns, which help it blend into its environment.",2026
trivia_qa_651,sample0,1,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,18,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_653,sample0,1,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",2026
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",2026
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",2026
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Jason Donovan.",2026
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it contains no actual black pigment, its name comes from the",2026
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it contains no actual black pigment, its name comes from the",2026
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,2,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. Despite the name ""black pudding,"" it does not contain actual",2026
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,2,"The dish you are describing is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands, among other places. Despite the name ""black pudding,"" it does not contain actual",2026
trivia_qa_655,sample0,1,0.0,0.0,48,0,Shari Lewis's sassy sock puppet was named Charlie.,2026
