question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_908,5,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,6,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_908,7,A keloid is a type of scar.,keloid is type scar,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_687,0,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the Animaniacs series. Sluggo's full name is Sluggo Slaghoople, and he is a supporting character in the show",cartoon character maiden name slaghoople is sluggo from animaniacs series sluggo s,0.125,0.0,0.0625,1.0,0.125,0.0,0.0,-0.1375
trivia_qa_687,1,"The cartoon character who had the maiden name 'Slaghoople' is Penelope Pitstop, a recurring character in Looney Tunes cartoons, best known for her frequent appearances in Wile E. Coyote and Road Runner shorts.",cartoon character who had maiden name slaghoople is penelope pitstop recurring character,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_687,2,"The cartoon character who had the maiden name 'Slaghoople' is Wile E. Coyote. His full name in ""Looney Tunes"" and ""Merrie Melodies"" cartoons is Coyote, Wile Slag",cartoon character who had maiden name slaghoople is wile e coyote his,0.125,0.0,0.06896551724137931,1.0,0.125,0.0,0.0,-0.13620689655172413
trivia_qa_687,3,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop. She is a recurring character in the Looney Tunes and Merrie Melodies series of cartoons, known for her racing adventures against Wile E",cartoon character maiden name slaghoople is penelope pitstop she is recurring character,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_687,4,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons and is known for her rivalry with another character, Kitty Kat.",cartoon character maiden name slaghoople is penelope pussycat she appears various looney,0.375,0.0,0.058823529411764705,1.0,0.375,0.0,0.0,-0.3382352941176471
trivia_qa_687,5,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the animated series ""Pound Puppies.""",cartoon character maiden name slaghoople is sluggo from animated series pound puppies,0.125,0.0,0.1111111111111111,1.0,0.125,0.0,0.0,-0.1277777777777778
trivia_qa_687,6,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons, usually as part of Tom and Jerry-like cat-and-mouse",cartoon character maiden name slaghoople is penelope pussycat she appears various looney,0.375,0.0,0.058823529411764705,1.0,0.375,0.0,0.0,-0.3382352941176471
trivia_qa_687,7,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in various Looney Tunes and Merrie Melodies cartoons, often featured as part of a comedic rivalry with Cat-We",cartoon character maiden name slaghoople is penelope pussycat she appears various looney,0.375,0.0,0.058823529411764705,1.0,0.375,0.0,0.0,-0.3382352941176471
trivia_qa_834,0,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,1,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,2,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,3,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,4,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,5,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,6,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_834,7,"It became compulsory to wear seat belts in the front seats of cars in the UK on March 1, 1983.",it became compulsory wear seat belts front seats cars uk march 1,1.0,1.0,0.09523809523809523,0.5833333333333334,0.0,0.0,1.0,1.0398809523809522
trivia_qa_713,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.5625,0.5,0.0,0.0,-0.3900297619047619
trivia_qa_713,1,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.5625,0.5,0.0,0.0,-0.3900297619047619
trivia_qa_713,2,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.375,0.0,0.0,0.5625,0.375,0.0,0.0,-0.32812500000000006
trivia_qa_713,3,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.5625,0.5,0.0,0.0,-0.3900297619047619
trivia_qa_713,4,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.375,0.0,0.0,0.5625,0.375,0.0,0.0,-0.32812500000000006
trivia_qa_713,5,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury england therefore country he was,0.5,0.0,0.1904761904761905,0.5625,0.5,0.0,0.0,-0.3900297619047619
trivia_qa_713,6,"J.R.R. Tolkien was born in Sudbury, England.",j r r tolkien was born sudbury england,0.375,0.0,0.0,0.5625,0.375,0.0,0.0,-0.32812500000000006
trivia_qa_713,7,"J.R.R. Tolkien was born in Sudbury, Suffolk, England. Therefore, the country he was born in is England.",j r r tolkien was born sudbury suffolk england therefore country he,0.125,0.0,0.18181818181818182,0.5625,0.125,0.0,0.0,-0.09176136363636364
trivia_qa_627,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,1,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,2,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,3,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,4,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,5,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,6,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_627,7,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",holiday movie favorite that featured character called kevin mccallister is home alone,1.0,1.0,0.35294117647058826,0.3958333333333333,0.0,0.0,1.0,1.100796568627451
trivia_qa_511,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Porridge."" However, it's important to note that while ""Porridge"" did feature a character named Norman",comedy written johnny speight that first aired 1965 featured fervent west ham,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_511,1,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is "" ([[Steptoe and Son]])"". However, it seems there might be a slight mix-up in the details",comedy written johnny speight that first aired 1965 featured fervent west ham,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_511,2,"The comedy you're referring to is ""Steptoe and Son,"" though it's important to note that while the show does feature a fervent West Ham United supporter, this is not the primary focus of the comedy, which centers around the",comedy you re referring is steptoe son though it s important note,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,3,"The comedy you're referring to is ""Are You Being Served?"" However, it's important to note that while this show did feature a character who supported West Ham United, it was not the primary focus of the comedy and wasn't specifically",comedy you re referring is are you being served however it s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,4,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone, as he was one of the principal writers for the show. ""Dad's Army"" first aired on BBC on",comedy you re referring is dad s army though it s not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_511,5,"The comedy you're referring to is ""Dad's Army,"" although it's not specifically a comedy written by Johnny Speight but rather a television series. Johnny Speight wrote the script for the episode titled ""Til Death Us Do Part",comedy you re referring is dad s army although it s not,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_511,6,"The comedy you're referring to is ""Allo ""Allo!, though it should be noted that this show does not feature a fervent West Ham supporter. ""Allo ""Allo! is a British sitcom about French resisters during",comedy you re referring is allo allo though it should be noted,0.125,0.0,0.04651162790697674,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_511,7,"The comedy you're referring to is ""Dad's Army."" While it's not directly written by Johnny Speight (the scripts were written by various writers under Speight's direction), it did feature a character named Jack Jeffries, played",comedy you re referring is dad s army while it s not,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_506,0,The snooker player who was simply known as 'The Grinder' is Steve Davis.,snooker player who was simply known as grinder is steve davis,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_506,1,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,snooker player who was simply known as grinder is paul hunter,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_506,2,The snooker player who was simply known as 'The Grinder' is Steve Davis. The nickname refers to his tenacious playing style and ability to grind out wins through persistence and skillful play.,snooker player who was simply known as grinder is steve davis nickname,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_506,3,"The snooker player commonly known as ""The Grinder"" is Paul Hunter. This nickname refers to his consistent and steady playing style, often grinding out wins through skillful play and endurance.",snooker player commonly known as grinder is paul hunter this nickname refers,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
