question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_597,0,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,1,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,2,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_597,3,The cartoon strip character that first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character that first appeared beano 1951 is dennis menace
trivia_qa_597,4,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,5,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,6,The cartoon strip character who first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.3157894736842105,24,cartoon strip character who first appeared beano 1951 is dennis menace
trivia_qa_597,7,The cartoon strip character first appeared in The Beano in 1951 is Dennis the Menace.,1.0,0.33333333333333337,24,cartoon strip character first appeared beano 1951 is dennis menace
trivia_qa_598,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,1,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,2,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,3,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,4,"The Asian Tsunami, also known as the Boxing Day tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,5,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred on December 26, 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred december 26 2004
trivia_qa_598,6,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in 2004.",1.0,0.14285714285714288,28,asian tsunami also known as boxing day tsunami occurred 2004
trivia_qa_598,7,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004.",1.0,0.125,28,asian tsunami also known as boxing day tsunami occurred year 2004
trivia_qa_599,0,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,1,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",0.0,0.0,48,following description question alderman sir cuthbert ackroyd who later became lord mayor
trivia_qa_599,2,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,3,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956. However, this statement seems to be incorrect",0.0,0.0,48,following description question alderman sir cuthbert ackroyd who later became lord mayor
trivia_qa_599,4,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first hybrid car on 1 November 1956. However, it's important to note that",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_599,5,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",0.0,0.0,48,following description question alderman sir cuthbert ackroyd who later became lord mayor
trivia_qa_599,6,"Following the description in the question, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",0.0,0.0,48,following description question alderman sir cuthbert ackroyd who later became lord mayor
trivia_qa_599,7,"Following that year's April Budget, Alderman Sir Cuthbert Ackroyd, who later became Lord Mayor of London, bought the first parking meter on 1 November 1956.",0.0,0.0,48,following that year s april budget alderman sir cuthbert ackroyd who later
trivia_qa_600,0,"A Bond Bug is a variant of the Reliant Scimitar G50 sports car. It was produced by the British manufacturer Reliant during the specified period, 1970 to 1974. The Bond Bug",1.0,0.12121212121212122,48,bond bug is variant reliant scimitar g50 sports car it was produced
trivia_qa_600,1,A Bond Bug is a variant of the TVR3000 sports car produced by TVR (Tornado Vehicles Research) between 1970 and 1974. It was named after the character James Bond and,1.0,0.125,48,bond bug is variant tvr3000 sports car produced tvr tornado vehicles research
trivia_qa_600,2,"The term ""Bond Bug"" likely refers to the Aston Martin DBV (also known as the Aston Martin Bond Car or simply Bond Car), which was produced between 1970 and 1974. This vehicle was specifically",1.0,0.05714285714285715,48,term bond bug likely refers aston martin dbv also known as aston
trivia_qa_600,3,"A Bond Bug is a miniature car produced by Bond Motor Company during the specified period of 1970 to 1974. It was known for its distinctive design and compact size, making it popular as a city car and",1.0,0.1,48,bond bug is miniature car produced bond motor company during specified period
trivia_qa_600,4,"The term ""Bond Bug"" refers to a series of miniature radio-controlled cars that were marketed as toys in the 1970s. They were named after the James Bond film series that was popular during that era. These cars were",1.0,0.09302325581395347,48,term bond bug refers series miniature radio controlled cars that were marketed
trivia_qa_600,5,"A Bond Bug is a model of car that was produced by British manufacturer Bond Motor Company between 1970 and 1974. It was known for its distinctive design and was famously featured in several James Bond films, including",1.0,0.1,48,bond bug is model car that was produced british manufacturer bond motor
trivia_qa_600,6,"The term ""Bond Bug"" refers to a series of miniature model cars that were produced by the British company Revell (formerly known as Bassett Rides) in association with Eon Productions, the producers of the James Bond film series.",1.0,0.09523809523809525,48,term bond bug refers series miniature model cars that were produced british
trivia_qa_600,7,"A Bond Bug is a variant of the BMC Sprite, a small British sports car. The term ""Bond Bug"" was used by the British actor Sean Connery, who played the character James Bond in several films, to refer to this car",1.0,0.09302325581395349,48,bond bug is variant bmc sprite small british sports car term bond
trivia_qa_601,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for underwater exploration, research, and education.",1.0,0.08333333333333333,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,1,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau used for his underwater exploration, research, and conservation efforts from 1950 until it was retired in",1.0,0.06060606060606061,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
trivia_qa_601,2,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,3,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,1.0,0.0909090909090909,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,4,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for Cousteau's underwater exploration and research, allowing him to travel to various parts of the world to study marine life and the ocean",1.0,0.05128205128205127,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,5,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. This ship was crucial for his underwater exploration and conservation efforts.,1.0,0.0909090909090909,48,jacques cousteau s mobile oceanographic laboratory was called calypso this ship was
trivia_qa_601,6,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.,1.0,0.18181818181818182,48,jacques cousteau s mobile oceanographic laboratory was called calypso
trivia_qa_601,7,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for marine research, exploration, and conservation efforts.",1.0,0.07142857142857142,48,jacques cousteau s mobile oceanographic laboratory was called calypso it was ship
