question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,0.0,0.09302325581395347,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Hastings, not by Richard III himself, just before Richard kills him.",42
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.17647058823529416,48,1,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Sir William Catesby.",42
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",42
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,2,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",42
trivia_qa_622,sample0,1,0.0,0.09756097560975609,48,0,"The other monarch who abdicated during this period was Kaiser Wilhelm II of Germany. Tsar Nicholas II of Russia abdicated in March 1917 during the Russian Revolution, followed by Kaiser Wilhelm II of Germany in November",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.09756097560975609,48,0,"The other monarch who abdicated during this period was Kaiser Wilhelm II of Germany. Tsar Nicholas II of Russia abdicated in March 1917 during the Russian Revolution, followed by Kaiser Wilhelm II of Germany in November",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.09756097560975609,48,0,"The other monarch who abdicated during this period was Kaiser Wilhelm II of Germany. Tsar Nicholas II of Russia abdicated in March 1917 during the Russian Revolution, followed by Kaiser Wilhelm II of Germany in November",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2162162162162162,48,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,48,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,34,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.1904761904761905,34,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",42
trivia_qa_625,sample0,1,1.0,0.15384615384615383,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson played Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character in",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.15384615384615383,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson played Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the character in",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.16666666666666666,48,1,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh played the",42
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,5,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.

Kenneth Branagh took on",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.16,48,0,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is renowned for his authorship of the Declaration of Independence and his role in founding the University of Virginia, he was not particularly known for",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.16,48,0,"The third President of the USA was Thomas Jefferson, who succeeded George Washington and John Adams. While Thomas Jefferson is renowned for his authorship of the Declaration of Independence and his role in founding the University of Virginia, he was not particularly known for",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,2,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, Jefferson did have a number of mechanical inventions and improvements, including self",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,2,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, Jefferson did have a number of mechanical inventions and improvements, including self",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the information provided:

1. England won 4-2 against Germany.
2. Geoff Hurst scored 3 of",42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the information provided:

1. England won 4-2 against Germany.
2. Geoff Hurst scored 3 of",42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the information provided:

1. England won 4-2 against Germany.
2. Geoff Hurst scored 3 of",42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to consider the information provided:

1. England won 4-2 against Germany.
2. Geoff Hurst scored 3 of",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction movie ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Mr. Big",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction movie ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Mr. Big",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction movie ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the villains is named Mr. Big",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,5,"Duran Duran took their name from a character in the 1964 science fiction film ""Solaris,"" but there seems to be a slight mix-up regarding the timeframe. The band was formed in the late 197",42
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,48,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,20,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms.,42
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the predominant religion in their kingdoms.,42
