question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_639,1,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be described as ""three under par"" for that particular hole.",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,2,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A score one under par is called a birdie, and two under par is called an eagle",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under-par"" score for that hole",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,4,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a single shot under par is called a ""birdie,"" and two shots under par",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,5,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, a single stroke under par is called a ""birdie,"" and two strokes under par",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,6,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par for",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_639,7,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par, and an eagle is two under par. A score three",0.0,0.0,48,score three under par given hole golf is not typically given specific
trivia_qa_640,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,21,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,1,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",1.0,0.14285714285714288,21,dentistry name given hardened dental plaque is tartar calculus
trivia_qa_640,2,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,21,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,3,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,21,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_640,4,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,21,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_640,5,"The name given to hardened dental plaque in dentistry is calculus, often referred to as tartar.",1.0,0.11764705882352941,21,name given hardened dental plaque dentistry is calculus often referred as tartar
trivia_qa_640,6,"In dentistry, hardened dental plaque is referred to as tartar or calculus.",1.0,0.15384615384615385,21,dentistry hardened dental plaque is referred as tartar calculus
trivia_qa_640,7,The name given to hardened dental plaque in dentistry is tartar or calculus.,1.0,0.14285714285714288,21,name given hardened dental plaque dentistry is tartar calculus
trivia_qa_641,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,1,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,2,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,3,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.23529411764705882,24,singer who played goblin king jareth film labyrinth is david bowie
trivia_qa_641,4,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,5,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,6,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",1.0,0.2608695652173913,24,singer who played role goblin king jareth film labyrinth is david bowie
trivia_qa_641,7,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,1.0,0.23529411764705882,24,singer who played goblin king jareth film labyrinth is david bowie
trivia_qa_642,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Maggie MacAlpine.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played maggie macalpine
trivia_qa_642,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played meg ryan
trivia_qa_642,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Mazel Ryan Woodmansee, who is better known by her stage name, Tina Turner. However, it's important to",1.0,0.16666666666666669,48,film mad max beyond thunderdome character aunty entity was played mazel ryan
trivia_qa_642,3,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Jones.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played rosie jones
trivia_qa_642,4,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lee Bird, who is better known by her stage name as Rosie Bailey.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played rosie lee
trivia_qa_642,5,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Harrison. However, it's worth noting that 'Aunty Entity' is a digital creation and Rosie Harrison provided the",0.0,0.05405405405405406,48,film mad max beyond thunderdome character aunty entity was played rosie harrison
trivia_qa_642,6,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Jones.",0.0,0.0,48,film mad max beyond thunderdome character aunty entity was played rosie jones
trivia_qa_642,7,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",1.0,0.21052631578947367,48,film mad max beyond thunderdome character aunty entity was played tina turner
trivia_qa_643,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" the actual film features three dwarfs) have stolen a map is ""Fear and Loathing in Las Vegas."" However, it's important",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves though you mentioned 6
trivia_qa_643,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in this film. It's possible you might be thinking of another film or",0.0,0.047619047619047616,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's important to note that the six dwarves stealing a map is not a significant part of the",0.0,0.046511627906976744,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,3,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there seems to be some confusion as the specific detail about six dwarves stealing a map does",0.0,0.05,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,4,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another film",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves steal map is fisher
trivia_qa_643,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another",0.0,0.05128205128205128,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,6,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King,"" but there seems to be some confusion as this film does not feature dwarves or a stolen map. Another Terry Gilliam film that",0.0,0.04545454545454545,48,fantasy movie directed terry gilliam where six dwarves have stolen map is
trivia_qa_643,7,"The fantasy movie directed by Terry Gilliam where six dwarves steal a map is ""Time Bandits."" However, it's important to note that the dwarves in this film are not from traditional fairy tales but are instead referred to as """,1.0,0.13953488372093023,48,fantasy movie directed terry gilliam where six dwarves steal map is time
trivia_qa_644,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Black Books."" These characters work at the second-hand bookshop in the show.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is black books
trivia_qa_644,1,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" These characters worked at the company where most of the show's events took place.",0.0,0.0,48,tv comedy that featured characters named mclaren blanco warren is it crowd
