question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In the reimagined version of the show, there are various types of spacecraft"
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The term ""Eagle Transporter"" might be a bit specific, but it sounds like it could be from the TV series ""Battlestar Galactica."" In the reimagined version of the show, there are various types of spacecraft"
trivia_qa_932,sample0,1,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_2_majority_basin,2,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_4_majority_basin,4,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_932,fixed_8_majority_basin,8,0.0,0.07692307692307693,-0.03461538461538462,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.
trivia_qa_777,sample0,1,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1284722222222223,10,0,A saluki is a type of dog.
trivia_qa_841,sample0,1,0.0,0.0975609756097561,-0.2304878048780488,48,0,"Sandygate Road is a football ground, not a football and cricket stadium. Sandygate Road is the home ground of Eastbourne Borough F.C., located in Eastbourne, East Sussex, England. There is no associated cricket stadium at Sandy"
trivia_qa_841,fixed_2_majority_basin,2,0.0,0.0975609756097561,-0.2304878048780488,48,0,"Sandygate Road is a football ground, not a football and cricket stadium. Sandygate Road is the home ground of Eastbourne Borough F.C., located in Eastbourne, East Sussex, England. There is no associated cricket stadium at Sandy"
trivia_qa_841,fixed_4_majority_basin,4,0.0,0.0975609756097561,-0.2304878048780488,48,0,"Sandygate Road is a football ground, not a football and cricket stadium. Sandygate Road is the home ground of Eastbourne Borough F.C., located in Eastbourne, East Sussex, England. There is no associated cricket stadium at Sandy"
trivia_qa_841,fixed_8_majority_basin,8,0.0,0.10256410256410256,-0.2294871794871795,48,7,"Sandygate Road is a football ground, not a football and cricket stadium. Sandygate Road is the home ground of East Sussex County Cricket Club and Hastings United F.C., located in Hastings, East Sussex, England."
trivia_qa_965,sample0,1,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_965,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0916666666666668,24,0,The plays 'The Cocktail Party' and 'The Family Reunion' were written by T.S. Eliot.
trivia_qa_817,sample0,1,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0379464285714286,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.
trivia_qa_517,sample0,1,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_2_majority_basin,2,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_4_majority_basin,4,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,0.9822916666666667,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997."
trivia_qa_948,sample0,1,1.0,0.1111111111111111,1.0336805555555555,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,1.0336805555555555,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,1.0336805555555555,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,1.0336805555555555,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe."
trivia_qa_520,sample0,1,1.0,0.47619047619047616,1.0879464285714286,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.47619047619047616,1.0879464285714286,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,1.1052083333333333,25,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.5,1.1052083333333333,25,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet."""
trivia_qa_630,sample0,1,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,-0.7543931159420291,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.
trivia_qa_738,sample0,1,1.0,0.20689655172413793,1.0038793103448276,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes and colleagues."
trivia_qa_738,fixed_2_majority_basin,2,1.0,0.20689655172413793,1.0038793103448276,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes and colleagues."
trivia_qa_738,fixed_4_majority_basin,4,1.0,0.20689655172413793,1.0038793103448276,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes and colleagues."
trivia_qa_738,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0038793103448276,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes and colleagues."
trivia_qa_796,sample0,1,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,1.103921568627451,16,0,The Battle of Vimy Ridge took place in France during World War I.
trivia_qa_786,sample0,1,0.0,0.04761904761904762,-0.14047619047619048,48,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it is depicted as a fierce golden lion with its head facing forward and wearing a necklace, often standing proudly or walking."
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.04761904761904762,-0.14047619047619048,48,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it is depicted as a fierce golden lion with its head facing forward and wearing a necklace, often standing proudly or walking."
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.04761904761904762,-0.14047619047619048,48,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it is depicted as a fierce golden lion with its head facing forward and wearing a necklace, often standing proudly or walking."
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.04761904761904762,-0.14047619047619048,48,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it is depicted as a fierce golden lion with its head facing forward and wearing a necklace, often standing proudly or walking."
trivia_qa_836,sample0,1,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.2,-0.2745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,-0.2745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,-0.2745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,-0.2745833333333334,14,0,The Wang River is located in China.
trivia_qa_649,sample0,1,1.0,0.04761904761904762,0.9657738095238094,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, similar to the pharaohs, with a beard and sometimes holding symbolic objects such as the ankh ("
trivia_qa_649,fixed_2_majority_basin,2,1.0,0.04761904761904762,0.9657738095238094,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, similar to the pharaohs, with a beard and sometimes holding symbolic objects such as the ankh ("
trivia_qa_649,fixed_4_majority_basin,4,1.0,0.04761904761904762,0.9657738095238094,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, similar to the pharaohs, with a beard and sometimes holding symbolic objects such as the ankh ("
trivia_qa_649,fixed_8_majority_basin,8,1.0,0.04761904761904762,0.9657738095238094,48,0,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. Ptah is often depicted as a mummiform figure, similar to the pharaohs, with a beard and sometimes holding symbolic objects such as the ankh ("
trivia_qa_703,sample0,1,1.0,0.33333333333333337,1.0604166666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0604166666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0604166666666666,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0571428571428572,18,4,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_887,sample0,1,1.0,0.1081081081081081,0.9778716216216216,48,0,"The Forest of Arden is located in Warwickshire, England. It is a fictional location mentioned in William Shakespeare's play ""As You Like It,"" but it is based on real forested areas in the county."
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.1081081081081081,0.9778716216216216,48,0,"The Forest of Arden is located in Warwickshire, England. It is a fictional location mentioned in William Shakespeare's play ""As You Like It,"" but it is based on real forested areas in the county."
trivia_qa_887,fixed_4_majority_basin,4,0.0,0.09302325581395349,-0.031395348837209305,48,3,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with defined county boundaries. However, the setting is inspired by actual woodlands and areas in England. In"
