question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_623,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,2,"The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero. Agrippina was his mother, not his wife at the time of his death, but she did marry his step-father, Claud",0.0,0.1,48,roman emperor who was allegedly killed his wife agrippina ad 54 was
trivia_qa_623,3,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,4,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,5,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,6,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_623,7,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,0.0,0.21052631578947367,48,roman emperor who was allegedly killed his wife agrippina ad 54 is
trivia_qa_624,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,34,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,34,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,2,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he is assassinated by his senators.",1.0,0.1904761904761905,34,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,3,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",1.0,0.1904761904761905,34,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,4,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" which translates to ""You too, brute?"" in English.",1.0,0.18181818181818182,34,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_624,5,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",1.0,0.17391304347826084,34,according shakespeare julius caesar s last words julius caesar were et tu
trivia_qa_624,6,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by Brutus and other senators.",1.0,0.17391304347826084,34,according shakespeare julius caesar s last words were et tu brute when
trivia_qa_624,7,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",1.0,0.18181818181818182,34,according shakespeare julius caesar s last words were et tu brute which
trivia_qa_625,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- **Mel Gibson** starred as Hamlet in the 1996 film ""Hamlet,"" directed by Franco Zeffirelli.
- **",1.0,0.1875,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,1,"Mel Gibson and Kenneth Branagh have both played the character of Hamlet in movies.

- Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh took",1.0,0.17647058823529416,48,mel gibson kenneth branagh have both played character hamlet movies mel gibson
trivia_qa_625,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson played Hamlet in the 1990 film ""Hamlet"" directed by Franco Zeffirelli.

Kenneth Branagh, on",1.0,0.17647058823529416,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,3,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.

Kenneth Branagh directed and",1.0,0.1714285714285714,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,4,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh directed",1.0,0.17647058823529416,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,5,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the角色",1.0,0.16216216216216214,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_625,6,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh portrayed the",1.0,0.16666666666666666,48,both mel gibson kenneth branagh have played character hamlet movies mel gibson
trivia_qa_625,7,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the role",1.0,0.15789473684210525,48,both mel gibson kenneth branagh have played character hamlet movies specifically mel
trivia_qa_626,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,1,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,2,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,3,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,4,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,5,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,6,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_626,7,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",1.0,0.17391304347826084,34,original united artists film studio was founded 1919 d w griffith mary
trivia_qa_627,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,1,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,2,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
trivia_qa_627,3,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",1.0,0.35294117647058826,19,holiday movie favorite that featured character called kevin mccallister is home alone
