question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but it's important to note that there are only five dwarfs in the film, not six, and",2026
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), though it's not precisely accurate to describe the characters as ""dwarves",2026
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), though it's not precisely accurate to describe the characters as ""dwarves",2026
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the second series of the British comedy show starring Rowan Atkinson as Edmund Blackadder.",2026
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the second series of the British comedy show starring Rowan Atkinson as Edmund Blackadder.",2026
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the second series of the British comedy show starring Rowan Atkinson as Edmund Blackadder.",2026
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Blackadder II."" These characters were part of the second series of the British comedy show starring Rowan Atkinson as Edmund Blackadder.",2026
trivia_qa_645,sample0,1,0.0,0.05714285714285714,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction series, there are spacecraft called Raptors and Vipers, but no official ""Eagle Transporter""",2026
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05714285714285714,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction series, there are spacecraft called Raptors and Vipers, but no official ""Eagle Transporter""",2026
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05714285714285714,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction series, there are spacecraft called Raptors and Vipers, but no official ""Eagle Transporter""",2026
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.06666666666666667,48,6,"The term ""Eagle Transporter"" sounds like it might be from the TV series ""Battlestar Galactica."" In both the original 1970s version and the reimagined 2004 series, there",2026
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_647,sample0,1,0.0,0.06451612903225806,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",2026
trivia_qa_647,fixed_2_majority_basin,2,0.0,0.06451612903225806,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",2026
trivia_qa_647,fixed_4_majority_basin,4,0.0,0.06451612903225806,48,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",2026
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,48,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_649,sample0,1,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. He is often depicted as a mummiform figure, emphasizing his association with creation and stability, but in his role as a deity of chaos, he represents the prim",2026
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. He is often depicted as a mummiform figure, emphasizing his association with creation and stability, but in his role as a deity of chaos, he represents the prim",2026
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. He is often depicted as a mummiform figure, emphasizing his association with creation and stability, but in his role as a deity of chaos, he represents the prim",2026
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. He is often depicted as a mummiform figure, emphasizing his association with creation and stability, but in his role as a deity of chaos, he represents the prim",2026
trivia_qa_650,sample0,1,1.0,0.1,48,0,"A Painted Dragon is not a real creature, but rather a type of lizard. More specifically, it refers to several species of lizards in the Agamidae family, which are known for their vibrant colors and patterns, similar to",2026
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.1,48,0,"A Painted Dragon is not a real creature, but rather a type of lizard. More specifically, it refers to several species of lizards in the Agamidae family, which are known for their vibrant colors and patterns, similar to",2026
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.1,48,0,"A Painted Dragon is not a real creature, but rather a type of lizard. More specifically, it refers to several species of lizards in the Agamidae family, which are known for their vibrant colors and patterns, similar to",2026
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.1,48,0,"A Painted Dragon is not a real creature, but rather a type of lizard. More specifically, it refers to several species of lizards in the Agamidae family, which are known for their vibrant colors and patterns, similar to",2026
trivia_qa_651,sample0,1,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_653,sample0,1,0.0,0.0,33,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by George Michael.",2026
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,33,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by George Michael.",2026
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,33,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by George Michael.",2026
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,33,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by George Michael.",2026
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you're referring to is typically called ""black pudding."" However, based on the specific ingredients you mentioned (pig's heart, liver, and fatty belly meat or bacon), it sounds more like a type of ""blood pudding"" or",2026
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you're referring to is typically called ""black pudding."" However, based on the specific ingredients you mentioned (pig's heart, liver, and fatty belly meat or bacon), it sounds more like a type of ""blood pudding"" or",2026
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dish you're referring to is typically called ""black pudding."" However, based on the specific ingredients you mentioned (pig's heart, liver, and fatty belly meat or bacon), it sounds more like a type of ""blood pudding"" or",2026
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,2,"The dish you're describing is called ""black pudding."" It is a type of blood pudding where the blood is replaced by a mix of pork ingredients as you mentioned, including heart, liver, fatty belly meat or bacon, herbs, and sometimes",2026
trivia_qa_655,sample0,1,0.0,0.0,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,2026
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,2026
trivia_qa_655,fixed_4_majority_basin,4,0.0,0.0,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,2026
trivia_qa_655,fixed_8_majority_basin,8,0.0,0.0,48,0,The name of Shari Lewis's sassy sock puppet was Charlie McCarthy.,2026
trivia_qa_656,sample0,1,1.0,0.13793103448275862,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",2026
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.13793103448275862,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",2026
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",2026
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.16,48,7,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",2026
trivia_qa_657,sample0,1,0.0,0.0,48,0,"The question does not provide enough specific information to determine the exact village where The Bull pub is located, as it is based on an ""everyday tale"" or a fictional context. Without additional details from the story, it's not possible to",2026
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,48,0,"The question does not provide enough specific information to determine the exact village where The Bull pub is located, as it is based on an ""everyday tale"" or a fictional context. Without additional details from the story, it's not possible to",2026
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",2026
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,48,1,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",2026
trivia_qa_658,sample0,1,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,19,0,The second biggest city in the UK by population is Birmingham.,2026
trivia_qa_659,sample0,1,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,13,0,The second wife of Henry VIII was Anne Boleyn.,2026
trivia_qa_660,sample0,1,0.0,0.0,48,0,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",2026
trivia_qa_660,fixed_2_majority_basin,2,0.0,0.0,48,0,"The interviewing in ""Interview with a Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac in the 1994 film adaptation directed by Neil Jordan.",2026
