question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_604,1,"Between 1785 and 1790, there wasn't a single official capital of the United States as we know it today. However, during this period, the seat of the federal government was in New York City.",1.0,0.19999999999999998,48,between 1785 1790 there wasn t single official capital united states as
trivia_qa_604,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,3,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which called for a stronger federal government,",1.0,0.27777777777777773,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,5,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, Congress met in New York City until the",1.0,0.2631578947368421,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_604,6,"Between 1785 and 1790, there wasn't an official capital of the United States as we know it today. However, during this period, the seat of the federal government was in New York City. After",1.0,0.19999999999999998,48,between 1785 1790 there wasn t official capital united states as we
trivia_qa_604,7,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",1.0,0.2105263157894737,48,between 1785 1790 capital united states was new york city after signing
trivia_qa_605,0,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,1.0,0.25,46,cinzano is italian brand vermouth liqueur it comes from italy
trivia_qa_605,1,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy.",1.0,0.23529411764705882,46,cinzano is italian brand vermouth liqueurs therefore cinzano comes from italy
trivia_qa_605,2,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,1.0,0.25,46,cinzano is italian brand liqueur vermouth it comes from italy
trivia_qa_605,3,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,1.0,0.25,46,cinzano is italian brand vermouth liqueur it comes from italy
trivia_qa_605,4,"Cinzano comes from Italy. It is a well-known Italian liqueur produced by Luigi Sandrigglia SRL, which is part of the Campari Group. Cinzano is primarily associated with its vermouth products.",1.0,0.1176470588235294,46,cinzano comes from italy it is well known italian liqueur produced luigi
trivia_qa_605,5,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",1.0,0.2222222222222222,46,cinzano is italian brand vermouth other liqueurs therefore cinzano comes from italy
trivia_qa_605,6,Cinzano is an Italian brand of vermouth and digestifs. It comes from Italy.,1.0,0.25,46,cinzano is italian brand vermouth digestifs it comes from italy
trivia_qa_605,7,Cinzano is an Italian brand of vermouth and liqueur. It comes from Italy.,1.0,0.25,46,cinzano is italian brand vermouth liqueur it comes from italy
trivia_qa_606,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,1,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,2,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,3,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,4,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,5,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,6,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_606,7,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,1.0,0.4545454545454545,24,fictional girls boarding school created cartoonist ronald searle is st trinian s
trivia_qa_607,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quayle. However, it's worth noting that Sir Anthony Quayle, who originally portrayed Mr",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Nigel Hawthorne.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played nigel
trivia_qa_607,2,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Timothy West.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,3,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Timothy Spall.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played timothy
trivia_qa_607,4,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Peter O'Toole.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played peter
trivia_qa_607,5,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Richard Griffiths.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played richard
trivia_qa_607,6,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_607,7,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Hopkins.",0.0,0.0,48,2002 tv adaptation goodbye mr chips character mr chips was played sir
trivia_qa_608,0,"The question ""Is our children learning?"" is indeed not frequently asked, especially in a direct or formal sense. This could be due to several reasons such as assuming that if children are in school, they are learning, or focusing more on standardized",0.0,0.044444444444444446,48,question is our children learning is indeed not frequently asked especially direct
trivia_qa_608,1,"The question ""Is our children learning?"" is indeed not frequently asked, but it's a crucial one that should be at the forefront of educational discussions. This query encourages reflection on the effectiveness of educational methods and the quality of education provided to students",0.0,0.08,48,question is our children learning is indeed not frequently asked but it
trivia_qa_608,2,"The question ""Is our children learning?"" is indeed not frequently asked in its entirety, but specific aspects of this broader inquiry are commonly discussed. Parents, educators, and policymakers often focus on more granular questions like ""Are my children mastering reading",0.0,0.08695652173913045,48,question is our children learning is indeed not frequently asked its entirety
trivia_qa_608,3,"The question ""Is our children learning?"" is indeed not often directly asked in its entirety, but variations of this concern are frequently discussed. Parents, educators, and policymakers often inquire about specific aspects that contribute to or indicate whether children are learning effectively",0.0,0.08333333333333333,48,question is our children learning is indeed not often directly asked its
trivia_qa_608,4,"The question ""Is our children learning?"" is indeed not frequently asked in the conventional educational settings, but it is a crucial one. Typically, discussions around education focus more on standardized test scores, graduation rates, and teacher evaluations rather than directly assessing",0.0,0.04545454545454545,48,question is our children learning is indeed not frequently asked conventional educational
trivia_qa_608,5,"The question ""Is our children learning?"" is indeed one that could be asked more frequently, as it directly addresses the core objective of education. While teachers, parents, and educational administrators often discuss curriculum content, test scores, and school policies,",0.0,0.08888888888888889,48,question is our children learning is indeed one that could be asked
trivia_qa_608,6,"The question ""Is our children learning?"" is indeed a critical one that reflects on the effectiveness of educational systems and practices. It is not always prominently asked or addressed, but it should be a central focus in education to ensure that students are acquiring",0.0,0.08,48,question is our children learning is indeed critical one that reflects effectiveness
trivia_qa_608,7,"The question ""Is our children learning?"" is indeed not frequently asked, at least in the sense of being a primary focus in everyday conversations or public discourse. More often, discussions revolve around test scores, graduation rates, and job placements.",0.0,0.08888888888888889,48,question is our children learning is indeed not frequently asked at least
