question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,0.0,0.14634146341463414,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not accurate. The correct information is that Ringo",42
trivia_qa_620,fixed_2_majority_basin,2,0.0,0.14634146341463414,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not accurate. The correct information is that Ringo",42
trivia_qa_620,fixed_4_majority_basin,4,0.0,0.14634146341463414,48,0,"The Beatles' original drummer was Richard Starkey, better known as Ringo Starr. However, the question seems to imply a sacking of a drummer before Ringo Starr joined, which is not accurate. The correct information is that Ringo",42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,48,1,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Berkeley as Lord Richmond (Henry VII) enters to confront Richard III at",42
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain Berkeley as Lord Richmond (Henry VII) enters to confront Richard III at",42
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death.",42
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.1875,48,5,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This line is spoken by Horatio after Hamlet's death.",42
trivia_qa_622,sample0,1,0.0,0.2222222222222222,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick II of Denmark, who abdicated on 20 January 1",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.2222222222222222,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick II of Denmark, who abdicated on 20 January 1",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.2222222222222222,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick II of Denmark, who abdicated on 20 January 1",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2222222222222222,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick II of Denmark, who abdicated on 20 January 1",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.17391304347826084,34,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,34,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,34,1,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brutus?"" in English.",42
trivia_qa_625,sample0,1,1.0,0.16666666666666666,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.16666666666666666,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.16666666666666666,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.16666666666666666,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in their respective films. Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations during his lifetime,",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations during his lifetime,",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations during his lifetime,",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Thomas Jefferson is not widely known for being an inventor, he did have several inventions and innovations during his lifetime,",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 out of the 4 goals. Since the total number of goals scored by England was",42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 out of the 4 goals. Since the total number of goals scored by England was",42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,1,The player who scored the other goal for England in the 1966 World Cup final was Bobby Charlton.,42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,0,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 out of the 4 goals. Since the total number of goals scored by England was",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second installment in the James Bond film series. The character they named themselves after is named Durand Dur",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second installment in the James Bond film series. The character they named themselves after is named Durand Dur",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second installment in the James Bond film series. The character they named themselves after is named Durand Dur",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second installment in the James Bond film series. The character they named themselves after is named Durand Dur",42
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,42,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
