question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_173,0.0,0.4182118324076129,ARD_mlp,20,id,qwen7b
trivia_qa_174,0.0,0.6799886058265259,ARD_mlp,20,id,qwen7b
trivia_qa_175,1.0,0.3505661750015821,ARD_mlp,20,id,qwen7b
trivia_qa_176,1.0,0.7914175632394334,ARD_mlp,20,id,qwen7b
trivia_qa_177,0.0,0.8542650203267473,ARD_mlp,20,id,qwen7b
trivia_qa_178,1.0,0.2867486600801107,ARD_mlp,20,id,qwen7b
trivia_qa_179,0.0,0.2350200698190653,ARD_mlp,20,id,qwen7b
trivia_qa_18,0.0,0.2522513698000763,ARD_mlp,20,id,qwen7b
trivia_qa_180,0.0,0.1346523247064443,ARD_mlp,20,id,qwen7b
trivia_qa_181,1.0,0.4430492734607261,ARD_mlp,20,id,qwen7b
trivia_qa_182,0.0,0.952366724877904,ARD_mlp,20,id,qwen7b
trivia_qa_183,1.0,0.6276115481640239,ARD_mlp,20,id,qwen7b
trivia_qa_184,0.0,0.4925679684831776,ARD_mlp,20,id,qwen7b
trivia_qa_185,1.0,0.5775539223812867,ARD_mlp,20,id,qwen7b
trivia_qa_186,1.0,0.7885124069242945,ARD_mlp,20,id,qwen7b
trivia_qa_187,1.0,0.9279861315935962,ARD_mlp,20,id,qwen7b
trivia_qa_188,1.0,0.8016609594771242,ARD_mlp,20,id,qwen7b
trivia_qa_189,0.0,0.3651188482669257,ARD_mlp,20,id,qwen7b
trivia_qa_19,1.0,0.642034166423002,ARD_mlp,20,id,qwen7b
trivia_qa_190,1.0,0.6926881389392805,ARD_mlp,20,id,qwen7b
trivia_qa_191,1.0,0.8980403020257809,ARD_mlp,20,id,qwen7b
trivia_qa_192,1.0,0.818193222463264,ARD_mlp,20,id,qwen7b
trivia_qa_193,0.0,0.4029150878434147,ARD_mlp,20,id,qwen7b
trivia_qa_194,0.0,0.7927175982639835,ARD_mlp,20,id,qwen7b
trivia_qa_195,0.0,0.2918902060303701,ARD_mlp,20,id,qwen7b
trivia_qa_196,1.0,0.8871528207064168,ARD_mlp,20,id,qwen7b
trivia_qa_197,1.0,0.872053268689612,ARD_mlp,20,id,qwen7b
trivia_qa_198,1.0,0.8603065840376408,ARD_mlp,20,id,qwen7b
trivia_qa_199,1.0,0.7003214100244325,ARD_mlp,20,id,qwen7b
trivia_qa_2,0.0,0.3419905551573571,ARD_mlp,20,id,qwen7b
trivia_qa_20,1.0,0.7232499948770296,ARD_mlp,20,id,qwen7b
trivia_qa_200,1.0,0.6259794972937583,ARD_mlp,20,id,qwen7b
trivia_qa_201,0.0,0.3086372475757095,ARD_mlp,20,id,qwen7b
trivia_qa_202,0.0,0.1971518398265286,ARD_mlp,20,id,qwen7b
trivia_qa_203,1.0,0.3857970619728944,ARD_mlp,20,id,qwen7b
trivia_qa_204,0.0,0.8431846131948838,ARD_mlp,20,id,qwen7b
trivia_qa_205,1.0,0.5234225432591767,ARD_mlp,20,id,qwen7b
trivia_qa_206,1.0,0.6805886126610662,ARD_mlp,20,id,qwen7b
trivia_qa_207,1.0,0.6811218938439446,ARD_mlp,20,id,qwen7b
trivia_qa_208,0.0,0.355610490321083,ARD_mlp,20,id,qwen7b
trivia_qa_209,0.0,0.8727215093243077,ARD_mlp,20,id,qwen7b
trivia_qa_21,1.0,0.4407826162537985,ARD_mlp,20,id,qwen7b
trivia_qa_210,1.0,0.8674899245311577,ARD_mlp,20,id,qwen7b
trivia_qa_211,1.0,0.8891105424719266,ARD_mlp,20,id,qwen7b
trivia_qa_212,1.0,0.78914979577272,ARD_mlp,20,id,qwen7b
trivia_qa_213,1.0,0.9097032900036356,ARD_mlp,20,id,qwen7b
trivia_qa_214,1.0,0.8057412682181465,ARD_mlp,20,id,qwen7b
trivia_qa_215,1.0,0.9358262588164584,ARD_mlp,20,id,qwen7b
trivia_qa_216,1.0,0.8871711266784588,ARD_mlp,20,id,qwen7b
trivia_qa_217,1.0,0.8793378198107986,ARD_mlp,20,id,qwen7b
trivia_qa_218,0.0,0.27962385634612,ARD_mlp,20,id,qwen7b
trivia_qa_219,1.0,0.8489201502417845,ARD_mlp,20,id,qwen7b
trivia_qa_22,0.0,0.2021884539261516,ARD_mlp,20,id,qwen7b
trivia_qa_220,0.0,0.9017363584393002,ARD_mlp,20,id,qwen7b
trivia_qa_221,1.0,0.8914374928960427,ARD_mlp,20,id,qwen7b
trivia_qa_222,1.0,0.4505876029952139,ARD_mlp,20,id,qwen7b
trivia_qa_223,0.0,0.5613155556705812,ARD_mlp,20,id,qwen7b
trivia_qa_224,1.0,0.8233167520745871,ARD_mlp,20,id,qwen7b
trivia_qa_225,1.0,0.6407236695726849,ARD_mlp,20,id,qwen7b
trivia_qa_226,1.0,0.8069619065840956,ARD_mlp,20,id,qwen7b
trivia_qa_227,1.0,0.7493858985028563,ARD_mlp,20,id,qwen7b
trivia_qa_228,1.0,0.8702271599775341,ARD_mlp,20,id,qwen7b
trivia_qa_229,1.0,0.8310967043224082,ARD_mlp,20,id,qwen7b
trivia_qa_23,0.0,0.5147097609929372,ARD_mlp,20,id,qwen7b
trivia_qa_230,1.0,0.944843674483995,ARD_mlp,20,id,qwen7b
trivia_qa_231,1.0,0.8924699524448261,ARD_mlp,20,id,qwen7b
trivia_qa_232,0.0,0.4388329850568658,ARD_mlp,20,id,qwen7b
trivia_qa_233,1.0,0.8923094643383148,ARD_mlp,20,id,qwen7b
trivia_qa_234,0.0,0.4294720002661432,ARD_mlp,20,id,qwen7b
trivia_qa_235,1.0,0.8085538376785584,ARD_mlp,20,id,qwen7b
trivia_qa_236,1.0,0.8998286287851757,ARD_mlp,20,id,qwen7b
trivia_qa_237,0.0,0.3268623198041455,ARD_mlp,20,id,qwen7b
trivia_qa_238,1.0,0.7241840842078751,ARD_mlp,20,id,qwen7b
trivia_qa_239,1.0,0.7553804484213678,ARD_mlp,20,id,qwen7b
trivia_qa_24,1.0,0.8973337271575527,ARD_mlp,20,id,qwen7b
trivia_qa_240,1.0,0.810736181634443,ARD_mlp,20,id,qwen7b
trivia_qa_241,1.0,0.3423952114649547,ARD_mlp,20,id,qwen7b
trivia_qa_242,1.0,0.914538649114251,ARD_mlp,20,id,qwen7b
trivia_qa_243,0.0,0.7829320627010115,ARD_mlp,20,id,qwen7b
trivia_qa_244,1.0,0.776482570897786,ARD_mlp,20,id,qwen7b
trivia_qa_245,1.0,0.8950659007604459,ARD_mlp,20,id,qwen7b
trivia_qa_246,1.0,0.7662559365997337,ARD_mlp,20,id,qwen7b
trivia_qa_247,1.0,0.9203109917740016,ARD_mlp,20,id,qwen7b
trivia_qa_248,1.0,0.8365685259804808,ARD_mlp,20,id,qwen7b
trivia_qa_249,1.0,0.8791562887323978,ARD_mlp,20,id,qwen7b
trivia_qa_25,1.0,0.7594247859022107,ARD_mlp,20,id,qwen7b
trivia_qa_250,1.0,0.6967116822289665,ARD_mlp,20,id,qwen7b
trivia_qa_251,1.0,0.8211183018731032,ARD_mlp,20,id,qwen7b
trivia_qa_252,1.0,0.3390295420729186,ARD_mlp,20,id,qwen7b
trivia_qa_253,1.0,0.7450197778868308,ARD_mlp,20,id,qwen7b
trivia_qa_254,1.0,0.8751610873618219,ARD_mlp,20,id,qwen7b
trivia_qa_255,0.0,0.4909794984873694,ARD_mlp,20,id,qwen7b
trivia_qa_256,1.0,0.8178743914484046,ARD_mlp,20,id,qwen7b
trivia_qa_257,0.0,0.4374212239673318,ARD_mlp,20,id,qwen7b
trivia_qa_258,0.0,0.2865740336612105,ARD_mlp,20,id,qwen7b
trivia_qa_259,0.0,0.7139114854161254,ARD_mlp,20,id,qwen7b
trivia_qa_26,0.0,0.7667277257761429,ARD_mlp,20,id,qwen7b
trivia_qa_260,1.0,0.9202359340984364,ARD_mlp,20,id,qwen7b
trivia_qa_261,1.0,0.6175636453107665,ARD_mlp,20,id,qwen7b
trivia_qa_262,1.0,0.6283007866670367,ARD_mlp,20,id,qwen7b
trivia_qa_263,1.0,0.9117064614414352,ARD_mlp,20,id,qwen7b
trivia_qa_264,1.0,0.4484264102312404,ARD_mlp,20,id,qwen7b
trivia_qa_265,1.0,0.5651982252049759,ARD_mlp,20,id,qwen7b
trivia_qa_266,1.0,0.8261164946453363,ARD_mlp,20,id,qwen7b
trivia_qa_267,1.0,0.3838447891735262,ARD_mlp,20,id,qwen7b
trivia_qa_268,0.0,0.872160974213533,ARD_mlp,20,id,qwen7b
trivia_qa_269,1.0,0.1663656258848203,ARD_mlp,20,id,qwen7b
trivia_qa_27,1.0,0.5125040759629104,ARD_mlp,20,id,qwen7b
trivia_qa_270,0.0,0.3592784496656526,ARD_mlp,20,id,qwen7b
trivia_qa_271,1.0,0.7389895615295693,ARD_mlp,20,id,qwen7b
trivia_qa_272,1.0,0.4647965665557111,ARD_mlp,20,id,qwen7b
trivia_qa_273,0.0,0.3966663383590335,ARD_mlp,20,id,qwen7b
trivia_qa_274,0.0,0.0545992351672504,ARD_mlp,20,id,qwen7b
trivia_qa_275,1.0,0.2492208410721093,ARD_mlp,20,id,qwen7b
trivia_qa_276,0.0,0.616051120135488,ARD_mlp,20,id,qwen7b
trivia_qa_277,1.0,0.8820667266791103,ARD_mlp,20,id,qwen7b
trivia_qa_278,1.0,0.7804651350372492,ARD_mlp,20,id,qwen7b
trivia_qa_279,0.0,0.5834230540244877,ARD_mlp,20,id,qwen7b
trivia_qa_28,1.0,0.7397138418220461,ARD_mlp,20,id,qwen7b
trivia_qa_280,0.0,0.5388440102777775,ARD_mlp,20,id,qwen7b
trivia_qa_281,0.0,0.7329294294875686,ARD_mlp,20,id,qwen7b
trivia_qa_282,1.0,0.9150695009265858,ARD_mlp,20,id,qwen7b
trivia_qa_283,1.0,0.8202003312834674,ARD_mlp,20,id,qwen7b
trivia_qa_284,1.0,0.934898507862752,ARD_mlp,20,id,qwen7b
trivia_qa_285,0.0,0.2637446244974339,ARD_mlp,20,id,qwen7b
trivia_qa_286,1.0,0.7740030810100647,ARD_mlp,20,id,qwen7b
trivia_qa_287,1.0,0.6315557395808173,ARD_mlp,20,id,qwen7b
trivia_qa_288,0.0,0.6444826745856231,ARD_mlp,20,id,qwen7b
trivia_qa_289,1.0,0.8413507003495471,ARD_mlp,20,id,qwen7b
trivia_qa_29,1.0,0.1813689564472152,ARD_mlp,20,id,qwen7b
trivia_qa_290,0.0,0.3108339633359446,ARD_mlp,20,id,qwen7b
trivia_qa_291,0.0,0.2931386869911251,ARD_mlp,20,id,qwen7b
trivia_qa_292,0.0,0.1613808053338299,ARD_mlp,20,id,qwen7b
trivia_qa_293,1.0,0.8956962996987705,ARD_mlp,20,id,qwen7b
trivia_qa_294,1.0,0.8431255745221218,ARD_mlp,20,id,qwen7b
trivia_qa_295,1.0,0.2773850088712518,ARD_mlp,20,id,qwen7b
trivia_qa_296,1.0,0.4600446275862835,ARD_mlp,20,id,qwen7b
trivia_qa_297,0.0,0.3842650800389924,ARD_mlp,20,id,qwen7b
trivia_qa_298,0.0,0.8408777266830457,ARD_mlp,20,id,qwen7b
trivia_qa_299,0.0,0.848300086875606,ARD_mlp,20,id,qwen7b
trivia_qa_3,0.0,0.0751214978986071,ARD_mlp,20,id,qwen7b
trivia_qa_30,0.0,0.2687465840760942,ARD_mlp,20,id,qwen7b
trivia_qa_300,1.0,0.4073824492377699,ARD_mlp,20,id,qwen7b
trivia_qa_301,1.0,0.8869365030597228,ARD_mlp,20,id,qwen7b
trivia_qa_302,1.0,0.8542410822044006,ARD_mlp,20,id,qwen7b
trivia_qa_303,1.0,0.3322218661843154,ARD_mlp,20,id,qwen7b
trivia_qa_304,1.0,0.4771680520650305,ARD_mlp,20,id,qwen7b
trivia_qa_305,0.0,0.1023026509777136,ARD_mlp,20,id,qwen7b
trivia_qa_306,0.0,0.4550925515215491,ARD_mlp,20,id,qwen7b
trivia_qa_307,1.0,0.7859873899896236,ARD_mlp,20,id,qwen7b
trivia_qa_308,1.0,0.8556057309479507,ARD_mlp,20,id,qwen7b
trivia_qa_309,1.0,0.8741281292845866,ARD_mlp,20,id,qwen7b
trivia_qa_31,0.0,0.3786143947855187,ARD_mlp,20,id,qwen7b
trivia_qa_310,1.0,0.9378187393493912,ARD_mlp,20,id,qwen7b
trivia_qa_311,0.0,0.2116222047871144,ARD_mlp,20,id,qwen7b
trivia_qa_312,0.0,0.4556457089043628,ARD_mlp,20,id,qwen7b
trivia_qa_313,0.0,0.1162144640972622,ARD_mlp,20,id,qwen7b
trivia_qa_314,0.0,0.1500523473347725,ARD_mlp,20,id,qwen7b
trivia_qa_315,1.0,0.8925536206006341,ARD_mlp,20,id,qwen7b
trivia_qa_316,1.0,0.7689384836111617,ARD_mlp,20,id,qwen7b
trivia_qa_317,0.0,0.3116001745044747,ARD_mlp,20,id,qwen7b
trivia_qa_318,1.0,0.7446466713057722,ARD_mlp,20,id,qwen7b
trivia_qa_319,0.0,0.5323538463495899,ARD_mlp,20,id,qwen7b
trivia_qa_32,1.0,0.5884280590494658,ARD_mlp,20,id,qwen7b
trivia_qa_320,1.0,0.4872576118654678,ARD_mlp,20,id,qwen7b
trivia_qa_321,1.0,0.2059783104355403,ARD_mlp,20,id,qwen7b
trivia_qa_322,0.0,0.203716336448799,ARD_mlp,20,id,qwen7b
trivia_qa_323,0.0,0.6558460210353736,ARD_mlp,20,id,qwen7b
trivia_qa_324,0.0,0.3005191558484312,ARD_mlp,20,id,qwen7b
trivia_qa_325,1.0,0.3938680855583393,ARD_mlp,20,id,qwen7b
trivia_qa_326,0.0,0.1070202445583374,ARD_mlp,20,id,qwen7b
trivia_qa_327,0.0,0.2458683669664445,ARD_mlp,20,id,qwen7b
trivia_qa_328,1.0,0.4361385156148516,ARD_mlp,20,id,qwen7b
trivia_qa_329,0.0,0.2729465487617356,ARD_mlp,20,id,qwen7b
trivia_qa_33,0.0,0.3878762510814351,ARD_mlp,20,id,qwen7b
trivia_qa_330,0.0,0.3267678942268099,ARD_mlp,20,id,qwen7b
trivia_qa_331,1.0,0.819501369012811,ARD_mlp,20,id,qwen7b
trivia_qa_332,1.0,0.177204815910849,ARD_mlp,20,id,qwen7b
trivia_qa_333,0.0,0.4051707539851292,ARD_mlp,20,id,qwen7b
trivia_qa_334,0.0,0.1186118171227897,ARD_mlp,20,id,qwen7b
trivia_qa_335,0.0,0.4350613672923635,ARD_mlp,20,id,qwen7b
trivia_qa_336,0.0,0.8254197291995502,ARD_mlp,20,id,qwen7b
trivia_qa_337,1.0,0.6753719678956006,ARD_mlp,20,id,qwen7b
trivia_qa_338,1.0,0.9232465092320692,ARD_mlp,20,id,qwen7b
trivia_qa_339,1.0,0.8006188297083787,ARD_mlp,20,id,qwen7b
trivia_qa_34,0.0,0.8530992396614286,ARD_mlp,20,id,qwen7b
trivia_qa_340,1.0,0.903531391794642,ARD_mlp,20,id,qwen7b
trivia_qa_341,1.0,0.8058748626628099,ARD_mlp,20,id,qwen7b
trivia_qa_342,1.0,0.7541375325386422,ARD_mlp,20,id,qwen7b
trivia_qa_343,0.0,0.2058155599474698,ARD_mlp,20,id,qwen7b
trivia_qa_344,0.0,0.2165023168802071,ARD_mlp,20,id,qwen7b
trivia_qa_345,1.0,0.5765400821379841,ARD_mlp,20,id,qwen7b
trivia_qa_346,0.0,0.7514800243421581,ARD_mlp,20,id,qwen7b
trivia_qa_347,1.0,0.849904456002652,ARD_mlp,20,id,qwen7b
trivia_qa_348,1.0,0.1473066698842463,ARD_mlp,20,id,qwen7b
trivia_qa_349,1.0,0.8508872900384683,ARD_mlp,20,id,qwen7b
trivia_qa_35,1.0,0.8891570977396073,ARD_mlp,20,id,qwen7b
trivia_qa_350,1.0,0.4316074650457382,ARD_mlp,20,id,qwen7b
trivia_qa_351,0.0,0.2532351729987621,ARD_mlp,20,id,qwen7b
trivia_qa_352,1.0,0.5750018086017935,ARD_mlp,20,id,qwen7b
trivia_qa_353,0.0,0.7208598310280565,ARD_mlp,20,id,qwen7b
trivia_qa_354,0.0,0.4187693091211913,ARD_mlp,20,id,qwen7b
trivia_qa_355,0.0,0.777509021912374,ARD_mlp,20,id,qwen7b
trivia_qa_356,0.0,0.7096752997238677,ARD_mlp,20,id,qwen7b
trivia_qa_357,1.0,0.8770482810369017,ARD_mlp,20,id,qwen7b
trivia_qa_358,0.0,0.2699887970778755,ARD_mlp,20,id,qwen7b
trivia_qa_359,0.0,0.7452043966133995,ARD_mlp,20,id,qwen7b
trivia_qa_36,1.0,0.6400586742379527,ARD_mlp,20,id,qwen7b
trivia_qa_360,0.0,0.2311002959158594,ARD_mlp,20,id,qwen7b
trivia_qa_361,1.0,0.3309705390406419,ARD_mlp,20,id,qwen7b
trivia_qa_362,0.0,0.6991908913489654,ARD_mlp,20,id,qwen7b
trivia_qa_363,0.0,0.3215871653174619,ARD_mlp,20,id,qwen7b
trivia_qa_364,1.0,0.919818281394354,ARD_mlp,20,id,qwen7b
trivia_qa_365,1.0,0.2015431763973262,ARD_mlp,20,id,qwen7b
trivia_qa_366,1.0,0.6971952940683367,ARD_mlp,20,id,qwen7b
trivia_qa_367,1.0,0.595469546492799,ARD_mlp,20,id,qwen7b
trivia_qa_368,0.0,0.2632416453153204,ARD_mlp,20,id,qwen7b
trivia_qa_369,0.0,0.213936098836092,ARD_mlp,20,id,qwen7b
trivia_qa_37,0.0,0.2266272168716548,ARD_mlp,20,id,qwen7b
trivia_qa_370,1.0,0.8846625457589602,ARD_mlp,20,id,qwen7b
trivia_qa_371,1.0,0.8466645583932461,ARD_mlp,20,id,qwen7b
trivia_qa_372,1.0,0.863337434303342,ARD_mlp,20,id,qwen7b
trivia_qa_373,0.0,0.260353343414209,ARD_mlp,20,id,qwen7b
trivia_qa_374,0.0,0.5299927037715775,ARD_mlp,20,id,qwen7b
trivia_qa_375,1.0,0.614511953933116,ARD_mlp,20,id,qwen7b
trivia_qa_376,0.0,0.6118437283946407,ARD_mlp,20,id,qwen7b
trivia_qa_377,1.0,0.8684785399990536,ARD_mlp,20,id,qwen7b
trivia_qa_378,1.0,0.4206160699872648,ARD_mlp,20,id,qwen7b
trivia_qa_379,0.0,0.2264493177452504,ARD_mlp,20,id,qwen7b
trivia_qa_38,1.0,0.8462133647090324,ARD_mlp,20,id,qwen7b
trivia_qa_380,0.0,0.2703716472105407,ARD_mlp,20,id,qwen7b
trivia_qa_381,0.0,0.2760337180835254,ARD_mlp,20,id,qwen7b
trivia_qa_382,0.0,0.4181949687247518,ARD_mlp,20,id,qwen7b
trivia_qa_383,0.0,0.1921876525995795,ARD_mlp,20,id,qwen7b
trivia_qa_384,0.0,0.6021977756075708,ARD_mlp,20,id,qwen7b
trivia_qa_385,0.0,0.1454716173968644,ARD_mlp,20,id,qwen7b
trivia_qa_386,0.0,0.1766308309753774,ARD_mlp,20,id,qwen7b
trivia_qa_387,0.0,0.7848217443566776,ARD_mlp,20,id,qwen7b
trivia_qa_388,1.0,0.7820185757094079,ARD_mlp,20,id,qwen7b
trivia_qa_389,0.0,0.6254751410960007,ARD_mlp,20,id,qwen7b
trivia_qa_39,0.0,0.1472127287074138,ARD_mlp,20,id,qwen7b
trivia_qa_390,1.0,0.7885533090076993,ARD_mlp,20,id,qwen7b
trivia_qa_391,1.0,0.3789500753193106,ARD_mlp,20,id,qwen7b
trivia_qa_392,1.0,0.815345209934819,ARD_mlp,20,id,qwen7b
trivia_qa_393,0.0,0.2043192356947928,ARD_mlp,20,id,qwen7b
trivia_qa_394,1.0,0.8211162352889403,ARD_mlp,20,id,qwen7b
trivia_qa_395,1.0,0.5602572728756785,ARD_mlp,20,id,qwen7b
trivia_qa_396,1.0,0.848850480079402,ARD_mlp,20,id,qwen7b
trivia_qa_397,0.0,0.1159544180375293,ARD_mlp,20,id,qwen7b
trivia_qa_398,0.0,0.1829647505433461,ARD_mlp,20,id,qwen7b
trivia_qa_399,0.0,0.1777537847122608,ARD_mlp,20,id,qwen7b
trivia_qa_4,1.0,0.773594997795837,ARD_mlp,20,id,qwen7b
trivia_qa_40,0.0,0.6188375271369696,ARD_mlp,20,id,qwen7b
trivia_qa_400,1.0,0.6888774562273157,ARD_mlp,20,id,qwen7b
trivia_qa_401,1.0,0.6907103530893526,ARD_mlp,20,id,qwen7b
trivia_qa_402,1.0,0.2425279900159467,ARD_mlp,20,id,qwen7b
trivia_qa_403,0.0,0.2041720105235498,ARD_mlp,20,id,qwen7b
trivia_qa_404,1.0,0.3325814212093181,ARD_mlp,20,id,qwen7b
trivia_qa_405,1.0,0.7750830828964751,ARD_mlp,20,id,qwen7b
trivia_qa_406,1.0,0.907637392136031,ARD_mlp,20,id,qwen7b
trivia_qa_407,1.0,0.8095129515675985,ARD_mlp,20,id,qwen7b
trivia_qa_408,1.0,0.8465767282472689,ARD_mlp,20,id,qwen7b
trivia_qa_409,1.0,0.8002392633937918,ARD_mlp,20,id,qwen7b
trivia_qa_41,0.0,0.5888099543002016,ARD_mlp,20,id,qwen7b
trivia_qa_410,1.0,0.6393841573342558,ARD_mlp,20,id,qwen7b
trivia_qa_411,0.0,0.2588520402507703,ARD_mlp,20,id,qwen7b
trivia_qa_412,1.0,0.8219904177726599,ARD_mlp,20,id,qwen7b
trivia_qa_413,1.0,0.8757419280185075,ARD_mlp,20,id,qwen7b
trivia_qa_414,1.0,0.9036091968734834,ARD_mlp,20,id,qwen7b
trivia_qa_415,0.0,0.3338424646175387,ARD_mlp,20,id,qwen7b
trivia_qa_416,0.0,0.2947921615059617,ARD_mlp,20,id,qwen7b
trivia_qa_417,1.0,0.7440815380324975,ARD_mlp,20,id,qwen7b
trivia_qa_418,1.0,0.517366073463826,ARD_mlp,20,id,qwen7b
trivia_qa_419,1.0,0.4072891415872352,ARD_mlp,20,id,qwen7b
trivia_qa_42,0.0,0.836070912085758,ARD_mlp,20,id,qwen7b
trivia_qa_420,1.0,0.826449660122214,ARD_mlp,20,id,qwen7b
trivia_qa_421,1.0,0.8713670721239718,ARD_mlp,20,id,qwen7b
trivia_qa_422,0.0,0.1653133096906908,ARD_mlp,20,id,qwen7b
trivia_qa_423,0.0,0.794765800595365,ARD_mlp,20,id,qwen7b
trivia_qa_424,1.0,0.5213638341687803,ARD_mlp,20,id,qwen7b
trivia_qa_425,1.0,0.8770911671310854,ARD_mlp,20,id,qwen7b
trivia_qa_426,1.0,0.7464381939965445,ARD_mlp,20,id,qwen7b
trivia_qa_427,0.0,0.1969723394226496,ARD_mlp,20,id,qwen7b
trivia_qa_428,1.0,0.7266610552245856,ARD_mlp,20,id,qwen7b
trivia_qa_429,1.0,0.7842799996176384,ARD_mlp,20,id,qwen7b
trivia_qa_43,1.0,0.4641966107512565,ARD_mlp,20,id,qwen7b
trivia_qa_430,1.0,0.839089893493897,ARD_mlp,20,id,qwen7b
trivia_qa_431,1.0,0.8479200069161869,ARD_mlp,20,id,qwen7b
trivia_qa_432,0.0,0.3040547958747256,ARD_mlp,20,id,qwen7b
trivia_qa_433,0.0,0.0781023134173445,ARD_mlp,20,id,qwen7b
trivia_qa_434,0.0,0.2769954680201155,ARD_mlp,20,id,qwen7b
trivia_qa_435,0.0,0.2376757357807708,ARD_mlp,20,id,qwen7b
trivia_qa_436,0.0,0.8331414910869989,ARD_mlp,20,id,qwen7b
trivia_qa_437,1.0,0.7106659294151825,ARD_mlp,20,id,qwen7b
trivia_qa_438,0.0,0.3472826993090512,ARD_mlp,20,id,qwen7b
trivia_qa_439,1.0,0.193654251540587,ARD_mlp,20,id,qwen7b
trivia_qa_44,0.0,0.6223240828056044,ARD_mlp,20,id,qwen7b
trivia_qa_440,0.0,0.6656359614446381,ARD_mlp,20,id,qwen7b
trivia_qa_441,1.0,0.425975927098336,ARD_mlp,20,id,qwen7b
trivia_qa_442,0.0,0.2948764914118064,ARD_mlp,20,id,qwen7b
trivia_qa_443,0.0,0.1502910358628544,ARD_mlp,20,id,qwen7b
trivia_qa_444,1.0,0.8555378423063386,ARD_mlp,20,id,qwen7b
trivia_qa_445,0.0,0.850494744465442,ARD_mlp,20,id,qwen7b
trivia_qa_446,1.0,0.5742837930552317,ARD_mlp,20,id,qwen7b
trivia_qa_447,0.0,0.3772217624285518,ARD_mlp,20,id,qwen7b
trivia_qa_448,0.0,0.1590430326539105,ARD_mlp,20,id,qwen7b
trivia_qa_449,1.0,0.5129714286159953,ARD_mlp,20,id,qwen7b
trivia_qa_45,1.0,0.7864771295669635,ARD_mlp,20,id,qwen7b
trivia_qa_450,0.0,0.103157617191829,ARD_mlp,20,id,qwen7b
trivia_qa_451,0.0,0.1226094130526323,ARD_mlp,20,id,qwen7b
trivia_qa_452,1.0,0.5917500039112155,ARD_mlp,20,id,qwen7b
trivia_qa_453,1.0,0.904644578031656,ARD_mlp,20,id,qwen7b
trivia_qa_454,0.0,0.1622270870546534,ARD_mlp,20,id,qwen7b
trivia_qa_455,1.0,0.3738237570838257,ARD_mlp,20,id,qwen7b
trivia_qa_456,1.0,0.7148119852226941,ARD_mlp,20,id,qwen7b
trivia_qa_457,1.0,0.8726972233896725,ARD_mlp,20,id,qwen7b
trivia_qa_458,0.0,0.4611738460567666,ARD_mlp,20,id,qwen7b
trivia_qa_459,1.0,0.7848947123414094,ARD_mlp,20,id,qwen7b
trivia_qa_46,1.0,0.6724498124284547,ARD_mlp,20,id,qwen7b
trivia_qa_460,1.0,0.8595305591789937,ARD_mlp,20,id,qwen7b
trivia_qa_461,0.0,0.5303416644770931,ARD_mlp,20,id,qwen7b
trivia_qa_462,1.0,0.3991642980217988,ARD_mlp,20,id,qwen7b
trivia_qa_463,0.0,0.8605505990207505,ARD_mlp,20,id,qwen7b
trivia_qa_464,1.0,0.8429476259748534,ARD_mlp,20,id,qwen7b
trivia_qa_465,1.0,0.1501331245437015,ARD_mlp,20,id,qwen7b
trivia_qa_466,1.0,0.9208454585621996,ARD_mlp,20,id,qwen7b
trivia_qa_467,1.0,0.8873069841818179,ARD_mlp,20,id,qwen7b
trivia_qa_468,0.0,0.3911391284688699,ARD_mlp,20,id,qwen7b
trivia_qa_469,0.0,0.6903509795179766,ARD_mlp,20,id,qwen7b
trivia_qa_47,1.0,0.7693786722514045,ARD_mlp,20,id,qwen7b
trivia_qa_470,1.0,0.2934857147151131,ARD_mlp,20,id,qwen7b
trivia_qa_471,1.0,0.7441260544570115,ARD_mlp,20,id,qwen7b
trivia_qa_472,1.0,0.8190331297094348,ARD_mlp,20,id,qwen7b
trivia_qa_473,1.0,0.2699556816928099,ARD_mlp,20,id,qwen7b
trivia_qa_474,1.0,0.786613578865201,ARD_mlp,20,id,qwen7b
trivia_qa_475,1.0,0.3438974453563243,ARD_mlp,20,id,qwen7b
trivia_qa_476,1.0,0.7825943452328198,ARD_mlp,20,id,qwen7b
trivia_qa_477,1.0,0.873701626116632,ARD_mlp,20,id,qwen7b
trivia_qa_478,1.0,0.507894906007068,ARD_mlp,20,id,qwen7b
trivia_qa_479,1.0,0.8704636090210778,ARD_mlp,20,id,qwen7b
trivia_qa_48,0.0,0.8420826674763935,ARD_mlp,20,id,qwen7b
trivia_qa_480,1.0,0.8672743087079726,ARD_mlp,20,id,qwen7b
trivia_qa_481,0.0,0.6909277103085875,ARD_mlp,20,id,qwen7b
trivia_qa_482,1.0,0.2530616311337617,ARD_mlp,20,id,qwen7b
trivia_qa_483,0.0,0.122503932394373,ARD_mlp,20,id,qwen7b
trivia_qa_484,1.0,0.4350092111901091,ARD_mlp,20,id,qwen7b
trivia_qa_485,1.0,0.1897977100725442,ARD_mlp,20,id,qwen7b
trivia_qa_486,1.0,0.7800160595858654,ARD_mlp,20,id,qwen7b
trivia_qa_487,0.0,0.08312084605956,ARD_mlp,20,id,qwen7b
trivia_qa_488,1.0,0.4820618335437971,ARD_mlp,20,id,qwen7b
