question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_613,sample0,1,1.0,0.17391304347826084,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist who lived in the 17th century.",2026
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.17391304347826084,31,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist who lived in the 17th century.",2026
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,31,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,31,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_614,sample0,1,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break down the number into its components and use the corresponding Roman numeral symbols:

- 1000 = M
- 9 = IX

So,

10",2026
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break down the number into its components and use the corresponding Roman numeral symbols:

- 1000 = M
- 9 = IX

So,

10",2026
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,0,"To express 1009 in Roman numerals, we can break down the number into its components and use the corresponding Roman numeral symbols:

- 1000 = M
- 9 = IX

So,

10",2026
trivia_qa_614,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,3,"The number 1009 in Roman numerals is written as ""MIX"". Here's the breakdown:
- M represents 1000
- I represents 1
- X represents 10, but since it",2026
trivia_qa_615,sample0,1,1.0,0.2608695652173913,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the English rock band The Moody Blues.",2026
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.2608695652173913,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the English rock band The Moody Blues.",2026
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.17142857142857143,48,1,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a massive hit for them in 1967, reaching number two",2026
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.17142857142857143,48,1,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues. 

""Nights in White Satin"" was a massive hit for them in 1967, reaching number two",2026
trivia_qa_616,sample0,1,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.22727272727272727,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_617,sample0,1,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"According to Greek mythology, after all the evils were released from Pandora's Box, what remained was hope.",2026
trivia_qa_618,sample0,1,1.0,0.18181818181818182,27,0,"According to the biblical account, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_2_majority_basin,2,1.0,0.18181818181818182,27,0,"According to the biblical account, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_4_majority_basin,4,0.0,0.125,27,1,"According to the Biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,27,1,"According to the Biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_620,sample0,1,1.0,0.3,19,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,19,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,19,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,19,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_621,sample0,1,0.0,0.10526315789473684,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in battle.",2026
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.10526315789473684,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in battle.",2026
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.10526315789473684,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in battle.",2026
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.10526315789473684,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III after he is killed in battle.",2026
trivia_qa_622,sample0,1,0.0,0.21052631578947367,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1",2026
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.21052631578947367,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1",2026
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.21052631578947367,48,0,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in 1",2026
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2162162162162162,48,4,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who abdicated in December 19",2026
trivia_qa_623,sample0,1,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,2026
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,2026
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,2026
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,24,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,2026
trivia_qa_624,sample0,1,1.0,0.17391304347826084,34,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",2026
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",2026
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",2026
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",2026
trivia_qa_625,sample0,1,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson starred as Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli. Kenneth Branagh",2026
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.17647058823529416,48,7,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.

Kenneth Branagh, on",2026
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",2026
trivia_qa_629,sample0,1,1.0,0.18604651162790697,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not particularly known for being an inventor, he did have a number of inventions and innovations associated with him",2026
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.19512195121951217,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not primarily known for his inventions, he did contribute to various fields including architecture, agriculture, and technology",2026
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.19512195121951217,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not primarily known for his inventions, he did contribute to various fields including architecture, agriculture, and technology",2026
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.19512195121951217,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While Jefferson is not primarily known for his inventions, he did contribute to various fields including architecture, agriculture, and technology",2026
