question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,2026
trivia_qa_638,sample0,1,1.0,0.17142857142857143,48,0,"The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms, though it also had political motivations.",2026
trivia_qa_638,fixed_2_majority_basin,2,1.0,0.17142857142857143,48,0,"The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms, though it also had political motivations.",2026
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,1,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_638,fixed_8_majority_basin,8,1.0,0.20689655172413793,48,6,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,2026
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",2026
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",2026
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",2026
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",2026
trivia_qa_640,sample0,1,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,0,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",2026
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,2026
trivia_qa_642,sample0,1,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",2026
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",2026
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",2026
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Meg Ryan.",2026
trivia_qa_643,sample0,1,1.0,0.15,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" the correct number is seven) have stolen a map is ""Time Bandits."" However, it's important to note that there are no",2026
trivia_qa_643,fixed_2_majority_basin,2,1.0,0.15,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" the correct number is seven) have stolen a map is ""Time Bandits."" However, it's important to note that there are no",2026
trivia_qa_643,fixed_4_majority_basin,4,1.0,0.15,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves (though you mentioned ""6 dwarves,"" the correct number is seven) have stolen a map is ""Time Bandits."" However, it's important to note that there are no",2026
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be a bit of a mix-up in your description. The dwarves you mentioned are",2026
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were part of the fictional French Resistance cell",2026
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were part of the fictional French Resistance cell",2026
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were part of the fictional French Resistance cell",2026
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Allo ""Allo!, a British sitcom that aired from 1985 to 1992. These characters were part of the fictional French Resistance cell",2026
trivia_qa_645,sample0,1,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from the TV show ""Battlestar Galactica."" In this science fiction series, there are transportation vehicles called """,2026
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from the TV show ""Battlestar Galactica."" In this science fiction series, there are transportation vehicles called """,2026
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" is not immediately recognizable from a common TV series, but it sounds like it might be from the TV show ""Battlestar Galactica."" In this science fiction series, there are transportation vehicles called """,2026
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05,48,5,"The term ""Eagle Transporter"" doesn't immediately ring a bell with a specific TV series, but it could potentially refer to elements from various shows depending on context. However, there is a specific reference to ""Eagle Transporters""",2026
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",2026
trivia_qa_647,sample0,1,0.0,0.06451612903225806,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country.""",2026
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,33,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,33,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,33,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",2026
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,2026
trivia_qa_649,sample0,1,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the concept of chaos is more often personified by the primordial deity Chaos itself rather than a specific named god.",2026
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the concept of chaos is more often personified by the primordial deity Chaos itself rather than a specific named god.",2026
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the concept of chaos is more often personified by the primordial deity Chaos itself rather than a specific named god.",2026
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is Ptah. However, it's important to note that typically, the concept of chaos is more often personified by the primordial deity Chaos itself rather than a specific named god.",2026
trivia_qa_650,sample0,1,1.0,0.14285714285714288,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its colorful appearance and is native to Australia.",2026
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its colorful appearance and is native to Australia.",2026
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its colorful appearance and is native to Australia.",2026
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is known for its colorful appearance and is native to Australia.",2026
trivia_qa_651,sample0,1,1.0,0.2222222222222222,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.,2026
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.2222222222222222,19,0,The method of painting that consists of applying pigment to wet plaster is known as fresco.,2026
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,19,1,The method of painting that consists of applying pigment to wet plaster is called fresco.,2026
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,2026
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.3157894736842105,27,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to archaeologist Howard Carter.,2026
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.3157894736842105,27,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to archaeologist Howard Carter.,2026
trivia_qa_653,sample0,1,0.0,0.0,30,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Tony Bennett and Lisa Loeb.",2026
