question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_688,3,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used campaign that ran from,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
trivia_qa_688,4,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used campaign that ran from,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
trivia_qa_688,5,"""Think Different"" is an advertising slogan originally used by Apple Inc. to promote the innovative and revolutionary nature of its products and the visionary thinkers who have changed the world.",think different is advertising slogan originally used apple inc promote innovative revolutionary,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_688,6,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used campaign that ran from,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
trivia_qa_688,7,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign to promote the company's products and innovative spirit from 1997 to 2003.",think different is advertising slogan apple inc used campaign promote company s,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_874,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,2,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,3,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,4,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,5,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,6,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.875,1.0,0.375,0.3541666666666667,0.0,0.0,0.875,1.1010416666666665
trivia_qa_874,7,"""The Lady of the Lake"" was written by Sir Walter Scott.",lady lake was written sir walter scott,0.125,1.0,0.42857142857142855,0.3541666666666667,0.0,0.0,0.125,1.0742559523809523
trivia_qa_953,0,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.38095238095238093,1.0,0.0,0.0,0.375,1.0449404761904761
trivia_qa_953,1,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Alice from Lewis Carroll's ""Alice's Adventures in Wonderland."" The statue shows Alice standing with her arm outstretched, holding the White Rabbit by the",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,-0.031818181818181815
trivia_qa_953,2,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. The statue depicts Peter Pan without his shadow, a famous moment from J.M. Barrie's story.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.1951219512195122,1.0,0.0,0.0,0.5,1.0140243902439023
trivia_qa_953,3,"The fictional character that George Frampton's bronze statue depicts in Kensington Gardens, London, is Peter Pan.",fictional character that george frampton s bronze statue depicts kensington gardens london,0.125,1.0,0.38095238095238093,1.0,0.0,0.0,0.125,1.0324404761904762
trivia_qa_953,4,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan. The statue depicts Peter Pan, the famous fictional character from J.M. Barrie's stories, with one foot on the back",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.17777777777777776,1.0,0.0,0.0,0.5,1.0105555555555554
trivia_qa_953,5,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_953,6,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_953,7,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. Specifically, the statue shows a seated Peter Pan, also known as The Boy Who Wouldn't Grow Up, and is often referred to as",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.17777777777777776,1.0,0.0,0.0,0.375,1.0043055555555556
trivia_qa_594,0,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.375,1.0,0.21052631578947367,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_594,1,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.375,1.0,0.21052631578947367,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_594,2,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before it was re-routed entirely within Senegal starting in 2",dakar is capital city senegal dakar rally starts from dakar which is,0.5,1.0,0.10256410256410256,1.0,0.0,0.0,0.5,0.9955128205128204
trivia_qa_594,3,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before it was relocated to other starting points in West Africa.",dakar is capital city senegal dakar rally starts from dakar which is,0.5,1.0,0.10256410256410256,1.0,0.0,0.0,0.5,0.9955128205128204
trivia_qa_594,4,The capital city of Senegal is Dakar. The Dakar Rally gets its name from this city.,capital city senegal is dakar dakar rally gets its name from this,0.375,1.0,0.21052631578947367,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_594,5,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the race's headquarters moved to Argentina in 2009",dakar is capital city senegal dakar rally starts from dakar which is,0.5,1.0,0.10526315789473684,1.0,0.0,0.0,0.5,0.9960526315789474
trivia_qa_594,6,"Dakar is the capital city of Senegal. The Dakar Rally starts from Dakar, which is why it was previously known as the Paris-Dakar rally before the event moved its starting point within Senegal.",dakar is capital city senegal dakar rally starts from dakar which is,0.5,1.0,0.10810810810810811,1.0,0.0,0.0,0.5,0.9966216216216216
trivia_qa_594,7,"The capital city of Senegal is Dakar. Therefore, the Dakar Rally, now known simply as the Dakar, takes place in Senegal.",capital city senegal is dakar therefore dakar rally now known simply as,0.125,1.0,0.16666666666666666,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_968,0,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.1875,1.0,0.0,0.0,0.75,1.0250000000000001
trivia_qa_968,1,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schloss Liechtenstein near Vienna.",marie antoinette was born austria she was born november 2 1755 schloss,0.125,1.0,0.17391304347826086,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_968,2,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.19354838709677416,1.0,0.0,0.0,0.75,1.026209677419355
trivia_qa_968,3,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.23076923076923075,1.0,0.0,0.0,0.75,1.0336538461538463
trivia_qa_968,4,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which was then the Habsburg Empire (modern-day Austria).",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_968,5,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn, Vienna, which is the capital city of Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.19354838709677416,1.0,0.0,0.0,0.75,1.026209677419355
trivia_qa_968,6,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Schönbrunn Palace in Vienna, Austria.",marie antoinette was born austria she was born november 2 1755 sch,0.125,1.0,0.16,1.0,0.0,0.0,0.125,0.98825
trivia_qa_968,7,"Marie Antoinette was born in Austria. She was born on November 2, 1755, in the Palace of Schönbrunn in Vienna, Austria.",marie antoinette was born austria she was born november 2 1755 palace,0.75,1.0,0.23076923076923075,1.0,0.0,0.0,0.75,1.0336538461538463
trivia_qa_792,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning ""earth"" or ""mud,"" and ""warp,"" meaning to turn",mouldwarp is old name mole term mouldwarp comes from old english words,0.375,1.0,0.13333333333333333,1.0,0.0,0.0,0.375,0.9954166666666666
trivia_qa_792,1,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_792,2,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_792,3,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_792,4,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_792,5,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mod,"" meaning earth or soil, and ""wearp,"" meaning to turn or wind. Moles are",mouldwarp is old name mole term mouldwarp comes from old english words,0.375,1.0,0.12121212121212122,1.0,0.0,0.0,0.375,0.9929924242424242
trivia_qa_792,6,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" meaning earth or soil, and ""wǣrp"" meaning cast or throw, likely",mouldwarp is old name mole term mouldwarp comes from old english words,0.375,1.0,0.12121212121212122,1.0,0.0,0.0,0.375,0.9929924242424242
trivia_qa_792,7,Mouldwarp is an old name for a mole.,mouldwarp is old name mole,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_840,0,"A mukluk would be worn on the feet. Mukluks are traditional insulated boots originated by indigenous peoples of Alaska and neighboring regions, designed to protect the feet from cold and harsh weather conditions.",mukluk would be worn feet mukluks are traditional insulated boots originated indigenous,0.125,1.0,0.16216216216216214,0.9375,0.0,0.0,0.125,0.9918074324324323
trivia_qa_840,1,"A mukluk would be worn on the feet. Mukluks are traditional waterproof boots originating from Alaska, Canada, and Greenland, designed to keep the wearer's feet warm and dry in cold climates.",mukluk would be worn feet mukluks are traditional waterproof boots originating from,0.25,1.0,0.1111111111111111,0.9375,0.0,0.0,0.25,0.9878472222222221
trivia_qa_840,2,"A mukluk would be worn on the feet. Mukluks are a traditional type of boot originating from Arctic regions, designed to keep the wearer's feet warm and dry in cold weather.",mukluk would be worn feet mukluks are traditional type boot originating from,0.125,1.0,0.16666666666666666,0.9375,0.0,0.0,0.125,0.9927083333333334
