question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.1142857142857143,-0.12714285714285714,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.1142857142857143,-0.12714285714285714,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.1142857142857143,-0.12714285714285714,48,0,"Sufferers, Locksmen, and Dreads are followers of the Dunmer religion in the Elder Scrolls video game series. The Dunmer are a fictional race known as the Dark Elves in this universe."
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_753,sample0,1,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.15,1.03,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in"
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.15,1.03,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably within the Sturmabteilung (SA) led by Ernst Röhm. This purge took place in"
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.1875,1.0375,48,3,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,1.0375,48,3,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), in June 1934."
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific type of creature or a known species. It could be a nickname, a character in fiction, or perhaps a specific breed with a distinctive appearance that resembles a dog's face. Without"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific type of creature or a known species. It could be a nickname, a character in fiction, or perhaps a specific breed with a distinctive appearance that resembles a dog's face. Without"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific type of creature or a known species. It could be a nickname, a character in fiction, or perhaps a specific breed with a distinctive appearance that resembles a dog's face. Without"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not refer to a specific type of creature or a known species. It could be a nickname, a character in fiction, or perhaps a specific breed with a distinctive appearance that resembles a dog's face. Without"
trivia_qa_971,sample0,1,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, particularly triglycerides, which serve as an energy reserve for the body."
trivia_qa_971,fixed_2_majority_basin,2,0.0,0.0,-0.14479166666666668,43,0,"Adipose tissue primarily stores lipids, particularly triglycerides, which serve as an energy reserve for the body."
trivia_qa_971,fixed_4_majority_basin,4,1.0,0.0625,0.9802083333333332,43,3,"Adipose tissue in the human body primarily stores triglycerides, which are a form of fat. These stored fats can be used by the body as a source of energy when needed."
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.0625,0.9802083333333332,43,3,"Adipose tissue in the human body primarily stores triglycerides, which are a form of fat. These stored fats can be used by the body as a source of energy when needed."
trivia_qa_643,sample0,1,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most famous version has seven dwarfs) steal a map is ""The Adventures of Baron Munchausen."" However, it"
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most famous version has seven dwarfs) steal a map is ""The Adventures of Baron Munchausen."" However, it"
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (though you may be thinking of seven, as the most famous version has seven dwarfs) steal a map is ""The Adventures of Baron Munchausen."" However, it"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05,-0.34,48,6,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991), but there seems to be some confusion with another film. The movie you might be thinking of is """
trivia_qa_949,sample0,1,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.1,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9989285714285713,48,4,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place on December 6, 1969, at"
trivia_qa_679,sample0,1,0.0,0.04444444444444444,-0.4411111111111111,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Slope. This project includes an artificial ski slope and a snow park"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.04444444444444444,-0.4411111111111111,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Slope. This project includes an artificial ski slope and a snow park"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.04444444444444444,-0.4411111111111111,48,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Ski Slope. This project includes an artificial ski slope and a snow park"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.047619047619047616,-0.4404761904761905,48,4,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Dome or O2 Skyferry terminal. However, it's important to"
trivia_qa_633,sample0,1,1.0,0.19999999999999998,1.0337500000000002,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0337500000000002,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0337500000000002,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0348214285714286,24,2,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982."
trivia_qa_644,sample0,1,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Root (David Mitchell) and Jen Barber"
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Root (David Mitchell) and Jen Barber"
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Root (David Mitchell) and Jen Barber"
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The main characters are Richard Hendry (McLaren), Jen"
trivia_qa_906,sample0,1,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.1075892857142857,15,0,The Transandine Railway runs between Chile and Argentina in South America.
trivia_qa_780,sample0,1,1.0,0.14634146341463414,1.0292682926829269,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and turned into a museum dedicated to preserving and showcasing his works and life"
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15789473684210528,1.0315789473684212,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum that showcases his life and work."
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,48,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work."
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,48,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work."
trivia_qa_769,sample0,1,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0891995614035088,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.
