question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.,2026
trivia_qa_612,sample0,1,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,37,0,The novel Rasselas was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses.,2026
trivia_qa_613,sample0,1,1.0,0.21052631578947367,23,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",2026
trivia_qa_613,fixed_2_majority_basin,2,1.0,0.21052631578947367,23,0,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer.",2026
trivia_qa_613,fixed_4_majority_basin,4,1.0,0.21052631578947367,23,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_613,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",2026
trivia_qa_614,sample0,1,0.0,0.0,48,0,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- IX represents 9 (which is written as one unit",2026
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,48,0,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- IX represents 9 (which is written as one unit",2026
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,48,0,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- IX represents 9 (which is written as one unit",2026
trivia_qa_614,fixed_8_majority_basin,8,0.0,0.0,48,0,"The number 1009 expressed in Roman numerals is MVIX. Here's the breakdown:
- M represents 1000
- V represents 5
- IX represents 9 (which is written as one unit",2026
trivia_qa_615,sample0,1,1.0,0.2608695652173913,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the English rock band The Moody Blues.",2026
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.2608695652173913,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the English rock band The Moody Blues.",2026
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.2608695652173913,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the English rock band The Moody Blues.",2026
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.35294117647058826,48,2,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin.""",2026
trivia_qa_616,sample0,1,1.0,0.20833333333333334,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Minister President of Prussia from 1862 to 1890 and was the first Chancellor of Germany from 18,2026
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.20833333333333334,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Minister President of Prussia from 1862 to 1890 and was the first Chancellor of Germany from 18,2026
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.22727272727272727,48,2,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1862 to 1890.,2026
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.42857142857142855,48,1,The statesman known as the Iron Chancellor was Otto von Bismarck.,2026
trivia_qa_617,sample0,1,1.0,0.05,48,0,"According to Greek mythology, after all the evils were unleashed from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",2026
trivia_qa_617,fixed_2_majority_basin,2,1.0,0.05,48,0,"According to Greek mythology, after all the evils were unleashed from Pandora's Box, what remained was hope. The story goes that Pandora, given a box (or jar) by the gods, was warned not to open it. Curiosity got",2026
trivia_qa_617,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",2026
trivia_qa_617,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,2,"According to Greek mythology, after all the evils were released from Pandora's Box, hope was left inside.",2026
trivia_qa_618,sample0,1,1.0,0.18181818181818182,27,0,"According to the biblical story, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_2_majority_basin,2,1.0,0.18181818181818182,27,0,"According to the biblical story, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_4_majority_basin,4,1.0,0.18181818181818182,27,0,"According to the biblical story, the first bird released by Noah from the ark was a raven (Genesis 8:7).",2026
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,27,3,"According to the biblical story, the first bird released by Noah was a dove.",2026
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,2026
trivia_qa_620,sample0,1,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,21,0,The drummer who was sacked from the Beatles and replaced by Ringo Starr was Pete Best.,2026
trivia_qa_621,sample0,1,0.0,0.09302325581395347,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Richmond (later King Henry VII) at the conclusion of the battle,",2026
trivia_qa_621,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,1,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" In this play, these words are spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This famous line is spoken by Horatio after Hamlet's death.",2026
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,3,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This famous line is spoken by Horatio after Hamlet's death.",2026
trivia_qa_622,sample0,1,0.0,0.14285714285714288,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it seems there might be some confusion with the dates and names as Tsar Nicholas I of Russia abdicated his throne in 182",2026
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.14285714285714288,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it seems there might be some confusion with the dates and names as Tsar Nicholas I of Russia abdicated his throne in 182",2026
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.14285714285714288,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it seems there might be some confusion with the dates and names as Tsar Nicholas I of Russia abdicated his throne in 182",2026
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2162162162162162,48,6,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who abdicated in December 19",2026
trivia_qa_623,sample0,1,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,2026
trivia_qa_624,sample0,1,1.0,0.16216216216216214,46,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" when he was assassinated by his senators, including Brutus, in Act III, Scene I of Shakespeare's play ""Julius Caesar.""",2026
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.16216216216216214,46,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" when he was assassinated by his senators, including Brutus, in Act III, Scene I of Shakespeare's play ""Julius Caesar.""",2026
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.1904761904761905,46,3,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",2026
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.1904761904761905,46,3,"According to Shakespeare, Julius Caesar's last words were ""Et tu, brute?"" when he was assassinated by his senators.",2026
trivia_qa_625,sample0,1,1.0,0.15789473684210525,48,0,"Based on the information provided, both Mel Gibson and Kenneth Branagh have played the character of Hamlet. Mel Gibson played Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the",2026
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.15789473684210525,48,0,"Based on the information provided, both Mel Gibson and Kenneth Branagh have played the character of Hamlet. Mel Gibson played Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the",2026
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.15789473684210525,48,0,"Based on the information provided, both Mel Gibson and Kenneth Branagh have played the character of Hamlet. Mel Gibson played Hamlet in the 1990 film directed by Franco Zeffirelli, while Kenneth Branagh portrayed the",2026
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.16666666666666666,48,5,"Based on the information provided, both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli,",2026
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",2026
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",2026
