question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_292,0.0,-0.7754187711743834,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_293,1.0,-0.46305369116047745,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_294,0.0,-0.9591774220662547,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_295,1.0,0.07961642321192858,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_296,1.0,-0.12079272622156678,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_297,1.0,0.20094124742934455,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_298,1.0,0.5054776172300091,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_299,0.0,0.22682818681043576,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_300,1.0,0.4844518873170454,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_301,1.0,0.14619135823951873,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_302,0.0,-0.2635111177269277,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_303,0.0,0.08837830370483885,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_304,0.0,0.6974876554853813,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_305,0.0,0.27984966167995357,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_306,0.0,-0.40924849744433933,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_307,1.0,0.2298129456586538,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_308,0.0,-0.17674243388504135,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_309,1.0,-0.7075977702598882,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_310,1.0,0.35791960182653765,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_311,0.0,-0.5164019953974228,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_312,0.0,-0.6011462297958053,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_313,0.0,0.23309865370925903,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_314,1.0,-0.4259519596554182,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_315,1.0,0.6572807334402491,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_316,1.0,0.4679369013805091,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_317,0.0,-0.7082652553692261,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_318,1.0,0.6096281011031801,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_319,0.0,-0.37694220695782515,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_320,0.0,-0.10873765032825927,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_321,1.0,0.6929963359294584,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_322,0.0,-0.1333898811565643,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_323,1.0,-0.16859581723111938,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_324,1.0,0.38495018912869755,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_325,0.0,-1.3164229574799655,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_326,1.0,0.2526872461446545,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_327,0.0,0.35978800067847144,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_328,0.0,0.4255557164166696,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_329,1.0,-1.0349272788300603,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_330,0.0,-1.2403679330726367,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_331,1.0,-1.2849698995898642,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_332,0.0,0.25960729103088814,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_333,0.0,-0.155633965109234,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_334,1.0,0.5933995123049338,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_335,1.0,0.16975031415520642,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_336,0.0,-1.1112280226581261,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_337,0.0,-0.2576547325337153,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_338,0.0,-0.28039897508134504,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_339,0.0,0.816429354061754,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_340,1.0,-0.645947637604709,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_341,1.0,-0.10639180746876747,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_342,1.0,0.9117174579600835,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_343,1.0,-0.36321055360271315,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_344,1.0,-0.2631385009285783,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_345,0.0,1.0579774500097154,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_346,1.0,-0.9915204296089664,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_347,0.0,-1.250464364125406,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_348,1.0,0.7168918977881367,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_349,1.0,-0.40383561215528707,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_350,1.0,-0.7977373054308503,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_351,1.0,0.5391915369835956,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_352,1.0,0.03839934093491665,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_353,0.0,-0.6270047692295005,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_354,1.0,0.6133034153067896,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_355,1.0,0.15375059983136957,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_356,1.0,-0.9046642522884115,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_357,0.0,0.3335816623177131,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_358,1.0,0.5165417089603108,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_359,0.0,-0.5873280298134622,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_360,1.0,0.32773079016269363,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_361,1.0,0.4316858720051722,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_362,1.0,0.004838357192936904,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_363,0.0,-0.9948973171663644,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_364,1.0,-0.004942573272251838,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_365,1.0,0.13801780203581954,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_366,0.0,-0.054026836916832466,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_367,1.0,0.6781146150492952,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_368,0.0,0.05051293140918395,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_369,0.0,0.12299862831952352,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_370,0.0,-0.03645301724040839,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_371,1.0,0.8109814590063356,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_372,0.0,-0.12607686726357026,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_373,0.0,-1.138492003798443,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_374,0.0,-0.6845996057229288,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_375,1.0,-0.08530610611335526,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_376,1.0,-0.4695912789903923,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_377,1.0,0.49687988446061454,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_378,1.0,0.061275179975527505,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_379,0.0,-0.30483603271026927,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_380,1.0,-0.33210232292213104,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_381,0.0,0.5321922152796317,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_382,1.0,-0.9234895992750971,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_383,1.0,-0.29628813080429284,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_384,0.0,-0.1530036443929741,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_385,1.0,0.0068652658664669075,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_386,0.0,-0.07603761816888494,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_387,0.0,-1.381526201687799,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_388,1.0,-0.055845964734410225,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_389,0.0,0.19203178318099073,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_390,0.0,0.3270052382345821,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_391,0.0,-0.8751884445546634,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_392,0.0,0.4305422521811348,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_393,0.0,0.021900233720106133,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_394,0.0,-1.81940666180048,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_395,1.0,0.14846466017086396,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_396,0.0,0.3756507713161193,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_397,1.0,-0.7880491556289382,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_398,1.0,-0.6518037706302224,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_399,0.0,-0.0029160777334683585,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_400,0.0,0.1903439934976125,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_401,1.0,0.5615716940932365,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_402,1.0,0.164093211683996,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_403,0.0,-0.8246312714468331,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_404,1.0,-0.36784456214451455,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_405,0.0,-0.11126610416258204,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_406,1.0,-0.5525669976108186,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_407,0.0,-0.5326863424947922,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_408,0.0,0.17429144426522863,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_409,0.0,0.06665557731459276,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_410,1.0,-0.5576017764830926,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_411,1.0,-0.4593849047323793,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_412,0.0,-0.5836858769142934,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_413,1.0,-0.19200654497640351,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_414,1.0,0.2538911675181074,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_415,0.0,0.36559407859119325,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_416,1.0,-0.3298271546561136,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_417,1.0,0.3704568509333474,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_418,0.0,-0.5595600856391608,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_419,1.0,0.3188920675626153,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_420,0.0,-0.5593281706556286,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_421,1.0,0.5009199638050672,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_422,1.0,-0.05778687945327304,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_423,1.0,-0.1381936661528526,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_424,0.0,0.7712822271481954,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_425,1.0,-0.0036823810350871677,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_426,1.0,0.4618715915216706,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_427,0.0,0.7516838082506827,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_428,0.0,-1.1832826808221544,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_429,1.0,-0.8255942891687453,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_430,0.0,0.5479099578741458,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_431,1.0,0.950164821182639,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_432,1.0,-0.11930106278824815,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_433,1.0,-0.415020309182493,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_434,0.0,-0.7740188644829588,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_435,1.0,-0.06865987059294576,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_436,0.0,0.4149224465936258,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_437,0.0,-0.7619652222742911,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_438,0.0,0.11444168354786427,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_439,0.0,0.5198394018394861,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_440,0.0,0.9335426380058585,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_441,1.0,-0.9832733059028995,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_442,1.0,0.17735324889160703,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_443,0.0,0.7363165132665479,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_444,1.0,0.28653851040510686,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_445,0.0,-0.4492020063806067,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_446,0.0,0.35468621990611554,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_447,1.0,0.5035477447918792,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_448,1.0,0.730179649593274,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_449,1.0,0.09595468402169177,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_450,1.0,-0.21438710309541992,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_451,1.0,0.12081484531410674,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_452,1.0,0.3055233093472208,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_453,1.0,0.8489844105867035,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_454,1.0,0.3518732635183523,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_455,0.0,-1.3586373937603244,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_456,0.0,0.0005555437871643254,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_457,0.0,-2.052798087168917,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_458,0.0,-0.7651053411789954,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_459,1.0,-0.4402728377905049,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_460,1.0,-0.6878091793219543,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_461,0.0,-0.758811630311872,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_462,0.0,0.5454696557002046,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_463,0.0,0.3422411434738177,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_464,0.0,0.012838721424156208,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_465,0.0,-0.24056304963516384,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_466,0.0,0.2841914532143411,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_467,0.0,0.048973321389853386,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_468,1.0,-0.15056752627421027,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_469,0.0,1.0428885904172593,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_470,0.0,0.027541169685185107,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_471,1.0,0.5041322217549415,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_472,0.0,0.5036539485730387,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_473,0.0,-0.042396664122467564,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_474,0.0,0.507347776232822,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_475,0.0,-0.805143885382773,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_476,0.0,0.38126736240013087,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_477,0.0,0.08504105028286074,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_478,0.0,0.5805177752268307,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_479,1.0,-0.9486980476181013,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_480,1.0,0.45579454855895235,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_481,0.0,-0.213585584801866,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_482,1.0,0.45022730737115796,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_483,1.0,0.3417984591271393,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_484,0.0,1.3424077909194478,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_485,1.0,0.5377626912227726,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_486,1.0,-0.8783514947565532,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_487,0.0,0.44241746809381083,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_488,0.0,0.6708942906937811,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_489,0.0,0.08474063752231792,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_490,0.0,-0.12010988967701536,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_491,1.0,0.6520731801090083,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_492,1.0,-0.5781952047787126,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_493,0.0,-0.6349437301494405,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_494,1.0,-1.2453876353820224,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_495,0.0,-0.15442877569990027,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_496,0.0,0.7434527934760897,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_497,1.0,0.48527624038748357,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_498,1.0,-0.08388263080327135,SEPs_ridge,48,nq,qwen72b
nq_open_pq_validation-00000-of-00001_499,0.0,-1.349334684951649,SEPs_ridge,48,nq,qwen72b
