question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_290,0.0,0.4326219157603949,ARD_mlp,64,id,qwen72b
trivia_qa_291,0.0,0.3522270838410561,ARD_mlp,64,id,qwen72b
trivia_qa_292,0.0,0.6494984402746048,ARD_mlp,64,id,qwen72b
trivia_qa_293,1.0,0.8655868352253174,ARD_mlp,64,id,qwen72b
trivia_qa_294,1.0,0.9034538386194142,ARD_mlp,64,id,qwen72b
trivia_qa_295,1.0,0.1999672741217057,ARD_mlp,64,id,qwen72b
trivia_qa_296,1.0,0.766603730314151,ARD_mlp,64,id,qwen72b
trivia_qa_297,0.0,0.4416876886627799,ARD_mlp,64,id,qwen72b
trivia_qa_298,0.0,0.9006705847304057,ARD_mlp,64,id,qwen72b
trivia_qa_299,0.0,0.8949385548803739,ARD_mlp,64,id,qwen72b
trivia_qa_3,0.0,0.0554029196400627,ARD_mlp,64,id,qwen72b
trivia_qa_30,0.0,0.1505534622530807,ARD_mlp,64,id,qwen72b
trivia_qa_300,1.0,0.1717990284162959,ARD_mlp,64,id,qwen72b
trivia_qa_301,1.0,0.9357273034369762,ARD_mlp,64,id,qwen72b
trivia_qa_302,1.0,0.9253163436055308,ARD_mlp,64,id,qwen72b
trivia_qa_303,1.0,0.7807993716660254,ARD_mlp,64,id,qwen72b
trivia_qa_304,1.0,0.8841751208375737,ARD_mlp,64,id,qwen72b
trivia_qa_305,0.0,0.0839086504056294,ARD_mlp,64,id,qwen72b
trivia_qa_306,0.0,0.4040424580674125,ARD_mlp,64,id,qwen72b
trivia_qa_307,1.0,0.8121319693631672,ARD_mlp,64,id,qwen72b
trivia_qa_308,1.0,0.9380281858274484,ARD_mlp,64,id,qwen72b
trivia_qa_309,1.0,0.8786158707940025,ARD_mlp,64,id,qwen72b
trivia_qa_31,0.0,0.2873120152656799,ARD_mlp,64,id,qwen72b
trivia_qa_310,1.0,0.9516318449757042,ARD_mlp,64,id,qwen72b
trivia_qa_311,0.0,0.1307811840142522,ARD_mlp,64,id,qwen72b
trivia_qa_312,0.0,0.3173878785293916,ARD_mlp,64,id,qwen72b
trivia_qa_313,0.0,0.1814218252450515,ARD_mlp,64,id,qwen72b
trivia_qa_314,0.0,0.1030073667154474,ARD_mlp,64,id,qwen72b
trivia_qa_315,1.0,0.9419107534174268,ARD_mlp,64,id,qwen72b
trivia_qa_316,1.0,0.7888060416964788,ARD_mlp,64,id,qwen72b
trivia_qa_317,0.0,0.562110520400809,ARD_mlp,64,id,qwen72b
trivia_qa_318,1.0,0.8714509469890729,ARD_mlp,64,id,qwen72b
trivia_qa_319,0.0,0.8021876204495952,ARD_mlp,64,id,qwen72b
trivia_qa_32,1.0,0.2511348160838568,ARD_mlp,64,id,qwen72b
trivia_qa_320,1.0,0.5733598182608679,ARD_mlp,64,id,qwen72b
trivia_qa_321,1.0,0.2159223519178373,ARD_mlp,64,id,qwen72b
trivia_qa_322,0.0,0.0742965351478976,ARD_mlp,64,id,qwen72b
trivia_qa_323,0.0,0.4285351268640173,ARD_mlp,64,id,qwen72b
trivia_qa_324,0.0,0.3185061595260613,ARD_mlp,64,id,qwen72b
trivia_qa_325,1.0,0.2937381254546101,ARD_mlp,64,id,qwen72b
trivia_qa_326,0.0,0.1081937626291682,ARD_mlp,64,id,qwen72b
trivia_qa_327,0.0,0.1979168481393524,ARD_mlp,64,id,qwen72b
trivia_qa_328,1.0,0.5310779826957687,ARD_mlp,64,id,qwen72b
trivia_qa_329,0.0,0.1548768669735541,ARD_mlp,64,id,qwen72b
trivia_qa_33,0.0,0.2483950528929323,ARD_mlp,64,id,qwen72b
trivia_qa_330,0.0,0.4684990713841277,ARD_mlp,64,id,qwen72b
trivia_qa_331,1.0,0.94289175078219,ARD_mlp,64,id,qwen72b
trivia_qa_332,1.0,0.5606014542563302,ARD_mlp,64,id,qwen72b
trivia_qa_333,0.0,0.1791105752046842,ARD_mlp,64,id,qwen72b
trivia_qa_334,0.0,0.0681189804360653,ARD_mlp,64,id,qwen72b
trivia_qa_335,0.0,0.2030938083072515,ARD_mlp,64,id,qwen72b
trivia_qa_336,0.0,0.8344613429063088,ARD_mlp,64,id,qwen72b
trivia_qa_337,1.0,0.8780783704550584,ARD_mlp,64,id,qwen72b
trivia_qa_338,1.0,0.92223035096144,ARD_mlp,64,id,qwen72b
trivia_qa_339,1.0,0.8192657568660303,ARD_mlp,64,id,qwen72b
trivia_qa_34,0.0,0.8647894365498335,ARD_mlp,64,id,qwen72b
trivia_qa_340,1.0,0.8711937637093267,ARD_mlp,64,id,qwen72b
trivia_qa_341,1.0,0.8803255332810954,ARD_mlp,64,id,qwen72b
trivia_qa_342,1.0,0.3803938231168008,ARD_mlp,64,id,qwen72b
trivia_qa_343,0.0,0.0921860066153085,ARD_mlp,64,id,qwen72b
trivia_qa_344,0.0,0.1913438576847484,ARD_mlp,64,id,qwen72b
trivia_qa_345,1.0,0.939274630273645,ARD_mlp,64,id,qwen72b
trivia_qa_346,0.0,0.746195380442101,ARD_mlp,64,id,qwen72b
trivia_qa_347,1.0,0.7997521260476873,ARD_mlp,64,id,qwen72b
trivia_qa_348,1.0,0.3088789263928878,ARD_mlp,64,id,qwen72b
trivia_qa_349,1.0,0.7436285055192203,ARD_mlp,64,id,qwen72b
trivia_qa_35,1.0,0.9364719948346886,ARD_mlp,64,id,qwen72b
trivia_qa_350,1.0,0.2385515782377174,ARD_mlp,64,id,qwen72b
trivia_qa_351,0.0,0.8042113025642106,ARD_mlp,64,id,qwen72b
trivia_qa_352,1.0,0.8841369402793409,ARD_mlp,64,id,qwen72b
trivia_qa_353,0.0,0.1643112423414005,ARD_mlp,64,id,qwen72b
trivia_qa_354,0.0,0.214489389409556,ARD_mlp,64,id,qwen72b
trivia_qa_355,0.0,0.619832621171547,ARD_mlp,64,id,qwen72b
trivia_qa_356,0.0,0.9151250562857656,ARD_mlp,64,id,qwen72b
trivia_qa_357,1.0,0.939376989394274,ARD_mlp,64,id,qwen72b
trivia_qa_358,0.0,0.1495558178634638,ARD_mlp,64,id,qwen72b
trivia_qa_359,0.0,0.4336825439607819,ARD_mlp,64,id,qwen72b
trivia_qa_36,1.0,0.5549148816799725,ARD_mlp,64,id,qwen72b
trivia_qa_360,0.0,0.1918441515671931,ARD_mlp,64,id,qwen72b
trivia_qa_361,1.0,0.6963873877849757,ARD_mlp,64,id,qwen72b
trivia_qa_362,0.0,0.3385057824616931,ARD_mlp,64,id,qwen72b
trivia_qa_363,0.0,0.8764590880983747,ARD_mlp,64,id,qwen72b
trivia_qa_364,1.0,0.9459636599269304,ARD_mlp,64,id,qwen72b
trivia_qa_365,1.0,0.6061238345025831,ARD_mlp,64,id,qwen72b
trivia_qa_366,1.0,0.0823511297905434,ARD_mlp,64,id,qwen72b
trivia_qa_367,1.0,0.2700071244723834,ARD_mlp,64,id,qwen72b
trivia_qa_368,0.0,0.2688598613899388,ARD_mlp,64,id,qwen72b
trivia_qa_369,0.0,0.0853022847725089,ARD_mlp,64,id,qwen72b
trivia_qa_37,0.0,0.1287132175885789,ARD_mlp,64,id,qwen72b
trivia_qa_370,1.0,0.7906648365512001,ARD_mlp,64,id,qwen72b
trivia_qa_371,1.0,0.9126573687224764,ARD_mlp,64,id,qwen72b
trivia_qa_372,1.0,0.8617343717182835,ARD_mlp,64,id,qwen72b
trivia_qa_373,0.0,0.1161409530722555,ARD_mlp,64,id,qwen72b
trivia_qa_374,0.0,0.3161017506169383,ARD_mlp,64,id,qwen72b
trivia_qa_375,1.0,0.6071899207794119,ARD_mlp,64,id,qwen72b
trivia_qa_376,0.0,0.6712296888035518,ARD_mlp,64,id,qwen72b
trivia_qa_377,1.0,0.8768676358783977,ARD_mlp,64,id,qwen72b
trivia_qa_378,1.0,0.2114235616046625,ARD_mlp,64,id,qwen72b
trivia_qa_379,0.0,0.2139390361114105,ARD_mlp,64,id,qwen72b
trivia_qa_38,1.0,0.8802496735011021,ARD_mlp,64,id,qwen72b
trivia_qa_380,0.0,0.3898309330743019,ARD_mlp,64,id,qwen72b
trivia_qa_381,0.0,0.1753737553513337,ARD_mlp,64,id,qwen72b
trivia_qa_382,0.0,0.2351359898966497,ARD_mlp,64,id,qwen72b
trivia_qa_383,0.0,0.7817350425467284,ARD_mlp,64,id,qwen72b
trivia_qa_384,0.0,0.6350189406396397,ARD_mlp,64,id,qwen72b
trivia_qa_385,0.0,0.1141956636262267,ARD_mlp,64,id,qwen72b
trivia_qa_386,0.0,0.0612298845543663,ARD_mlp,64,id,qwen72b
trivia_qa_387,0.0,0.2448531672607851,ARD_mlp,64,id,qwen72b
trivia_qa_388,1.0,0.828915163461169,ARD_mlp,64,id,qwen72b
trivia_qa_389,0.0,0.1893657609717833,ARD_mlp,64,id,qwen72b
trivia_qa_39,0.0,0.0823973675366501,ARD_mlp,64,id,qwen72b
trivia_qa_390,1.0,0.8273100909864174,ARD_mlp,64,id,qwen72b
trivia_qa_391,1.0,0.7954649782412323,ARD_mlp,64,id,qwen72b
trivia_qa_392,1.0,0.6125886359812798,ARD_mlp,64,id,qwen72b
trivia_qa_393,0.0,0.2430442306311108,ARD_mlp,64,id,qwen72b
trivia_qa_394,1.0,0.9271723824910616,ARD_mlp,64,id,qwen72b
trivia_qa_395,1.0,0.5954889114979514,ARD_mlp,64,id,qwen72b
trivia_qa_396,1.0,0.9183575722418492,ARD_mlp,64,id,qwen72b
trivia_qa_397,0.0,0.1150740038226953,ARD_mlp,64,id,qwen72b
trivia_qa_398,0.0,0.050958261819163,ARD_mlp,64,id,qwen72b
trivia_qa_399,0.0,0.1136811274595137,ARD_mlp,64,id,qwen72b
trivia_qa_4,1.0,0.6571765773093512,ARD_mlp,64,id,qwen72b
trivia_qa_40,0.0,0.8269383945300337,ARD_mlp,64,id,qwen72b
trivia_qa_400,1.0,0.9539121308440616,ARD_mlp,64,id,qwen72b
trivia_qa_401,1.0,0.8123311185404782,ARD_mlp,64,id,qwen72b
trivia_qa_402,1.0,0.7009753640476878,ARD_mlp,64,id,qwen72b
trivia_qa_403,0.0,0.0559917647402305,ARD_mlp,64,id,qwen72b
trivia_qa_404,1.0,0.7683044596851352,ARD_mlp,64,id,qwen72b
trivia_qa_405,1.0,0.7926411715442472,ARD_mlp,64,id,qwen72b
trivia_qa_406,1.0,0.9207038660893512,ARD_mlp,64,id,qwen72b
trivia_qa_407,1.0,0.9143957045512984,ARD_mlp,64,id,qwen72b
trivia_qa_408,1.0,0.8996118358094329,ARD_mlp,64,id,qwen72b
trivia_qa_409,1.0,0.9192546492761547,ARD_mlp,64,id,qwen72b
trivia_qa_41,0.0,0.2793670992596684,ARD_mlp,64,id,qwen72b
trivia_qa_410,1.0,0.2838974251178175,ARD_mlp,64,id,qwen72b
trivia_qa_411,0.0,0.1264024224989786,ARD_mlp,64,id,qwen72b
trivia_qa_412,1.0,0.5050004978572042,ARD_mlp,64,id,qwen72b
trivia_qa_413,1.0,0.9165734386843296,ARD_mlp,64,id,qwen72b
trivia_qa_414,1.0,0.8966946639122064,ARD_mlp,64,id,qwen72b
trivia_qa_415,0.0,0.2061804916560939,ARD_mlp,64,id,qwen72b
trivia_qa_416,0.0,0.3215839998773772,ARD_mlp,64,id,qwen72b
trivia_qa_417,1.0,0.8768796524685902,ARD_mlp,64,id,qwen72b
trivia_qa_418,1.0,0.7883846875458318,ARD_mlp,64,id,qwen72b
trivia_qa_419,1.0,0.2898261278376524,ARD_mlp,64,id,qwen72b
trivia_qa_42,0.0,0.168357377084843,ARD_mlp,64,id,qwen72b
trivia_qa_420,1.0,0.7266175445848932,ARD_mlp,64,id,qwen72b
trivia_qa_421,1.0,0.9155817129862444,ARD_mlp,64,id,qwen72b
trivia_qa_422,0.0,0.192785005331293,ARD_mlp,64,id,qwen72b
trivia_qa_423,0.0,0.1083749764688477,ARD_mlp,64,id,qwen72b
trivia_qa_424,1.0,0.4389911753713965,ARD_mlp,64,id,qwen72b
trivia_qa_425,1.0,0.5066231850830213,ARD_mlp,64,id,qwen72b
trivia_qa_426,1.0,0.8453519433991512,ARD_mlp,64,id,qwen72b
trivia_qa_427,0.0,0.7804085375610182,ARD_mlp,64,id,qwen72b
trivia_qa_428,1.0,0.2851933958712078,ARD_mlp,64,id,qwen72b
trivia_qa_429,1.0,0.2537974748677568,ARD_mlp,64,id,qwen72b
trivia_qa_43,1.0,0.6208749163789626,ARD_mlp,64,id,qwen72b
trivia_qa_430,1.0,0.8263302818514626,ARD_mlp,64,id,qwen72b
trivia_qa_431,1.0,0.6792258204743746,ARD_mlp,64,id,qwen72b
trivia_qa_432,0.0,0.1513747239304252,ARD_mlp,64,id,qwen72b
trivia_qa_433,0.0,0.080943362290406,ARD_mlp,64,id,qwen72b
trivia_qa_434,0.0,0.2482167485474175,ARD_mlp,64,id,qwen72b
trivia_qa_435,0.0,0.1399576971893912,ARD_mlp,64,id,qwen72b
trivia_qa_436,0.0,0.915929918906556,ARD_mlp,64,id,qwen72b
trivia_qa_437,1.0,0.5514755345327642,ARD_mlp,64,id,qwen72b
trivia_qa_438,0.0,0.144079070489432,ARD_mlp,64,id,qwen72b
trivia_qa_439,1.0,0.2297420169611023,ARD_mlp,64,id,qwen72b
trivia_qa_44,0.0,0.6324049516535428,ARD_mlp,64,id,qwen72b
trivia_qa_440,0.0,0.6529667307399312,ARD_mlp,64,id,qwen72b
trivia_qa_441,1.0,0.4762317944075953,ARD_mlp,64,id,qwen72b
trivia_qa_442,0.0,0.216011245680909,ARD_mlp,64,id,qwen72b
trivia_qa_443,0.0,0.1131008287050014,ARD_mlp,64,id,qwen72b
trivia_qa_444,1.0,0.9567465433110144,ARD_mlp,64,id,qwen72b
trivia_qa_445,0.0,0.7316836164566819,ARD_mlp,64,id,qwen72b
trivia_qa_446,1.0,0.5299350075280786,ARD_mlp,64,id,qwen72b
trivia_qa_447,0.0,0.2188109383163742,ARD_mlp,64,id,qwen72b
trivia_qa_448,0.0,0.2478117213692092,ARD_mlp,64,id,qwen72b
trivia_qa_449,1.0,0.7988668496674507,ARD_mlp,64,id,qwen72b
trivia_qa_45,1.0,0.8845619323566298,ARD_mlp,64,id,qwen72b
trivia_qa_450,0.0,0.0486010808776852,ARD_mlp,64,id,qwen72b
trivia_qa_451,0.0,0.1882508976772881,ARD_mlp,64,id,qwen72b
trivia_qa_452,1.0,0.7327255776693278,ARD_mlp,64,id,qwen72b
trivia_qa_453,1.0,0.9599290358075632,ARD_mlp,64,id,qwen72b
trivia_qa_454,0.0,0.1228534199911831,ARD_mlp,64,id,qwen72b
trivia_qa_455,1.0,0.5764874049078805,ARD_mlp,64,id,qwen72b
trivia_qa_456,1.0,0.6954385297584906,ARD_mlp,64,id,qwen72b
trivia_qa_457,1.0,0.8517378604155198,ARD_mlp,64,id,qwen72b
trivia_qa_458,0.0,0.3792617413969913,ARD_mlp,64,id,qwen72b
trivia_qa_459,1.0,0.8556397903976628,ARD_mlp,64,id,qwen72b
trivia_qa_46,1.0,0.8352637925138574,ARD_mlp,64,id,qwen72b
trivia_qa_460,1.0,0.639526055022059,ARD_mlp,64,id,qwen72b
trivia_qa_461,0.0,0.2430395144551506,ARD_mlp,64,id,qwen72b
trivia_qa_462,1.0,0.6608455410162831,ARD_mlp,64,id,qwen72b
trivia_qa_463,0.0,0.4643233675692831,ARD_mlp,64,id,qwen72b
trivia_qa_464,1.0,0.9069048798910082,ARD_mlp,64,id,qwen72b
trivia_qa_465,1.0,0.0844688778133252,ARD_mlp,64,id,qwen72b
trivia_qa_466,1.0,0.933703389854598,ARD_mlp,64,id,qwen72b
trivia_qa_467,1.0,0.8662857525590321,ARD_mlp,64,id,qwen72b
trivia_qa_468,0.0,0.1922905681353071,ARD_mlp,64,id,qwen72b
trivia_qa_469,0.0,0.8114016470641944,ARD_mlp,64,id,qwen72b
trivia_qa_47,1.0,0.25931843606537,ARD_mlp,64,id,qwen72b
trivia_qa_470,1.0,0.8838608617868624,ARD_mlp,64,id,qwen72b
trivia_qa_471,1.0,0.8967976316953874,ARD_mlp,64,id,qwen72b
trivia_qa_472,1.0,0.8830913773600956,ARD_mlp,64,id,qwen72b
trivia_qa_473,1.0,0.0630906938886509,ARD_mlp,64,id,qwen72b
trivia_qa_474,1.0,0.9431435730361614,ARD_mlp,64,id,qwen72b
trivia_qa_475,1.0,0.7185428039690753,ARD_mlp,64,id,qwen72b
trivia_qa_476,1.0,0.839097767185958,ARD_mlp,64,id,qwen72b
trivia_qa_477,1.0,0.8365881870414399,ARD_mlp,64,id,qwen72b
trivia_qa_478,1.0,0.4530443063789802,ARD_mlp,64,id,qwen72b
trivia_qa_479,1.0,0.8006010059033813,ARD_mlp,64,id,qwen72b
trivia_qa_48,0.0,0.6667332892109163,ARD_mlp,64,id,qwen72b
trivia_qa_480,1.0,0.8952365205043222,ARD_mlp,64,id,qwen72b
trivia_qa_481,0.0,0.341884840976433,ARD_mlp,64,id,qwen72b
trivia_qa_482,1.0,0.1917740339306373,ARD_mlp,64,id,qwen72b
trivia_qa_483,0.0,0.051907774763936,ARD_mlp,64,id,qwen72b
trivia_qa_484,1.0,0.2982837099234345,ARD_mlp,64,id,qwen72b
trivia_qa_485,1.0,0.6851418503120613,ARD_mlp,64,id,qwen72b
trivia_qa_486,1.0,0.4620088027605382,ARD_mlp,64,id,qwen72b
trivia_qa_487,0.0,0.1375199075671137,ARD_mlp,64,id,qwen72b
trivia_qa_488,1.0,0.5938228466041569,ARD_mlp,64,id,qwen72b
trivia_qa_489,1.0,0.5269765791077331,ARD_mlp,64,id,qwen72b
trivia_qa_49,1.0,0.8975680058308051,ARD_mlp,64,id,qwen72b
trivia_qa_490,0.0,0.2826428433276863,ARD_mlp,64,id,qwen72b
trivia_qa_491,1.0,0.7600551224311488,ARD_mlp,64,id,qwen72b
trivia_qa_492,1.0,0.0812266120954099,ARD_mlp,64,id,qwen72b
trivia_qa_493,1.0,0.9011067063662564,ARD_mlp,64,id,qwen72b
trivia_qa_494,0.0,0.80716577306391,ARD_mlp,64,id,qwen72b
trivia_qa_495,0.0,0.1023069903740099,ARD_mlp,64,id,qwen72b
trivia_qa_496,0.0,0.0803966870221373,ARD_mlp,64,id,qwen72b
trivia_qa_497,1.0,0.8677578004064599,ARD_mlp,64,id,qwen72b
trivia_qa_498,1.0,0.913358034775158,ARD_mlp,64,id,qwen72b
trivia_qa_499,1.0,0.7577090513758543,ARD_mlp,64,id,qwen72b
trivia_qa_5,0.0,0.1212876367146177,ARD_mlp,64,id,qwen72b
trivia_qa_50,1.0,0.8546759576001212,ARD_mlp,64,id,qwen72b
trivia_qa_51,0.0,0.35039235947048,ARD_mlp,64,id,qwen72b
trivia_qa_52,0.0,0.5204620740077762,ARD_mlp,64,id,qwen72b
trivia_qa_53,0.0,0.3231113199401462,ARD_mlp,64,id,qwen72b
trivia_qa_54,0.0,0.6461569316762135,ARD_mlp,64,id,qwen72b
trivia_qa_55,1.0,0.949743644702806,ARD_mlp,64,id,qwen72b
trivia_qa_56,0.0,0.3352606629178216,ARD_mlp,64,id,qwen72b
trivia_qa_57,0.0,0.4115386293157777,ARD_mlp,64,id,qwen72b
trivia_qa_58,1.0,0.3811794895384796,ARD_mlp,64,id,qwen72b
trivia_qa_59,0.0,0.1040326763011673,ARD_mlp,64,id,qwen72b
trivia_qa_6,0.0,0.2788672179697628,ARD_mlp,64,id,qwen72b
trivia_qa_60,1.0,0.812269623310988,ARD_mlp,64,id,qwen72b
trivia_qa_61,0.0,0.7601445244290711,ARD_mlp,64,id,qwen72b
trivia_qa_62,1.0,0.3368513701542077,ARD_mlp,64,id,qwen72b
trivia_qa_63,0.0,0.1907927089414125,ARD_mlp,64,id,qwen72b
trivia_qa_64,1.0,0.149786847470931,ARD_mlp,64,id,qwen72b
trivia_qa_65,0.0,0.3567195458996668,ARD_mlp,64,id,qwen72b
trivia_qa_66,1.0,0.7368950100114027,ARD_mlp,64,id,qwen72b
trivia_qa_67,0.0,0.2181321295909224,ARD_mlp,64,id,qwen72b
trivia_qa_68,0.0,0.6941102111636945,ARD_mlp,64,id,qwen72b
trivia_qa_69,0.0,0.1078171220272047,ARD_mlp,64,id,qwen72b
trivia_qa_7,0.0,0.0990868333282748,ARD_mlp,64,id,qwen72b
trivia_qa_70,0.0,0.557338696414893,ARD_mlp,64,id,qwen72b
trivia_qa_71,1.0,0.441831533557062,ARD_mlp,64,id,qwen72b
trivia_qa_72,1.0,0.4177011014257413,ARD_mlp,64,id,qwen72b
trivia_qa_73,0.0,0.4676340080709281,ARD_mlp,64,id,qwen72b
trivia_qa_74,1.0,0.6132618865816526,ARD_mlp,64,id,qwen72b
trivia_qa_75,1.0,0.6837940192440167,ARD_mlp,64,id,qwen72b
trivia_qa_76,1.0,0.8441299801726705,ARD_mlp,64,id,qwen72b
trivia_qa_77,1.0,0.9321439731101704,ARD_mlp,64,id,qwen72b
trivia_qa_78,1.0,0.7121485769694125,ARD_mlp,64,id,qwen72b
trivia_qa_79,0.0,0.1375713365333228,ARD_mlp,64,id,qwen72b
trivia_qa_8,1.0,0.8991525813833107,ARD_mlp,64,id,qwen72b
trivia_qa_80,1.0,0.6769628714734953,ARD_mlp,64,id,qwen72b
trivia_qa_81,1.0,0.1923153598309139,ARD_mlp,64,id,qwen72b
trivia_qa_82,1.0,0.3566831954561308,ARD_mlp,64,id,qwen72b
trivia_qa_83,1.0,0.3874803961012319,ARD_mlp,64,id,qwen72b
trivia_qa_84,1.0,0.4246348507563227,ARD_mlp,64,id,qwen72b
trivia_qa_85,0.0,0.202579196745237,ARD_mlp,64,id,qwen72b
trivia_qa_86,1.0,0.152010379257167,ARD_mlp,64,id,qwen72b
trivia_qa_87,0.0,0.5150198355144933,ARD_mlp,64,id,qwen72b
trivia_qa_88,1.0,0.9120369793231902,ARD_mlp,64,id,qwen72b
trivia_qa_89,1.0,0.9610775907393314,ARD_mlp,64,id,qwen72b
trivia_qa_9,1.0,0.53514367819167,ARD_mlp,64,id,qwen72b
trivia_qa_90,1.0,0.5175119575858315,ARD_mlp,64,id,qwen72b
trivia_qa_91,1.0,0.1009070375105731,ARD_mlp,64,id,qwen72b
trivia_qa_92,0.0,0.1493715601014038,ARD_mlp,64,id,qwen72b
trivia_qa_93,0.0,0.3676163672764677,ARD_mlp,64,id,qwen72b
trivia_qa_94,1.0,0.410375529647236,ARD_mlp,64,id,qwen72b
trivia_qa_95,1.0,0.9482879121215438,ARD_mlp,64,id,qwen72b
trivia_qa_96,0.0,0.0777287002731947,ARD_mlp,64,id,qwen72b
trivia_qa_97,1.0,0.8681148829869207,ARD_mlp,64,id,qwen72b
trivia_qa_98,1.0,0.7709025655989722,ARD_mlp,64,id,qwen72b
trivia_qa_99,0.0,0.4610360833693211,ARD_mlp,64,id,qwen72b
trivia_qa_0,0.0,0.8735076102213536,ARD_ridge,72,id,qwen72b
trivia_qa_1,1.0,0.6694265863484973,ARD_ridge,72,id,qwen72b
trivia_qa_10,0.0,0.7605031189515704,ARD_ridge,72,id,qwen72b
trivia_qa_100,0.0,0.1141984119303525,ARD_ridge,72,id,qwen72b
trivia_qa_101,1.0,0.3842177450348191,ARD_ridge,72,id,qwen72b
trivia_qa_102,1.0,0.4170532873911463,ARD_ridge,72,id,qwen72b
trivia_qa_103,0.0,0.2345363462669111,ARD_ridge,72,id,qwen72b
trivia_qa_104,0.0,0.3301584939892825,ARD_ridge,72,id,qwen72b
trivia_qa_105,1.0,0.723848203838241,ARD_ridge,72,id,qwen72b
trivia_qa_106,0.0,0.21540951484919,ARD_ridge,72,id,qwen72b
trivia_qa_107,0.0,0.5050078917060883,ARD_ridge,72,id,qwen72b
trivia_qa_108,1.0,0.8198149504597418,ARD_ridge,72,id,qwen72b
trivia_qa_109,1.0,0.8690772761879126,ARD_ridge,72,id,qwen72b
trivia_qa_11,0.0,0.5911759308126832,ARD_ridge,72,id,qwen72b
trivia_qa_110,1.0,0.9211025025814936,ARD_ridge,72,id,qwen72b
trivia_qa_111,0.0,0.4502322014158277,ARD_ridge,72,id,qwen72b
trivia_qa_112,1.0,0.8139272929550655,ARD_ridge,72,id,qwen72b
trivia_qa_113,0.0,0.2274721305412537,ARD_ridge,72,id,qwen72b
trivia_qa_114,0.0,0.4160375338462901,ARD_ridge,72,id,qwen72b
trivia_qa_115,0.0,0.115002242903851,ARD_ridge,72,id,qwen72b
trivia_qa_116,1.0,0.8457827057820355,ARD_ridge,72,id,qwen72b
trivia_qa_117,1.0,0.56414884699599,ARD_ridge,72,id,qwen72b
trivia_qa_118,1.0,0.6854544550415806,ARD_ridge,72,id,qwen72b
trivia_qa_119,0.0,0.3483259164488876,ARD_ridge,72,id,qwen72b
trivia_qa_12,1.0,0.6472243254028467,ARD_ridge,72,id,qwen72b
trivia_qa_120,1.0,0.9190555547833276,ARD_ridge,72,id,qwen72b
trivia_qa_121,0.0,0.0500049884815761,ARD_ridge,72,id,qwen72b
trivia_qa_122,1.0,0.4629571435588387,ARD_ridge,72,id,qwen72b
trivia_qa_123,0.0,0.8039782988289551,ARD_ridge,72,id,qwen72b
trivia_qa_124,0.0,0.1206393504925349,ARD_ridge,72,id,qwen72b
trivia_qa_125,0.0,0.4896198662975914,ARD_ridge,72,id,qwen72b
trivia_qa_126,0.0,0.1149745667883568,ARD_ridge,72,id,qwen72b
trivia_qa_127,0.0,0.5550232942218551,ARD_ridge,72,id,qwen72b
trivia_qa_128,1.0,0.91395219409963,ARD_ridge,72,id,qwen72b
trivia_qa_129,1.0,0.7458882282863791,ARD_ridge,72,id,qwen72b
trivia_qa_13,1.0,0.549258865053071,ARD_ridge,72,id,qwen72b
trivia_qa_130,0.0,0.0809678613827672,ARD_ridge,72,id,qwen72b
trivia_qa_131,0.0,0.4313269829246534,ARD_ridge,72,id,qwen72b
trivia_qa_132,0.0,0.4135554635132483,ARD_ridge,72,id,qwen72b
trivia_qa_133,0.0,0.0440528157782579,ARD_ridge,72,id,qwen72b
trivia_qa_134,0.0,0.1127643649827315,ARD_ridge,72,id,qwen72b
trivia_qa_135,0.0,0.0247885240517301,ARD_ridge,72,id,qwen72b
trivia_qa_136,0.0,0.247365327805784,ARD_ridge,72,id,qwen72b
trivia_qa_137,0.0,0.1830320937585469,ARD_ridge,72,id,qwen72b
trivia_qa_138,0.0,0.0594077677974836,ARD_ridge,72,id,qwen72b
trivia_qa_139,1.0,0.7964127196089045,ARD_ridge,72,id,qwen72b
trivia_qa_14,1.0,0.9244669242943812,ARD_ridge,72,id,qwen72b
trivia_qa_140,0.0,0.1547457025276941,ARD_ridge,72,id,qwen72b
trivia_qa_141,0.0,0.161245947116439,ARD_ridge,72,id,qwen72b
trivia_qa_142,0.0,0.3449748073974184,ARD_ridge,72,id,qwen72b
trivia_qa_143,0.0,0.1304173758445769,ARD_ridge,72,id,qwen72b
trivia_qa_144,1.0,0.5920357827489938,ARD_ridge,72,id,qwen72b
trivia_qa_145,0.0,0.3112627527948724,ARD_ridge,72,id,qwen72b
trivia_qa_146,0.0,0.2191851493922373,ARD_ridge,72,id,qwen72b
trivia_qa_147,0.0,0.8545493959156839,ARD_ridge,72,id,qwen72b
trivia_qa_148,1.0,0.916415114221912,ARD_ridge,72,id,qwen72b
trivia_qa_149,1.0,0.8298270998216812,ARD_ridge,72,id,qwen72b
trivia_qa_15,0.0,0.4973481946764307,ARD_ridge,72,id,qwen72b
trivia_qa_150,0.0,0.3777109430332723,ARD_ridge,72,id,qwen72b
trivia_qa_151,0.0,0.2624661067781873,ARD_ridge,72,id,qwen72b
trivia_qa_152,1.0,0.8050650764490782,ARD_ridge,72,id,qwen72b
trivia_qa_153,0.0,0.8679614889489301,ARD_ridge,72,id,qwen72b
trivia_qa_154,0.0,0.683992799833458,ARD_ridge,72,id,qwen72b
