question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is Aur",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is Aur",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is Aur",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,4,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the antagonists is named Duran",42
trivia_qa_633,sample0,1,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,1,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,0.0,0.14285714285714285,33,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,33,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,33,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,33,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par for",42
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" A birdie is one under par for a hole, and an eagle is two under par for",42
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",42
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,3,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""three-under-par score"" for that particular",42
trivia_qa_640,sample0,1,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,"The singer who played the role of the Goblin King Jareth in the film ""Labyrinth"" is David Bowie.",42
trivia_qa_642,sample0,1,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lee Clayton. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her",42
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lee Clayton. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her",42
trivia_qa_642,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lee Clayton. However, it's worth noting that 'Aunty Entity' is a computer-generated character, and her",42
trivia_qa_642,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,2,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Maz Jobrani. However, it's worth noting that the character is largely portrayed through voice-over and visual effects rather than",42
trivia_qa_643,sample0,1,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in that film. It seems there might be some confusion. If you're",42
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in that film. It seems there might be some confusion. If you're",42
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in that film. It seems there might be some confusion. If you're",42
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there are no dwarves in that film. It seems there might be some confusion. If you're",42
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a recurring gag where the characters pretend to",42
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a recurring gag where the characters pretend to",42
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that in ""The IT Crowd,"" these are not actual character names but rather a recurring gag where the characters pretend to",42
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,5,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""The IT Crowd."" However, it's important to note that these are not main characters in the show. The show primarily stars Richard Ayoade and Jennifer Konte as",42
trivia_qa_645,sample0,1,0.0,0.05263157894736842,48,0,"The term ""Eagle Transporter"" sounds specific, but it might be a bit of a misinterpretation or confusion with another element from popular culture. There isn't a widely known TV series called ""Eagle Transporter."" However,",42
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"The term ""Eagle Transporter"" sounds specific, but it might be a bit of a misinterpretation or confusion with another element from popular culture. There isn't a widely known TV series called ""Eagle Transporter."" However,",42
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"The term ""Eagle Transporter"" sounds specific, but it might be a bit of a misinterpretation or confusion with another element from popular culture. There isn't a widely known TV series called ""Eagle Transporter."" However,",42
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,0,"The term ""Eagle Transporter"" sounds specific, but it might be a bit of a misinterpretation or confusion with another element from popular culture. There isn't a widely known TV series called ""Eagle Transporter."" However,",42
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_647,sample0,1,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
