question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_318,1.0,-0.8525644494664325,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_319,0.0,0.3857952971504154,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_320,1.0,-1.776215938126103,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_321,1.0,-1.145461385346707,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_322,0.0,-0.8273131041920191,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_323,1.0,-1.0137531670485205,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_324,1.0,0.5327628443346069,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_325,0.0,-2.337706384446438,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_326,1.0,-1.5377252993282988,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_327,0.0,-0.270332411237884,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_328,0.0,0.16654865357276527,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_329,1.0,-1.3480540725669528,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_330,0.0,-0.5585922930570297,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_331,0.0,-2.45663986114217,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_332,0.0,-0.4240108429756674,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_333,0.0,-1.4295142683876776,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_334,1.0,0.047480078202871145,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_335,1.0,-1.0825334606220882,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_336,0.0,-1.6088886864574405,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_337,0.0,-0.07430784201395996,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_338,0.0,1.1320610069359092,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_339,0.0,-0.07569143590597815,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_340,1.0,0.05887887781586065,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_341,0.0,-0.1578906112363776,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_342,1.0,-1.1291347861398053,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_343,0.0,-0.17210791466203795,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_344,1.0,-1.020388348056616,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_345,0.0,0.6424947620651855,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_346,1.0,-2.0747780758465364,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_347,0.0,-1.3802307550628656,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_348,1.0,1.529457563210284,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_349,1.0,-1.9221213374853383,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_350,0.0,0.1417447229437373,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_351,1.0,0.0910494340849709,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_352,1.0,0.014091360390289853,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_353,0.0,-0.6650166358873641,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_354,1.0,-0.8364059325021832,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_355,1.0,-0.4222039979120842,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_356,0.0,0.40297037992278284,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_357,0.0,0.8646314103184167,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_358,1.0,0.1263537147084639,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_359,0.0,-0.5975021448359382,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_360,1.0,0.46755438223502166,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_361,1.0,-0.3000896250464704,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_362,1.0,0.06738545058323386,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_363,0.0,0.0848433454339681,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_364,0.0,-1.6042474712289005,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_365,1.0,-0.9404698431346776,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_366,0.0,-0.025631218198171934,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_367,1.0,-0.23824811860355294,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_368,0.0,-0.4251140629116944,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_369,0.0,-1.2967736450010032,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_370,0.0,-0.749150723686183,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_371,1.0,-0.40916251497181566,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_372,0.0,-0.15503624037096891,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_373,1.0,-1.1709279120157898,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_374,0.0,-0.2648689775083963,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_375,0.0,-0.38752776022779745,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_376,1.0,-1.0818066076618906,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_377,1.0,-0.9465017238405198,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_378,0.0,-1.4874241717012888,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_379,0.0,-0.7479840220218357,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_380,1.0,-0.9353811053455933,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_381,0.0,-0.27836267075162985,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_382,1.0,-0.7200016850643951,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_383,1.0,-0.5460261201976893,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_384,1.0,-1.0821633241317588,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_385,0.0,-1.2491321530541073,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_386,0.0,1.1909583509627304,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_387,1.0,-1.2315671201026541,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_388,1.0,-0.11277681727118749,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_389,0.0,-1.2220225193073762,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_390,0.0,-1.6143486374739513,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_391,0.0,-0.9497024381284249,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_392,0.0,-0.2557994367816242,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_393,1.0,-0.25774446678962637,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_394,0.0,-1.4901206553425466,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_395,1.0,-1.1264271030294095,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_396,0.0,-1.8632196413347724,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_397,1.0,0.07515497745140509,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_398,1.0,-0.21660533900521595,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_399,1.0,0.0178601858058392,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_400,0.0,-0.6844847928518522,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_401,1.0,-0.5056061985204354,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_402,1.0,-0.13993148825345014,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_403,0.0,1.1118735943993088,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_404,1.0,-1.115554295496629,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_405,0.0,-0.4990309204435439,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_406,0.0,-0.6952148805554065,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_407,0.0,-0.5039267479993597,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_408,0.0,0.4244249456651702,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_409,0.0,-0.515660604922499,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_410,1.0,-0.5469677608677873,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_411,1.0,-0.18042410444882734,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_412,0.0,0.24926451746188227,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_413,0.0,-0.35211274106016766,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_414,0.0,0.0005881406698080016,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_415,0.0,-0.3864240160960919,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_416,1.0,-0.5021811800722029,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_417,1.0,0.20617636047707366,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_418,0.0,-2.4695918911941543,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_419,1.0,-0.23643995039496402,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_420,0.0,-1.4896541922025488,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_421,1.0,-0.05554673398649135,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_422,1.0,-1.35562347978548,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_423,1.0,0.18804895462125737,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_424,1.0,0.8437642720525174,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_425,1.0,-1.4550256408958846,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_426,1.0,0.38815973924458413,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_427,0.0,-0.1297273414386857,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_428,0.0,-0.2572770680749301,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_429,1.0,-1.4313496819681522,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_430,0.0,0.16218877127462905,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_431,1.0,0.19891704649631403,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_432,1.0,-1.3662832031172116,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_433,0.0,0.041938852118976966,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_434,0.0,-1.0012337386034678,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_435,1.0,-0.9540767122272193,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_436,0.0,-0.6702332951481809,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_437,1.0,-0.9241469969678955,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_438,0.0,-1.1356364251392523,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_439,0.0,-0.47064139369334396,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_440,0.0,0.16533659292797287,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_441,1.0,-0.2737470115803159,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_442,0.0,-1.1725374677437588,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_443,0.0,-0.22946142674106046,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_444,1.0,-0.4794395554213438,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_445,0.0,-1.116833822031398,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_446,0.0,-1.2178625591126468,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_447,1.0,-0.23062805931869262,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_448,0.0,-0.4268174677232244,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_449,1.0,-0.5891722321242387,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_450,1.0,-0.3126820658467983,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_451,1.0,1.265511884173267,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_452,1.0,-0.47516372613763164,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_453,0.0,-0.2441812749117911,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_454,1.0,-0.2594612696686911,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_455,0.0,-0.9383399521462785,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_456,0.0,-0.7171334406977625,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_457,0.0,-1.879318447200841,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_458,0.0,0.615901955305485,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_459,0.0,-1.2063565674369534,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_460,0.0,-1.1658103036746368,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_461,0.0,-0.7148166400583368,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_462,0.0,-0.7354334746044167,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_463,0.0,-0.9806972347767771,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_464,0.0,0.5988665112431155,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_465,0.0,-1.0002218963580194,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_466,0.0,-0.35624072562730924,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_467,0.0,0.5869973404508806,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_468,1.0,-1.1355190699760065,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_469,0.0,0.09344101503740876,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_470,0.0,0.3658195811165782,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_471,1.0,0.17955963970004607,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_472,0.0,-0.3438895847128788,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_473,0.0,-0.4855593889468336,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_474,1.0,0.1407969881407357,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_475,0.0,-0.9970359339977731,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_476,0.0,-0.267172474472472,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_477,1.0,0.46112433910949324,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_478,0.0,-0.3744685325915381,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_479,0.0,-1.1222268736067376,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_480,1.0,0.15993702273494292,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_481,0.0,0.25314554930910127,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_482,1.0,-0.6281751188778397,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_483,0.0,-1.555555447616057,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_484,0.0,0.5570259257520993,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_485,1.0,-0.1572846085969129,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_486,1.0,-0.5282401627507499,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_487,1.0,-1.1141880335107408,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_488,0.0,-0.82574571918774,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_489,0.0,-0.37526815964957705,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_490,0.0,0.3245266257994981,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_491,1.0,0.542353519891414,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_492,1.0,-0.9909471352967552,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_493,1.0,-1.1120274749008385,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_494,1.0,-1.0254061608787821,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_495,0.0,-1.3172574194991304,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_496,0.0,-0.26609773425253846,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_497,0.0,0.04272788892236312,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_498,0.0,-0.47444141038272825,SEPs_ridge,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_499,0.0,-1.7623014323839215,SEPs_ridge,12,nq,llama3b
