question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_329,0.0,0.3833439233390668,ARD_mlp,28,id,llama3b
trivia_qa_33,0.0,0.3796019170964571,ARD_mlp,28,id,llama3b
trivia_qa_330,0.0,0.6975140310408121,ARD_mlp,28,id,llama3b
trivia_qa_331,1.0,0.8598639134951708,ARD_mlp,28,id,llama3b
trivia_qa_332,1.0,0.2137628465667444,ARD_mlp,28,id,llama3b
trivia_qa_333,0.0,0.1841553230124357,ARD_mlp,28,id,llama3b
trivia_qa_334,0.0,0.1321216740969334,ARD_mlp,28,id,llama3b
trivia_qa_335,0.0,0.1413937892955753,ARD_mlp,28,id,llama3b
trivia_qa_336,0.0,0.7262660974831885,ARD_mlp,28,id,llama3b
trivia_qa_337,1.0,0.8117515101530547,ARD_mlp,28,id,llama3b
trivia_qa_338,1.0,0.7339751086287777,ARD_mlp,28,id,llama3b
trivia_qa_339,1.0,0.8479671376317834,ARD_mlp,28,id,llama3b
trivia_qa_34,0.0,0.8723590124036584,ARD_mlp,28,id,llama3b
trivia_qa_340,1.0,0.3552254951931704,ARD_mlp,28,id,llama3b
trivia_qa_341,1.0,0.8601490872008348,ARD_mlp,28,id,llama3b
trivia_qa_342,1.0,0.7237891081824204,ARD_mlp,28,id,llama3b
trivia_qa_343,0.0,0.1014457884664943,ARD_mlp,28,id,llama3b
trivia_qa_344,0.0,0.4055389324001529,ARD_mlp,28,id,llama3b
trivia_qa_345,1.0,0.6710697348020618,ARD_mlp,28,id,llama3b
trivia_qa_346,0.0,0.9097607453740068,ARD_mlp,28,id,llama3b
trivia_qa_347,1.0,0.7639296891010288,ARD_mlp,28,id,llama3b
trivia_qa_348,1.0,0.508919128554811,ARD_mlp,28,id,llama3b
trivia_qa_349,1.0,0.8920306113301399,ARD_mlp,28,id,llama3b
trivia_qa_35,1.0,0.8866524557685026,ARD_mlp,28,id,llama3b
trivia_qa_350,1.0,0.4177100720878904,ARD_mlp,28,id,llama3b
trivia_qa_351,0.0,0.9057791761199516,ARD_mlp,28,id,llama3b
trivia_qa_352,1.0,0.8100640243942198,ARD_mlp,28,id,llama3b
trivia_qa_353,0.0,0.3917474756405086,ARD_mlp,28,id,llama3b
trivia_qa_354,0.0,0.5621753691615788,ARD_mlp,28,id,llama3b
trivia_qa_355,0.0,0.4470073287717899,ARD_mlp,28,id,llama3b
trivia_qa_356,0.0,0.915421972627348,ARD_mlp,28,id,llama3b
trivia_qa_357,1.0,0.8826897097499429,ARD_mlp,28,id,llama3b
trivia_qa_358,0.0,0.1838533231629847,ARD_mlp,28,id,llama3b
trivia_qa_359,0.0,0.5064269327223196,ARD_mlp,28,id,llama3b
trivia_qa_36,1.0,0.8529084650000514,ARD_mlp,28,id,llama3b
trivia_qa_360,0.0,0.2095989299778873,ARD_mlp,28,id,llama3b
trivia_qa_361,1.0,0.9107027139136183,ARD_mlp,28,id,llama3b
trivia_qa_362,0.0,0.5461022283749762,ARD_mlp,28,id,llama3b
trivia_qa_363,0.0,0.5454140820606415,ARD_mlp,28,id,llama3b
trivia_qa_364,1.0,0.8855041311550255,ARD_mlp,28,id,llama3b
trivia_qa_365,1.0,0.2906336536786753,ARD_mlp,28,id,llama3b
trivia_qa_366,1.0,0.2784917463800536,ARD_mlp,28,id,llama3b
trivia_qa_367,1.0,0.8611035182363881,ARD_mlp,28,id,llama3b
trivia_qa_368,0.0,0.299925761752655,ARD_mlp,28,id,llama3b
trivia_qa_369,0.0,0.105225721436138,ARD_mlp,28,id,llama3b
trivia_qa_37,0.0,0.2316794373089132,ARD_mlp,28,id,llama3b
trivia_qa_370,1.0,0.6511857858553094,ARD_mlp,28,id,llama3b
trivia_qa_371,1.0,0.9075320767290036,ARD_mlp,28,id,llama3b
trivia_qa_372,1.0,0.8633366936740037,ARD_mlp,28,id,llama3b
trivia_qa_373,0.0,0.1936128529990372,ARD_mlp,28,id,llama3b
trivia_qa_374,0.0,0.6058835143247165,ARD_mlp,28,id,llama3b
trivia_qa_375,1.0,0.4332546842002311,ARD_mlp,28,id,llama3b
trivia_qa_376,0.0,0.2598827261789628,ARD_mlp,28,id,llama3b
trivia_qa_377,1.0,0.930203619098028,ARD_mlp,28,id,llama3b
trivia_qa_378,1.0,0.244698114633289,ARD_mlp,28,id,llama3b
trivia_qa_379,0.0,0.237744912871566,ARD_mlp,28,id,llama3b
trivia_qa_38,1.0,0.851219087146232,ARD_mlp,28,id,llama3b
trivia_qa_380,0.0,0.5739705510277509,ARD_mlp,28,id,llama3b
trivia_qa_381,0.0,0.3080427910944296,ARD_mlp,28,id,llama3b
trivia_qa_382,0.0,0.6591744121496027,ARD_mlp,28,id,llama3b
trivia_qa_383,0.0,0.2917878404864163,ARD_mlp,28,id,llama3b
trivia_qa_384,0.0,0.5481120927686686,ARD_mlp,28,id,llama3b
trivia_qa_385,0.0,0.1788158151010976,ARD_mlp,28,id,llama3b
trivia_qa_386,0.0,0.2364615137069016,ARD_mlp,28,id,llama3b
trivia_qa_387,0.0,0.3627252301508581,ARD_mlp,28,id,llama3b
trivia_qa_388,1.0,0.9120551841331352,ARD_mlp,28,id,llama3b
trivia_qa_389,0.0,0.4235069903363424,ARD_mlp,28,id,llama3b
trivia_qa_39,0.0,0.241136483891081,ARD_mlp,28,id,llama3b
trivia_qa_390,1.0,0.8826317275146246,ARD_mlp,28,id,llama3b
trivia_qa_391,1.0,0.7851067134189341,ARD_mlp,28,id,llama3b
trivia_qa_392,1.0,0.7803495697154217,ARD_mlp,28,id,llama3b
trivia_qa_393,0.0,0.249656727709634,ARD_mlp,28,id,llama3b
trivia_qa_394,1.0,0.8368246275862458,ARD_mlp,28,id,llama3b
trivia_qa_395,1.0,0.2453851096880742,ARD_mlp,28,id,llama3b
trivia_qa_396,1.0,0.8507574657129294,ARD_mlp,28,id,llama3b
trivia_qa_397,0.0,0.4213011021403938,ARD_mlp,28,id,llama3b
trivia_qa_398,0.0,0.2126242147692429,ARD_mlp,28,id,llama3b
trivia_qa_399,0.0,0.0991302078189417,ARD_mlp,28,id,llama3b
trivia_qa_4,1.0,0.7044678524509874,ARD_mlp,28,id,llama3b
trivia_qa_40,0.0,0.7428244387254911,ARD_mlp,28,id,llama3b
trivia_qa_400,1.0,0.9581592390752904,ARD_mlp,28,id,llama3b
trivia_qa_401,1.0,0.8496447452885935,ARD_mlp,28,id,llama3b
trivia_qa_402,1.0,0.6940152629099355,ARD_mlp,28,id,llama3b
trivia_qa_403,0.0,0.1837984152864374,ARD_mlp,28,id,llama3b
trivia_qa_404,1.0,0.7614045906310778,ARD_mlp,28,id,llama3b
trivia_qa_405,1.0,0.8322696749329296,ARD_mlp,28,id,llama3b
trivia_qa_406,1.0,0.830618702333359,ARD_mlp,28,id,llama3b
trivia_qa_407,1.0,0.8131965050766193,ARD_mlp,28,id,llama3b
trivia_qa_408,1.0,0.9193371445203496,ARD_mlp,28,id,llama3b
trivia_qa_409,1.0,0.9230651591662816,ARD_mlp,28,id,llama3b
trivia_qa_41,0.0,0.3486864697551715,ARD_mlp,28,id,llama3b
trivia_qa_410,1.0,0.6578902334537533,ARD_mlp,28,id,llama3b
trivia_qa_411,0.0,0.9021774428579036,ARD_mlp,28,id,llama3b
trivia_qa_412,1.0,0.608126397061606,ARD_mlp,28,id,llama3b
trivia_qa_413,1.0,0.6192808287067204,ARD_mlp,28,id,llama3b
trivia_qa_414,1.0,0.9207932520013434,ARD_mlp,28,id,llama3b
trivia_qa_415,0.0,0.2878621422154807,ARD_mlp,28,id,llama3b
trivia_qa_416,0.0,0.7873422782434454,ARD_mlp,28,id,llama3b
trivia_qa_417,1.0,0.2794057360169926,ARD_mlp,28,id,llama3b
trivia_qa_418,1.0,0.1368240333456837,ARD_mlp,28,id,llama3b
trivia_qa_419,1.0,0.3243480824673184,ARD_mlp,28,id,llama3b
trivia_qa_42,0.0,0.6387929150663598,ARD_mlp,28,id,llama3b
trivia_qa_420,1.0,0.5604578961705319,ARD_mlp,28,id,llama3b
trivia_qa_421,1.0,0.6546601345854173,ARD_mlp,28,id,llama3b
trivia_qa_422,0.0,0.2172301398928739,ARD_mlp,28,id,llama3b
trivia_qa_423,0.0,0.4928848733930738,ARD_mlp,28,id,llama3b
trivia_qa_424,1.0,0.9232426935418406,ARD_mlp,28,id,llama3b
trivia_qa_425,1.0,0.5641256564873197,ARD_mlp,28,id,llama3b
trivia_qa_426,1.0,0.7325967462589503,ARD_mlp,28,id,llama3b
trivia_qa_427,0.0,0.1630265295734927,ARD_mlp,28,id,llama3b
trivia_qa_428,1.0,0.6493493324797788,ARD_mlp,28,id,llama3b
trivia_qa_429,1.0,0.6010234194539085,ARD_mlp,28,id,llama3b
trivia_qa_43,1.0,0.609200832936709,ARD_mlp,28,id,llama3b
trivia_qa_430,1.0,0.8075546881689967,ARD_mlp,28,id,llama3b
trivia_qa_431,1.0,0.6595277912510448,ARD_mlp,28,id,llama3b
trivia_qa_432,0.0,0.1695512611414848,ARD_mlp,28,id,llama3b
trivia_qa_433,0.0,0.3301426670154659,ARD_mlp,28,id,llama3b
trivia_qa_434,0.0,0.3288459912607426,ARD_mlp,28,id,llama3b
trivia_qa_435,0.0,0.4191158300521235,ARD_mlp,28,id,llama3b
trivia_qa_436,0.0,0.662441391184838,ARD_mlp,28,id,llama3b
trivia_qa_437,1.0,0.765811346210652,ARD_mlp,28,id,llama3b
trivia_qa_438,0.0,0.3279146281947145,ARD_mlp,28,id,llama3b
trivia_qa_439,1.0,0.6036844325339298,ARD_mlp,28,id,llama3b
trivia_qa_44,0.0,0.7369578284033629,ARD_mlp,28,id,llama3b
trivia_qa_440,0.0,0.1779777169482607,ARD_mlp,28,id,llama3b
trivia_qa_441,1.0,0.5611640269927758,ARD_mlp,28,id,llama3b
trivia_qa_442,0.0,0.160808058682748,ARD_mlp,28,id,llama3b
trivia_qa_443,0.0,0.3783252402366126,ARD_mlp,28,id,llama3b
trivia_qa_444,1.0,0.8441010046842575,ARD_mlp,28,id,llama3b
trivia_qa_445,0.0,0.8238539347600411,ARD_mlp,28,id,llama3b
trivia_qa_446,1.0,0.6798763407247271,ARD_mlp,28,id,llama3b
trivia_qa_447,0.0,0.3788949386998245,ARD_mlp,28,id,llama3b
trivia_qa_448,0.0,0.1334514760818956,ARD_mlp,28,id,llama3b
trivia_qa_449,1.0,0.2933353793761387,ARD_mlp,28,id,llama3b
trivia_qa_45,1.0,0.8705119649153021,ARD_mlp,28,id,llama3b
trivia_qa_450,0.0,0.2687428751971861,ARD_mlp,28,id,llama3b
trivia_qa_451,0.0,0.7108944442644565,ARD_mlp,28,id,llama3b
trivia_qa_452,1.0,0.7239190683217996,ARD_mlp,28,id,llama3b
trivia_qa_453,1.0,0.9229226017341736,ARD_mlp,28,id,llama3b
trivia_qa_454,0.0,0.595527049151647,ARD_mlp,28,id,llama3b
trivia_qa_455,1.0,0.800910754119706,ARD_mlp,28,id,llama3b
trivia_qa_456,1.0,0.6534302156803686,ARD_mlp,28,id,llama3b
trivia_qa_457,1.0,0.8653033720847984,ARD_mlp,28,id,llama3b
trivia_qa_458,0.0,0.3031111455896637,ARD_mlp,28,id,llama3b
trivia_qa_459,1.0,0.8622416373178583,ARD_mlp,28,id,llama3b
trivia_qa_46,1.0,0.8422106902480446,ARD_mlp,28,id,llama3b
trivia_qa_460,1.0,0.786154532381354,ARD_mlp,28,id,llama3b
trivia_qa_461,0.0,0.155530174522239,ARD_mlp,28,id,llama3b
trivia_qa_462,1.0,0.6408972974693924,ARD_mlp,28,id,llama3b
trivia_qa_463,0.0,0.3841172748163697,ARD_mlp,28,id,llama3b
trivia_qa_464,1.0,0.537952817351231,ARD_mlp,28,id,llama3b
trivia_qa_465,1.0,0.3174331647595564,ARD_mlp,28,id,llama3b
trivia_qa_466,1.0,0.8393607985064996,ARD_mlp,28,id,llama3b
trivia_qa_467,1.0,0.7409523201386335,ARD_mlp,28,id,llama3b
trivia_qa_468,0.0,0.3272823990797034,ARD_mlp,28,id,llama3b
trivia_qa_469,0.0,0.6940659815596769,ARD_mlp,28,id,llama3b
trivia_qa_47,1.0,0.2228055368169977,ARD_mlp,28,id,llama3b
trivia_qa_470,1.0,0.7547024721996658,ARD_mlp,28,id,llama3b
trivia_qa_471,1.0,0.8922420193370407,ARD_mlp,28,id,llama3b
trivia_qa_472,1.0,0.3659337603023775,ARD_mlp,28,id,llama3b
trivia_qa_473,1.0,0.2485525793955054,ARD_mlp,28,id,llama3b
trivia_qa_474,1.0,0.8928597821913727,ARD_mlp,28,id,llama3b
trivia_qa_475,1.0,0.6590814255824453,ARD_mlp,28,id,llama3b
trivia_qa_476,1.0,0.5501993746749011,ARD_mlp,28,id,llama3b
trivia_qa_477,1.0,0.3303359709069094,ARD_mlp,28,id,llama3b
trivia_qa_478,1.0,0.5735488302023621,ARD_mlp,28,id,llama3b
trivia_qa_479,1.0,0.8612356850712279,ARD_mlp,28,id,llama3b
trivia_qa_48,0.0,0.2336337741165889,ARD_mlp,28,id,llama3b
trivia_qa_480,1.0,0.8866153460767261,ARD_mlp,28,id,llama3b
trivia_qa_481,0.0,0.4534825893162066,ARD_mlp,28,id,llama3b
trivia_qa_482,1.0,0.2128238348035188,ARD_mlp,28,id,llama3b
trivia_qa_483,0.0,0.2905702579057378,ARD_mlp,28,id,llama3b
trivia_qa_484,1.0,0.2391348109059735,ARD_mlp,28,id,llama3b
trivia_qa_485,1.0,0.8783351238921743,ARD_mlp,28,id,llama3b
trivia_qa_486,1.0,0.8649103838647257,ARD_mlp,28,id,llama3b
trivia_qa_487,0.0,0.4570905460822768,ARD_mlp,28,id,llama3b
trivia_qa_488,1.0,0.915620000603011,ARD_mlp,28,id,llama3b
trivia_qa_489,1.0,0.3545754550813162,ARD_mlp,28,id,llama3b
trivia_qa_49,1.0,0.9165486322755434,ARD_mlp,28,id,llama3b
trivia_qa_490,0.0,0.5526078945341222,ARD_mlp,28,id,llama3b
trivia_qa_491,1.0,0.8152895136045097,ARD_mlp,28,id,llama3b
trivia_qa_492,1.0,0.2671035069101937,ARD_mlp,28,id,llama3b
trivia_qa_493,1.0,0.9126783893555552,ARD_mlp,28,id,llama3b
trivia_qa_494,0.0,0.5351129144150041,ARD_mlp,28,id,llama3b
trivia_qa_495,0.0,0.3767236581114885,ARD_mlp,28,id,llama3b
trivia_qa_496,0.0,0.1672526718193159,ARD_mlp,28,id,llama3b
trivia_qa_497,1.0,0.7101859466243833,ARD_mlp,28,id,llama3b
trivia_qa_498,1.0,0.8843555681924458,ARD_mlp,28,id,llama3b
trivia_qa_499,1.0,0.8294998701685274,ARD_mlp,28,id,llama3b
trivia_qa_5,0.0,0.1361844191163002,ARD_mlp,28,id,llama3b
trivia_qa_50,1.0,0.9238523448884388,ARD_mlp,28,id,llama3b
trivia_qa_51,0.0,0.204007083906103,ARD_mlp,28,id,llama3b
trivia_qa_52,0.0,0.6006724710565393,ARD_mlp,28,id,llama3b
trivia_qa_53,0.0,0.4209308945520353,ARD_mlp,28,id,llama3b
trivia_qa_54,0.0,0.6283404773645009,ARD_mlp,28,id,llama3b
trivia_qa_55,1.0,0.8353664096297144,ARD_mlp,28,id,llama3b
trivia_qa_56,0.0,0.4885146635683745,ARD_mlp,28,id,llama3b
trivia_qa_57,0.0,0.7172641030966794,ARD_mlp,28,id,llama3b
trivia_qa_58,1.0,0.303441771444615,ARD_mlp,28,id,llama3b
trivia_qa_59,0.0,0.3341544892309798,ARD_mlp,28,id,llama3b
trivia_qa_6,0.0,0.7243130581397889,ARD_mlp,28,id,llama3b
trivia_qa_60,1.0,0.4305437910618769,ARD_mlp,28,id,llama3b
trivia_qa_61,0.0,0.7767427173449172,ARD_mlp,28,id,llama3b
trivia_qa_62,1.0,0.3488308653822773,ARD_mlp,28,id,llama3b
trivia_qa_63,0.0,0.4638845814711653,ARD_mlp,28,id,llama3b
trivia_qa_64,1.0,0.306069141921103,ARD_mlp,28,id,llama3b
trivia_qa_65,0.0,0.2314128314876615,ARD_mlp,28,id,llama3b
trivia_qa_66,1.0,0.9045400419035148,ARD_mlp,28,id,llama3b
trivia_qa_67,0.0,0.3963634952091752,ARD_mlp,28,id,llama3b
trivia_qa_68,0.0,0.5650725074860543,ARD_mlp,28,id,llama3b
trivia_qa_69,0.0,0.1694100702270506,ARD_mlp,28,id,llama3b
trivia_qa_7,0.0,0.1393282868405985,ARD_mlp,28,id,llama3b
trivia_qa_70,0.0,0.6088292980575735,ARD_mlp,28,id,llama3b
trivia_qa_71,1.0,0.1800531794020801,ARD_mlp,28,id,llama3b
trivia_qa_72,1.0,0.3874115980609438,ARD_mlp,28,id,llama3b
trivia_qa_73,0.0,0.6560966579659103,ARD_mlp,28,id,llama3b
trivia_qa_74,1.0,0.4786444912190098,ARD_mlp,28,id,llama3b
trivia_qa_75,1.0,0.2760109947624355,ARD_mlp,28,id,llama3b
trivia_qa_76,1.0,0.8568951902951885,ARD_mlp,28,id,llama3b
trivia_qa_77,1.0,0.9310811518187456,ARD_mlp,28,id,llama3b
trivia_qa_78,1.0,0.6435240398618817,ARD_mlp,28,id,llama3b
trivia_qa_79,0.0,0.2752925970387179,ARD_mlp,28,id,llama3b
trivia_qa_8,1.0,0.9069508191201192,ARD_mlp,28,id,llama3b
trivia_qa_80,1.0,0.2031441475012529,ARD_mlp,28,id,llama3b
trivia_qa_81,1.0,0.3686696825620645,ARD_mlp,28,id,llama3b
trivia_qa_82,1.0,0.2600070392348466,ARD_mlp,28,id,llama3b
trivia_qa_83,1.0,0.324169759671789,ARD_mlp,28,id,llama3b
trivia_qa_84,1.0,0.162149936336185,ARD_mlp,28,id,llama3b
trivia_qa_85,0.0,0.2939562281083911,ARD_mlp,28,id,llama3b
trivia_qa_86,1.0,0.1737019935034197,ARD_mlp,28,id,llama3b
trivia_qa_87,0.0,0.4945546512684393,ARD_mlp,28,id,llama3b
trivia_qa_88,1.0,0.8595096455407136,ARD_mlp,28,id,llama3b
trivia_qa_89,1.0,0.8131156560696912,ARD_mlp,28,id,llama3b
trivia_qa_9,1.0,0.4132293227350957,ARD_mlp,28,id,llama3b
trivia_qa_90,1.0,0.128157526112606,ARD_mlp,28,id,llama3b
trivia_qa_91,1.0,0.570667080836721,ARD_mlp,28,id,llama3b
trivia_qa_92,0.0,0.3850035893939115,ARD_mlp,28,id,llama3b
trivia_qa_93,0.0,0.3998356558135399,ARD_mlp,28,id,llama3b
trivia_qa_94,1.0,0.6589002223362084,ARD_mlp,28,id,llama3b
trivia_qa_95,1.0,0.9331108457358434,ARD_mlp,28,id,llama3b
trivia_qa_96,0.0,0.4716534158414327,ARD_mlp,28,id,llama3b
trivia_qa_97,1.0,0.8237270919097619,ARD_mlp,28,id,llama3b
trivia_qa_98,1.0,0.6175012935766193,ARD_mlp,28,id,llama3b
trivia_qa_99,0.0,0.6555062272579207,ARD_mlp,28,id,llama3b
trivia_qa_0,0.0,0.5238424564068577,ARD_ridge,27,id,llama3b
trivia_qa_1,1.0,0.7536983392711716,ARD_ridge,27,id,llama3b
trivia_qa_10,0.0,0.4465738688380007,ARD_ridge,27,id,llama3b
trivia_qa_100,0.0,0.265853618604586,ARD_ridge,27,id,llama3b
trivia_qa_101,1.0,0.3325047976737009,ARD_ridge,27,id,llama3b
trivia_qa_102,1.0,0.3968651606825269,ARD_ridge,27,id,llama3b
trivia_qa_103,0.0,0.259960161576219,ARD_ridge,27,id,llama3b
trivia_qa_104,0.0,0.7132517905264906,ARD_ridge,27,id,llama3b
trivia_qa_105,1.0,0.3751185677004695,ARD_ridge,27,id,llama3b
trivia_qa_106,0.0,0.1715095457430317,ARD_ridge,27,id,llama3b
trivia_qa_107,0.0,0.3576076240387337,ARD_ridge,27,id,llama3b
trivia_qa_108,1.0,0.8520677394081755,ARD_ridge,27,id,llama3b
trivia_qa_109,1.0,0.680014645702543,ARD_ridge,27,id,llama3b
trivia_qa_11,0.0,0.1239337753157468,ARD_ridge,27,id,llama3b
trivia_qa_110,1.0,0.8804402903012587,ARD_ridge,27,id,llama3b
trivia_qa_111,0.0,0.3372740716781724,ARD_ridge,27,id,llama3b
trivia_qa_112,1.0,0.9410459461870578,ARD_ridge,27,id,llama3b
trivia_qa_113,0.0,0.5223586086346421,ARD_ridge,27,id,llama3b
trivia_qa_114,0.0,0.5363078802002396,ARD_ridge,27,id,llama3b
trivia_qa_115,0.0,0.426811953070395,ARD_ridge,27,id,llama3b
trivia_qa_116,1.0,0.801214468339445,ARD_ridge,27,id,llama3b
trivia_qa_117,1.0,0.6036138359009731,ARD_ridge,27,id,llama3b
trivia_qa_118,1.0,0.7019573672292404,ARD_ridge,27,id,llama3b
trivia_qa_119,0.0,0.3880454395750634,ARD_ridge,27,id,llama3b
trivia_qa_12,1.0,0.1699396925114747,ARD_ridge,27,id,llama3b
trivia_qa_120,1.0,0.7370753122452924,ARD_ridge,27,id,llama3b
trivia_qa_121,0.0,0.07142773426655,ARD_ridge,27,id,llama3b
trivia_qa_122,1.0,0.2421612269357418,ARD_ridge,27,id,llama3b
trivia_qa_123,0.0,0.4685200501460703,ARD_ridge,27,id,llama3b
trivia_qa_124,0.0,0.4739041435177634,ARD_ridge,27,id,llama3b
trivia_qa_125,0.0,0.3561520995500639,ARD_ridge,27,id,llama3b
trivia_qa_126,0.0,0.1751884326239346,ARD_ridge,27,id,llama3b
trivia_qa_127,0.0,0.3505947683806946,ARD_ridge,27,id,llama3b
trivia_qa_128,1.0,0.7623700115322547,ARD_ridge,27,id,llama3b
trivia_qa_129,1.0,0.4682195959924996,ARD_ridge,27,id,llama3b
trivia_qa_13,1.0,0.842770018152717,ARD_ridge,27,id,llama3b
trivia_qa_130,0.0,0.4152897446093778,ARD_ridge,27,id,llama3b
trivia_qa_131,0.0,0.5302966061700737,ARD_ridge,27,id,llama3b
trivia_qa_132,0.0,0.3665281463208735,ARD_ridge,27,id,llama3b
trivia_qa_133,0.0,0.0568646025095707,ARD_ridge,27,id,llama3b
trivia_qa_134,0.0,0.1351055263683887,ARD_ridge,27,id,llama3b
trivia_qa_135,0.0,0.2330450902513752,ARD_ridge,27,id,llama3b
trivia_qa_136,0.0,0.229844614010244,ARD_ridge,27,id,llama3b
trivia_qa_137,0.0,0.5988356570499183,ARD_ridge,27,id,llama3b
trivia_qa_138,0.0,0.0426474318366925,ARD_ridge,27,id,llama3b
trivia_qa_139,1.0,0.4054892064364699,ARD_ridge,27,id,llama3b
trivia_qa_14,1.0,0.8632727369312064,ARD_ridge,27,id,llama3b
trivia_qa_140,0.0,0.1235587120371197,ARD_ridge,27,id,llama3b
trivia_qa_141,0.0,0.6210260717325194,ARD_ridge,27,id,llama3b
trivia_qa_142,0.0,0.2328763905240625,ARD_ridge,27,id,llama3b
trivia_qa_143,0.0,0.1098340793151768,ARD_ridge,27,id,llama3b
trivia_qa_144,1.0,0.1000218786021457,ARD_ridge,27,id,llama3b
trivia_qa_145,0.0,0.11388819370207,ARD_ridge,27,id,llama3b
trivia_qa_146,0.0,0.1073901811864528,ARD_ridge,27,id,llama3b
trivia_qa_147,0.0,0.8562276608469498,ARD_ridge,27,id,llama3b
trivia_qa_148,1.0,0.8577981387442921,ARD_ridge,27,id,llama3b
trivia_qa_149,1.0,0.7604493024611689,ARD_ridge,27,id,llama3b
trivia_qa_15,0.0,0.4578867975653131,ARD_ridge,27,id,llama3b
trivia_qa_150,0.0,0.0687532578235654,ARD_ridge,27,id,llama3b
trivia_qa_151,0.0,0.5785041389474411,ARD_ridge,27,id,llama3b
trivia_qa_152,1.0,0.8413091907776737,ARD_ridge,27,id,llama3b
trivia_qa_153,0.0,0.5870740431004978,ARD_ridge,27,id,llama3b
trivia_qa_154,0.0,0.5255362803696944,ARD_ridge,27,id,llama3b
trivia_qa_155,1.0,0.9423911647160204,ARD_ridge,27,id,llama3b
trivia_qa_156,0.0,0.137055245353223,ARD_ridge,27,id,llama3b
trivia_qa_157,1.0,0.8704303458334909,ARD_ridge,27,id,llama3b
trivia_qa_158,0.0,0.424235227927008,ARD_ridge,27,id,llama3b
trivia_qa_159,1.0,0.8741735116844008,ARD_ridge,27,id,llama3b
trivia_qa_16,1.0,0.7175470892571042,ARD_ridge,27,id,llama3b
trivia_qa_160,0.0,0.1724160148803732,ARD_ridge,27,id,llama3b
trivia_qa_161,1.0,0.6992869786181285,ARD_ridge,27,id,llama3b
trivia_qa_162,1.0,0.8521699590007491,ARD_ridge,27,id,llama3b
trivia_qa_163,1.0,0.5096444111784593,ARD_ridge,27,id,llama3b
trivia_qa_164,1.0,0.8743148790141575,ARD_ridge,27,id,llama3b
trivia_qa_165,1.0,0.5597104432099775,ARD_ridge,27,id,llama3b
trivia_qa_166,1.0,0.5571508126184906,ARD_ridge,27,id,llama3b
trivia_qa_167,0.0,0.3341562048552804,ARD_ridge,27,id,llama3b
trivia_qa_168,1.0,0.6999266782124718,ARD_ridge,27,id,llama3b
trivia_qa_169,1.0,0.846560413360783,ARD_ridge,27,id,llama3b
trivia_qa_17,1.0,0.4559991828517953,ARD_ridge,27,id,llama3b
trivia_qa_170,0.0,0.4834773669983859,ARD_ridge,27,id,llama3b
trivia_qa_171,1.0,0.8958211107475329,ARD_ridge,27,id,llama3b
trivia_qa_172,0.0,0.1492577559788211,ARD_ridge,27,id,llama3b
trivia_qa_173,0.0,0.1691916295499982,ARD_ridge,27,id,llama3b
trivia_qa_174,0.0,0.1684919771620088,ARD_ridge,27,id,llama3b
trivia_qa_175,1.0,0.8360009781506372,ARD_ridge,27,id,llama3b
trivia_qa_176,1.0,0.8539938864918281,ARD_ridge,27,id,llama3b
trivia_qa_177,0.0,0.7614980747005249,ARD_ridge,27,id,llama3b
trivia_qa_178,1.0,0.4735745145484822,ARD_ridge,27,id,llama3b
trivia_qa_179,0.0,0.1529509609173047,ARD_ridge,27,id,llama3b
trivia_qa_18,0.0,0.3825554508080561,ARD_ridge,27,id,llama3b
trivia_qa_180,0.0,0.2550973623219235,ARD_ridge,27,id,llama3b
trivia_qa_181,1.0,0.7866662077241974,ARD_ridge,27,id,llama3b
trivia_qa_182,0.0,0.8916073336790868,ARD_ridge,27,id,llama3b
trivia_qa_183,1.0,0.7017932803854848,ARD_ridge,27,id,llama3b
trivia_qa_184,0.0,0.7787865479984389,ARD_ridge,27,id,llama3b
trivia_qa_185,1.0,0.860307462815388,ARD_ridge,27,id,llama3b
trivia_qa_186,1.0,0.8668580346313773,ARD_ridge,27,id,llama3b
trivia_qa_187,1.0,0.7881093123413194,ARD_ridge,27,id,llama3b
trivia_qa_188,1.0,0.8516674180903316,ARD_ridge,27,id,llama3b
trivia_qa_189,0.0,0.2453656267045678,ARD_ridge,27,id,llama3b
trivia_qa_19,1.0,0.3848423510895247,ARD_ridge,27,id,llama3b
trivia_qa_190,1.0,0.6471122087891871,ARD_ridge,27,id,llama3b
trivia_qa_191,1.0,0.8817415268390607,ARD_ridge,27,id,llama3b
trivia_qa_192,1.0,0.5737026899724196,ARD_ridge,27,id,llama3b
trivia_qa_193,0.0,0.3061601652292394,ARD_ridge,27,id,llama3b
trivia_qa_194,0.0,0.7264580081511842,ARD_ridge,27,id,llama3b
trivia_qa_195,0.0,0.3129507333194896,ARD_ridge,27,id,llama3b
trivia_qa_196,1.0,0.7044870514471131,ARD_ridge,27,id,llama3b
trivia_qa_197,1.0,0.8461941152188105,ARD_ridge,27,id,llama3b
trivia_qa_198,1.0,0.8621025979074879,ARD_ridge,27,id,llama3b
trivia_qa_199,1.0,0.8716177991796235,ARD_ridge,27,id,llama3b
trivia_qa_2,0.0,0.4216497145580898,ARD_ridge,27,id,llama3b
trivia_qa_20,1.0,0.7893142676025264,ARD_ridge,27,id,llama3b
trivia_qa_200,1.0,0.3673891227577964,ARD_ridge,27,id,llama3b
