question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,21,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,21,1,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_641,sample0,1,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.2608695652173913,24,0,The singer who played the role of the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_642,sample0,1,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lee Johnson. However, it's worth noting that 'Aunty Entity' is a digital creation, as Rosie Lee",42
trivia_qa_642,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Rosie Lee Johnson. However, it's worth noting that 'Aunty Entity' is a digital creation, as Rosie Lee",42
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_643,sample0,1,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the pincushion) steal a map is ""The Fisher King,"" but that doesn't quite fit the description. The movie you might be thinking",42
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarfs (actually seven if you count the pincushion) steal a map is ""The Fisher King,"" but that doesn't quite fit the description. The movie you might be thinking",42
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,2,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be a bit of a mix-up in your description, as the dwarves you mentioned",42
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05405405405405406,48,5,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), though it's not exactly about dwarves stealing a map. The plot involves",42
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""The IT Crowd."" These characters worked at the company Dunder Mifflin in the British version of this popular office comedy series. However, it's important to note",42
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""The IT Crowd."" These characters worked at the company Dunder Mifflin in the British version of this popular office comedy series. However, it's important to note",42
trivia_qa_644,fixed_4_majority_basin,4,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""The IT Crowd."" These characters worked at the company Dunder Mifflin in the British version of this popular office comedy series. However, it's important to note",42
trivia_qa_644,fixed_8_majority_basin,8,0.0,0.0,48,0,"The TV comedy that featured the characters McLaren, Blanco & Warren was ""The IT Crowd."" These characters worked at the company Dunder Mifflin in the British version of this popular office comedy series. However, it's important to note",42
trivia_qa_645,sample0,1,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction show, there are various types of spacecraft, and while I don't have direct confirmation for ""E",42
trivia_qa_645,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction show, there are various types of spacecraft, and while I don't have direct confirmation for ""E",42
trivia_qa_645,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction show, there are various types of spacecraft, and while I don't have direct confirmation for ""E",42
trivia_qa_645,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,0,"The term ""Eagle Transporter"" might be a specific reference from the TV series ""Battlestar Galactica."" In this science fiction show, there are various types of spacecraft, and while I don't have direct confirmation for ""E",42
trivia_qa_646,sample0,1,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",42
trivia_qa_647,sample0,1,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",42
trivia_qa_648,sample0,1,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,13,0,The Miss World pageant was created by Eric Morley.,42
trivia_qa_649,sample0,1,1.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the deity Seth (also spelled Set, Setep, or Sah). Seth was known for his violent nature and was linked to desert storms, foreign lands, and was",42
trivia_qa_649,fixed_2_majority_basin,2,1.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the deity Seth (also spelled Set, Setep, or Sah). Seth was known for his violent nature and was linked to desert storms, foreign lands, and was",42
trivia_qa_649,fixed_4_majority_basin,4,1.0,0.08695652173913045,48,0,"In Egyptian mythology, the God associated with chaos and disorder is often represented by the deity Seth (also spelled Set, Setep, or Sah). Seth was known for his violent nature and was linked to desert storms, foreign lands, and was",42
trivia_qa_649,fixed_8_majority_basin,8,1.0,0.13953488372093023,48,5,"In Egyptian mythology, the god associated with chaos and disorder is often represented by the deity Seth (also spelled Set, Setekh, or SEt). Seth was also considered the god of desert, storms, foreigners, and was sometimes depicted",42
trivia_qa_650,sample0,1,1.0,0.12121212121212122,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and is known for its colorful patterns and ability to change color.",42
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and is known for its colorful patterns and ability to change color.",42
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.12121212121212122,48,0,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and is known for its colorful patterns and ability to change color.",42
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,7,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns.",42
trivia_qa_651,sample0,1,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_2_majority_basin,2,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_4_majority_basin,4,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_651,fixed_8_majority_basin,8,1.0,0.23529411764705882,19,0,The method of painting that consists of applying pigment to wet plaster is called fresco.,42
trivia_qa_652,sample0,1,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,42
trivia_qa_653,sample0,1,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Billy Joel.",42
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Billy Joel.",42
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,26,0,"The song ""The King of Wishful Thinking"" from the opening credits of the movie Pretty Woman was sung by Billy Joel.",42
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,26,3,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Boy George.",42
trivia_qa_654,sample0,1,0.0,0.0,48,0,"The dish you're referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it typically contains pig's blood (which gives it its",42
trivia_qa_654,fixed_2_majority_basin,2,0.0,0.0,48,0,"The dish you're referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it typically contains pig's blood (which gives it its",42
trivia_qa_654,fixed_4_majority_basin,4,0.0,0.0,48,0,"The dish you're referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in parts of Wales and the English Midlands, among other regions. While it typically contains pig's blood (which gives it its",42
trivia_qa_654,fixed_8_majority_basin,8,0.0,0.0,48,3,"The dish you are referring to is called ""black pudding."" It is a type of blood sausage that is indeed popular in certain regions of Wales and the English Midlands. As described, it typically includes pig's blood (though in some versions,",42
trivia_qa_655,sample0,1,0.0,0.0,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie thechimp or Charlie the muppet as Jim Henson originally created him. Charlie is a puppet of a chimpanzee, but Sh",42
trivia_qa_655,fixed_2_majority_basin,2,0.0,0.0,48,0,"Shari Lewis's sassy sock puppet was named Charlie the Chicken. However, he was famously known as Charlie thechimp or Charlie the muppet as Jim Henson originally created him. Charlie is a puppet of a chimpanzee, but Sh",42
