question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.8385714285714286,48,6,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia."
trivia_qa_918,sample0,1,1.0,0.2857142857142857,1.0446428571428572,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0446428571428572,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.16,1.0195,30,1,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0446428571428572,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_514,sample0,1,1.0,0.2285714285714286,1.0019642857142859,48,0,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh stories, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga,"
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.2285714285714286,1.0019642857142859,48,0,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh stories, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga,"
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.2285714285714286,1.0019642857142859,48,0,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh stories, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga,"
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.2285714285714286,1.0019642857142859,48,0,"The Hundred Acre Wood is home to a variety of characters from the Winnie-the-Pooh stories, including Winnie-the-Pooh himself, Eeyore, Tigger, Piglet, Rabbit, Owl, Kanga,"
trivia_qa_555,sample0,1,1.0,0.125,0.9874999999999998,48,0,"The actor known as the Great Lover of the Silent Screen was Rudolph Valentino. He was famous for his roles in silent films, particularly for his romantic and charismatic performances."
trivia_qa_555,fixed_2_majority_basin,2,1.0,0.125,0.9874999999999998,48,1,The actor known as the Great Lover of the Silent Screen was Rudolph Valentino. He was famous for his romantic on-screen persona in silent films during the early 1920s.
trivia_qa_555,fixed_4_majority_basin,4,1.0,0.125,0.9874999999999998,48,1,The actor known as the Great Lover of the Silent Screen was Rudolph Valentino. He was famous for his romantic on-screen persona in silent films during the early 1920s.
trivia_qa_555,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9966216216216216,48,2,The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-born American film actor who became a heartthrob during the era of silent films in the 1920s.
trivia_qa_575,sample0,1,1.0,0.16666666666666666,0.99375,44,0,"Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso, head, and arms of a human."
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.16666666666666666,0.99375,44,0,"Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso, head, and arms of a human."
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.16666666666666666,0.99375,44,0,"Firenze is a centaur in the Harry Potter series by J.K. Rowling. Centaurs are mythical creatures with the body of a horse and the torso, head, and arms of a human."
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.9903079710144926,44,5,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_784,sample0,1,1.0,0.13636363636363635,1.0210227272727272,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Everly. However, it's more commonly known that they are the earlier version of The Everly"
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13636363636363635,1.0210227272727272,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Everly. However, it's more commonly known that they are the earlier version of The Everly"
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.20689655172413793,1.0351293103448276,48,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and Argo."
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.20689655172413793,1.0351293103448276,48,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and Argo."
trivia_qa_539,sample0,1,0.0,0.10810810810810811,-0.1283783783783784,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a bit of a mismatch here as the incident you're referring to is actually"
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.10810810810810811,-0.1283783783783784,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a bit of a mismatch here as the incident you're referring to is actually"
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.10810810810810811,-0.1283783783783784,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a bit of a mismatch here as the incident you're referring to is actually"
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.10810810810810811,-0.1283783783783784,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be a bit of a mismatch here as the incident you're referring to is actually"
trivia_qa_891,sample0,1,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its distinctive red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and other vegetables like cabbage,"
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Beets give the soup its distinctive red color and earthy flavor. However, it's worth noting that there are many variations of borscht, and other vegetables like cabbage,"
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9733108108108106,48,2,"The main ingredient of borscht soup is beets. Borscht is a soup that originates from Eastern Europe, and the use of beets gives it a distinct reddish color and earthy flavor. However, there are many variations"
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9733108108108106,48,2,"The main ingredient of borscht soup is beets. Borscht is a soup that originates from Eastern Europe, and the use of beets gives it a distinct reddish color and earthy flavor. However, there are many variations"
trivia_qa_960,sample0,1,1.0,0.13793103448275862,1.0025862068965516,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his iconic work ""The Scream"" (original title: ""Svgardskrik"" or ""Sk"
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.13793103448275862,1.0025862068965516,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his iconic work ""The Scream"" (original title: ""Svgardskrik"" or ""Sk"
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.14814814814814814,1.0046296296296295,48,2,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"")."
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.14814814814814814,1.0046296296296295,48,2,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous piece ""The Scream"" (original title: ""Skrik"")."
trivia_qa_757,sample0,1,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically the R. J. Fabergé company. However, it's important to note that since 2001, the trophy has been manufactured by Water"
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically the R. J. Fabergé company. However, it's important to note that since 2001, the trophy has been manufactured by Water"
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.13857142857142857,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically the R. J. Fabergé company. However, it's important to note that since 2001, the trophy has been manufactured by Water"
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05128205128205129,-0.23974358974358975,48,7,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a misconception here. The actual manufacturer of the Super Bowl Trophy is R. J. Riddell, Inc., located in"
trivia_qa_678,sample0,1,0.0,0.1395348837209302,-0.12209302325581396,48,0,"The iconic logo for Chupa Chups lollipops was designed by the Spanish artist Juanjo Guarnizo. The logo features a tongue licking a lollipop, which has become one of the most recognizable logos in the world."
trivia_qa_678,fixed_2_majority_basin,2,0.0,0.1395348837209302,-0.12209302325581396,48,0,"The iconic logo for Chupa Chups lollipops was designed by the Spanish artist Juanjo Guarnizo. The logo features a tongue licking a lollipop, which has become one of the most recognizable logos in the world."
trivia_qa_678,fixed_4_majority_basin,4,0.0,0.1395348837209302,-0.12209302325581396,48,0,"The iconic logo for Chupa Chups lollipops was designed by the Spanish artist Juanjo Guarnizo. The logo features a tongue licking a lollipop, which has become one of the most recognizable logos in the world."
trivia_qa_678,fixed_8_majority_basin,8,0.0,0.08695652173913043,-0.23260869565217393,48,2,"The iconic logo for Chupa Chups lollipops was designed by the Spanish artist Juan Gris. However, it's important to note that there seems to be a common misconception here, as the actual designer is not Juan Gris"
trivia_qa_712,sample0,1,1.0,0.1142857142857143,0.9853571428571428,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled and published by French authors Charles Perrault and Jeanne-Marie Leprince de Beaumont, among others"
trivia_qa_712,fixed_2_majority_basin,2,1.0,0.1142857142857143,0.9853571428571428,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled and published by French authors Charles Perrault and Jeanne-Marie Leprince de Beaumont, among others"
trivia_qa_712,fixed_4_majority_basin,4,1.0,0.1142857142857143,0.9853571428571428,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled and published by French authors Charles Perrault and Jeanne-Marie Leprince de Beaumont, among others"
trivia_qa_712,fixed_8_majority_basin,8,1.0,0.1142857142857143,0.9853571428571428,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled and published by French authors Charles Perrault and Jeanne-Marie Leprince de Beaumont, among others"
trivia_qa_972,sample0,1,1.0,0.15384615384615385,1.042227564102564,19,0,A craniotomy is the surgical removal of a portion of the skull.
trivia_qa_972,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.042227564102564,19,0,A craniotomy is the surgical removal of a portion of the skull.
trivia_qa_972,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.042227564102564,19,0,A craniotomy is the surgical removal of a portion of the skull.
trivia_qa_972,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.042227564102564,19,0,A craniotomy is the surgical removal of a portion of the skull.
trivia_qa_920,sample0,1,1.0,0.4615384615384615,1.1204326923076924,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1204326923076924,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1204326923076924,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1204326923076924,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.
trivia_qa_567,sample0,1,0.0,0.2222222222222222,-0.579513888888889,23,0,It takes approximately 8 minutes for light to travel from the Sun to the Earth.
trivia_qa_567,fixed_2_majority_basin,2,0.0,0.2222222222222222,-0.579513888888889,23,0,It takes approximately 8 minutes for light to travel from the Sun to the Earth.
trivia_qa_567,fixed_4_majority_basin,4,0.0,0.2222222222222222,-0.579513888888889,23,0,It takes approximately 8 minutes for light to travel from the Sun to the Earth.
trivia_qa_567,fixed_8_majority_basin,8,0.0,0.2222222222222222,-0.579513888888889,23,0,It takes approximately 8 minutes for light to travel from the Sun to the Earth.
