question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_569,5,"Anellini pasta is shaped like small rings or beads, often referred to as hoops or ovals when viewed from the side.",anellini pasta is shaped like small rings beads often referred as hoops,0.125,1.0,0.0909090909090909,0.6875,0.0,0.0,0.125,0.990056818181818
trivia_qa_569,6,"Anellini pasta is a ring or torus shape, often described as looking like small hoops or rings.",anellini pasta is ring torus shape often described as looking like small,0.125,1.0,0.1111111111111111,0.6875,0.0,0.0,0.125,0.9940972222222221
trivia_qa_569,7,Anellini pasta is shaped like small rings or beads.,anellini pasta is shaped like small rings beads,0.25,1.0,0.19999999999999998,0.6875,0.0,0.0,0.25,1.018125
trivia_qa_606,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_606,1,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_606,2,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_606,3,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_606,4,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_606,5,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_606,6,The fictional girls' boarding school created by the British cartoonist Ronald Searle is St. Trinian's. Searle depicted this school in a series of comic strips and later in films.,fictional girls boarding school created british cartoonist ronald searle is st trinian,0.125,1.0,0.2702702702702703,0.875,0.0,0.0,0.125,1.016554054054054
trivia_qa_606,7,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.,fictional girls boarding school created cartoonist ronald searle is st trinian s,0.875,1.0,0.4545454545454545,0.875,0.0,0.0,0.875,1.0909090909090908
trivia_qa_848,0,"Astrakhan is the curly hair of a young lamb, specifically from a type of lambskin known as astrakhan.",astrakhan is curly hair young lamb specifically from type lambskin known as,0.125,1.0,0.1904761904761905,1.0,0.0,0.0,0.125,0.9943452380952381
trivia_qa_848,1,"Astrakhan is the curly hair of a young amur cat (also known as aAmur river cat or chaus). The term ""astrakhan"" refers to the luxurious fur of the amur cat's kittens, which",astrakhan is curly hair young amur cat also known as aamur river,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_848,2,"Astrakhan is the curly hair of a young lamb, specifically from a baby lamb. The term ""astrakhan"" refers to high-quality lamb's wool that is collected from the underbelly of lambs, often used in",astrakhan is curly hair young lamb specifically from baby lamb term astrakhan,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_848,3,"Astrakhan is the curly hair of a young goat, specifically from the Persian goat (also known as the Cashmere goat). The term ""astrakhan"" originally referred to a type of costly fur made from the fine undercoat",astrakhan is curly hair young goat specifically from persian goat also known,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_848,4,"Astrakhan is the curly hair of a young lamb, specifically from a type of lamb known as an angora lamb. The term ""astrakhan"" refers to high-quality wool obtained from the undercoat of these lambs",astrakhan is curly hair young lamb specifically from type lamb known as,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_848,5,"Astrakhan is the curly hair of a young lamb, also known as lambskin. The term ""astrakhan"" refers to high-quality wool from lambs, particularly those from certain breeds like the Russian astrakhan sheep",astrakhan is curly hair young lamb also known as lambskin term astrakhan,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_848,6,"Astrakhan refers to the luxurious fur of a young goat, specifically a baby goat from the cashmere goat. However, in popular culture and slang, ""astrakhan"" more commonly refers to the fur of a baby gazelle",astrakhan refers luxurious fur young goat specifically baby goat from cashmere goat,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_848,7,"Astrakhan is the curly hair of a young amurcat (amur cat or Persian cat). The term ""astrakhan"" refers to the fine, silky undercoat of the young amurcat, which is highly prized",astrakhan is curly hair young amurcat amur cat persian cat term astrakhan,0.125,0.0,0.0588235294117647,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_989,0,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the true events during World War II involving Norwegian resistance fighters who delayed the German transport of important components for a heavy water,1965 film heroes telemark is set norway story is based true events,0.25,1.0,0.09523809523809523,1.0,0.0,0.0,0.25,0.9815476190476189
trivia_qa_989,1,The 1965 film 'The Heroes of Telemark' is set in Norway.,1965 film heroes telemark is set norway,0.25,1.0,0.28571428571428575,1.0,0.0,0.0,0.25,1.019642857142857
trivia_qa_989,2,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the真实事件，即挪威战役（Norwegian campaign）期间，盟军特种部队如何摧毁纳粹德国,1965 film heroes telemark is set norway story is based norwegian campaign,0.125,1.0,0.18181818181818182,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_989,3,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on real events during World War II where Norwegian resistance fighters worked to destroy a hydroelectric plant that was supplying power to an,1965 film heroes telemark is set norway story is based real events,0.375,1.0,0.09756097560975609,1.0,0.0,0.0,0.375,0.9882621951219512
trivia_qa_989,4,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the true events during World War II involving Norwegian resistance fighters who destroyed a hydroelectric plant in Nazi-occupied Norway to,1965 film heroes telemark is set norway story is based true events,0.25,1.0,0.1,1.0,0.0,0.0,0.25,0.9824999999999999
trivia_qa_989,5,The 1965 film 'The Heroes of Telemark' is set in Norway.,1965 film heroes telemark is set norway,0.25,1.0,0.28571428571428575,1.0,0.0,0.0,0.25,1.019642857142857
trivia_qa_989,6,"The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on real events during World War II, focusing on Norwegian resistance fighters who destroyed a hydroelectric plant in German-occupied Norway",1965 film heroes telemark is set norway story is based real events,0.375,1.0,0.10256410256410256,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_989,7,The 1965 film 'The Heroes of Telemark' is set in Norway. The story is based on the real events during World War II where Norwegian commandos were involved in an operation to destroy a hydroelectric plant that,1965 film heroes telemark is set norway story is based real events,0.375,1.0,0.1,1.0,0.0,0.0,0.375,0.98875
trivia_qa_928,0,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,1,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,2,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,3,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,4,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,5,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,6,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_928,7,The meibomian gland is found in the eyelid of the human body.,meibomian gland is found eyelid human body,1.0,1.0,0.2857142857142857,0.375,0.0,0.0,1.0,1.0883928571428572
trivia_qa_658,0,The second biggest city in the UK by population is Birmingham.,second biggest city uk population is birmingham,0.75,1.0,0.39999999999999997,0.3958333333333333,0.0,0.0,0.75,1.0977083333333335
trivia_qa_658,1,The second biggest city in the UK by population is Birmingham.,second biggest city uk population is birmingham,0.75,1.0,0.39999999999999997,0.3958333333333333,0.0,0.0,0.75,1.0977083333333335
trivia_qa_658,2,The second biggest city in the UK by population is Birmingham.,second biggest city uk population is birmingham,0.75,1.0,0.39999999999999997,0.3958333333333333,0.0,0.0,0.75,1.0977083333333335
trivia_qa_658,3,The second biggest city in the UK by population is Birmingham.,second biggest city uk population is birmingham,0.75,1.0,0.39999999999999997,0.3958333333333333,0.0,0.0,0.75,1.0977083333333335
trivia_qa_658,4,"The second biggest city in the UK by population is Liverpool, with London being the largest.",second biggest city uk population is liverpool london being largest,0.25,0.0,0.2,0.3958333333333333,0.25,0.0,0.0,-0.17979166666666668
trivia_qa_658,5,"The second biggest city in the UK by population is Liverpool, with London being the largest.",second biggest city uk population is liverpool london being largest,0.25,0.0,0.2,0.3958333333333333,0.25,0.0,0.0,-0.17979166666666668
trivia_qa_658,6,The second biggest city in the UK by population is Birmingham.,second biggest city uk population is birmingham,0.75,1.0,0.39999999999999997,0.3958333333333333,0.0,0.0,0.75,1.0977083333333335
trivia_qa_658,7,The second biggest city in the UK by population is Birmingham.,second biggest city uk population is birmingham,0.75,1.0,0.39999999999999997,0.3958333333333333,0.0,0.0,0.75,1.0977083333333335
trivia_qa_531,0,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar gets its name from the city of Leicester, where it has been",cheese that shares its name guinness premiership now known as premiership rugby,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
trivia_qa_531,1,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicestershire Cheese.

The Leicester Tigers, a professional rugby union team based in Leicester, England,",cheese that shares its name guinness premiership now known as english premiership,0.375,1.0,0.10256410256410257,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_531,2,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicestershire Cheese.

However, it's more precise to specify the type of cheese: It's Leicester",cheese that shares its name guinness premiership now known as premiership rugby,0.625,1.0,0.1,1.0,0.0,0.0,0.625,1.00125
trivia_qa_531,3,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheddar.

The Leicester Tigers rugby team, based in Leicester, England, are nicknamed after the local",cheese that shares its name guinness premiership now known as premiership rugby,0.625,1.0,0.09756097560975609,1.0,0.0,0.0,0.625,1.0007621951219512
trivia_qa_531,4,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Cheese named after the Leicester Tigers rugby team.",cheese that shares its name guinness premiership now known as english premiership,0.375,1.0,0.05555555555555556,1.0,0.0,0.0,0.375,0.9798611111111111
trivia_qa_531,5,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Leicester, also known simply as Leicester Cheese.

Leicester is a town in Leicestershire,",cheese that shares its name guinness premiership now known as english premiership,0.375,1.0,0.10256410256410257,1.0,0.0,0.0,0.375,0.9892628205128204
trivia_qa_531,6,"The cheese that shares its name with a Guinness Premiership (now known as Premiership Rugby) rugby team that plays at Welford Road is Leicester Cheese. The Leicester rugby team, whose home ground is Welford Road, is sometimes informally",cheese that shares its name guinness premiership now known as premiership rugby,0.625,1.0,0.05128205128205127,1.0,0.0,0.0,0.625,0.9915064102564102
trivia_qa_531,7,"The cheese that shares its name with a Guinness Premiership (now known as Premiership) rugby team that plays at Welford Road is Leicester Cheddar.

Leicester Cheddar cheese gets its name from the city of Leicester, where it was traditionally",cheese that shares its name guinness premiership now known as premiership rugby,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
