question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_547,4,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 86 hours, 41 minutes, and 48 seconds.",0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he won
trivia_qa_547,5,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the maglia rosa (the leader's jersey) after the final stage's time trial.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he wore
trivia_qa_547,6,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.,0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia
trivia_qa_547,7,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey after completing the race in 86 hours, 42 minutes, and 50 seconds",0.0,0.0,48,winner 2010 giro d italia was cadel evans from australia he wore
trivia_qa_548,0,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Richard Kilty.",0.0,0.0,48,at commonwealth games held delhi 2010 british athlete who won men s
trivia_qa_548,1,"At the 2010 Commonwealth Games held in Delhi, Great Britain's sprinter Greg Rutherford won the men's 200m gold medal. However, it's important to note that Greg Rutherford is more well-known",0.0,0.0,48,at 2010 commonwealth games held delhi great britain s sprinter greg rutherford
trivia_qa_548,2,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,3,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,4,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,5,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,6,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was James Dasaolu.",0.0,0.0,48,at 2010 commonwealth games held delhi british athlete who won men s
trivia_qa_548,7,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Danny Talbot.",0.0,0.0,48,at commonwealth games held delhi 2010 british athlete who won men s
trivia_qa_549,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,1,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,2,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,3,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,4,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,5,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,6,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_549,7,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa.",0.0,0.07142857142857142,34,singer who picked up three ivor novello awards may including songwriter year
trivia_qa_550,0,"Eleanora Fagan was born on April 7, 1915, and she is better known by her stage name, Billie Holiday.",1.0,0.1904761904761905,45,eleanora fagan was born april 7 1915 she is better known her
trivia_qa_550,1,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,45,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,2,"Eleanora Fagan was born on April 7, 1915, and she is better known by her stage name, Billie Holiday.",1.0,0.1904761904761905,45,eleanora fagan was born april 7 1915 she is better known her
trivia_qa_550,3,"Eleanora Fagan was born on April 7, 1915, and is better known as Billie Holiday, the famous American jazz musician and singer.",1.0,0.16666666666666669,45,eleanora fagan was born april 7 1915 is better known as billie
trivia_qa_550,4,"Eleanora Fagan was born on April 7, 1915, and she is better known by her stage name, Billie Holiday. She was a significant and influential American jazz singer and songwriter.",1.0,0.125,45,eleanora fagan was born april 7 1915 she is better known her
trivia_qa_550,5,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,45,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,6,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,45,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_550,7,"Eleanora Fagan was born on April 7, 1915, and she is better known as the American singer Billie Holiday.",1.0,0.1904761904761905,45,eleanora fagan was born april 7 1915 she is better known as
trivia_qa_551,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was William Shakespeare's wife and lived in the cottage from around 1558 until her death in 1619.",1.0,0.1111111111111111,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,1,The famous woman in history who had a cottage in Shottery in Warwickshire is Anne Hathaway. She was Shakespeare's wife.,1.0,0.17391304347826084,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
trivia_qa_551,2,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife.",1.0,0.18181818181818182,48,famous woman history who had cottage shottery warwickshire is anne hathaway she
