question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_893,fixed_8_majority_basin,8,0.0,0.21428571428571425,0.009523809523809518,32,1,"The quote ""I came from Des Moines. Somebody had to."" is from the book ""The Lost Continent"" by Pico Iyer."
trivia_qa_653,sample0,1,0.0,0.0,-0.12708333333333333,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Matt Laurent."
trivia_qa_653,fixed_2_majority_basin,2,0.0,0.0,-0.12708333333333333,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Matt Laurent."
trivia_qa_653,fixed_4_majority_basin,4,0.0,0.0,-0.12708333333333333,26,0,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by Matt Laurent."
trivia_qa_653,fixed_8_majority_basin,8,0.0,0.0,-0.22708333333333336,26,6,"The song ""The King of Wishful Thinking"" from the Pretty Woman soundtrack was sung by George Michael."
trivia_qa_813,sample0,1,1.0,0.1142857142857143,1.022857142857143,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, in a ceremony"
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.1142857142857143,1.022857142857143,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, in a ceremony"
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.1142857142857143,1.022857142857143,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, in a ceremony"
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0266666666666666,48,4,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who died in 1400 and was buried there in 1409."
trivia_qa_538,sample0,1,1.0,0.33333333333333337,1.0541666666666667,48,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0541666666666667,48,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0541666666666667,48,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_538,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0541666666666667,48,0,The name of the chain of islands in the southwestern Philippines is the Sulu Archipelago.
trivia_qa_892,sample0,1,1.0,0.35294117647058826,1.0299632352941177,45,0,"Thanatology is the scientific study of death, dying, and the emotional aspects of death."
trivia_qa_892,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0299632352941177,45,0,"Thanatology is the scientific study of death, dying, and the emotional aspects of death."
trivia_qa_892,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0299632352941177,45,0,"Thanatology is the scientific study of death, dying, and the emotional aspects of death."
trivia_qa_892,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0271634615384615,45,1,"Thanatology is the scientific study of death, grief, and mourning."
trivia_qa_569,sample0,1,1.0,0.1111111111111111,0.9868055555555555,40,0,"Anellini pasta is shaped like small rings or beads, often described as little hoops or O-shaped."
trivia_qa_569,fixed_2_majority_basin,2,1.0,0.1111111111111111,0.9868055555555555,40,0,"Anellini pasta is shaped like small rings or beads, often described as little hoops or O-shaped."
trivia_qa_569,fixed_4_majority_basin,4,1.0,0.1111111111111111,0.9868055555555555,40,0,"Anellini pasta is shaped like small rings or beads, often described as little hoops or O-shaped."
trivia_qa_569,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0108333333333335,40,3,Anellini pasta is a ring or hoop-shaped pasta.
trivia_qa_606,sample0,1,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_2_majority_basin,2,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_4_majority_basin,4,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_606,fixed_8_majority_basin,8,1.0,0.4545454545454545,1.115909090909091,24,0,The fictional girls' boarding school created by the cartoonist Ronald Searle is St. Trinian's.
trivia_qa_848,sample0,1,0.0,0.048780487804878044,-0.1402439024390244,48,0,"Astrakhan refers to the soft, fine fur of a young goat, specifically a baby goat or a kid. The term ""astrakhan"" is derived from the name of a Russian province where this type of fur was traditionally processed"
trivia_qa_848,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.1402439024390244,48,0,"Astrakhan refers to the soft, fine fur of a young goat, specifically a baby goat or a kid. The term ""astrakhan"" is derived from the name of a Russian province where this type of fur was traditionally processed"
trivia_qa_848,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.1402439024390244,48,0,"Astrakhan refers to the soft, fine fur of a young goat, specifically a baby goat or a kid. The term ""astrakhan"" is derived from the name of a Russian province where this type of fur was traditionally processed"
trivia_qa_848,fixed_8_majority_basin,8,0.0,0.048780487804878044,-0.1402439024390244,48,0,"Astrakhan refers to the soft, fine fur of a young goat, specifically a baby goat or a kid. The term ""astrakhan"" is derived from the name of a Russian province where this type of fur was traditionally processed"
trivia_qa_989,sample0,1,1.0,0.28571428571428575,1.0446428571428572,48,0,The 1965 film 'The Heroes of Telemark' is set in Norway.
trivia_qa_989,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0446428571428572,48,0,The 1965 film 'The Heroes of Telemark' is set in Norway.
trivia_qa_989,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0446428571428572,48,0,The 1965 film 'The Heroes of Telemark' is set in Norway.
trivia_qa_989,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0446428571428572,48,0,The 1965 film 'The Heroes of Telemark' is set in Norway.
trivia_qa_928,sample0,1,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0883928571428572,18,0,The meibomian gland is found in the eyelid of the human body.
trivia_qa_658,sample0,1,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_2_majority_basin,2,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_4_majority_basin,4,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_658,fixed_8_majority_basin,8,1.0,0.39999999999999997,1.1039583333333334,19,0,The second biggest city in the UK by population is Birmingham.
trivia_qa_531,sample0,1,1.0,0.05405405405405406,0.9983108108108106,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Blue cheese. The rugby team is called Leicester Tigers."
trivia_qa_531,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9983108108108106,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Blue cheese. The rugby team is called Leicester Tigers."
trivia_qa_531,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9983108108108106,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Blue cheese. The rugby team is called Leicester Tigers."
trivia_qa_531,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9983108108108106,48,0,"The cheese that shares its name with a Guinness Premiership (now known as English Premiership) rugby team that plays at Welford Road is Leicester Cheese, specifically Leicester Blue cheese. The rugby team is called Leicester Tigers."
trivia_qa_744,sample0,1,1.0,0.09677419354838708,0.9756048387096773,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This particular piece is part of his famous series of paintings featuring weeping women, often depicting a woman with a distorted face, tears streaming down her cheeks."
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.09677419354838708,0.9756048387096773,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This particular piece is part of his famous series of paintings featuring weeping women, often depicting a woman with a distorted face, tears streaming down her cheeks."
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.09677419354838708,0.9756048387096773,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This particular piece is part of his famous series of paintings featuring weeping women, often depicting a woman with a distorted face, tears streaming down her cheeks."
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.10256410256410257,0.9955128205128204,48,1,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting was created in 1937 and is part of his series of weeping woman portraits, inspired by Dora Maar, one of his models"
trivia_qa_508,sample0,1,0.0,0.0,-0.25,48,0,"The Eastenders character who had a dog named Willy is Johnny Ross, played by actor Lee Mack. Johnny Ross first appeared in the show in 2005 and Willy the dog joined his storyline in 2012"
trivia_qa_508,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The Eastenders character who had a dog named Willy is Johnny Ross, played by actor Lee Mack. Johnny Ross first appeared in the show in 2005 and Willy the dog joined his storyline in 2012"
trivia_qa_508,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,3,"The Eastenders character who had a dog named Willy is Johnny Ross, played by actor Kevin McManus. Johnny Ross first appeared in the show in 2001."
trivia_qa_508,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The Eastenders character who had a dog named Willy is Johnny Ross, played by actor Kevin McManus. Johnny Ross first appeared in the show in 2001."
trivia_qa_767,sample0,1,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,1.1112689393939394,11,0,Taka is the basic monetary unit of Bangladesh.
trivia_qa_985,sample0,1,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_2_majority_basin,2,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_4_majority_basin,4,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_985,fixed_8_majority_basin,8,1.0,0.375,1.05625,48,0,The person known as the 'Waltz King' of Vienna is Johann Strauss II.
trivia_qa_733,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,A positively charged ion is called a cation.
trivia_qa_761,sample0,1,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.067559523809524,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England."
trivia_qa_901,sample0,1,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_901,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.073611111111111,14,0,The UEFA was founded in Switzerland in 1954.
trivia_qa_791,sample0,1,1.0,0.18181818181818182,1.0301136363636363,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes."
