question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,7,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.

Kenneth Branagh also portrayed",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.19512195121951217,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.19512195121951217,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.19512195121951217,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.19512195121951217,48,0,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for his inventions, he did contribute to various fields including science, architecture, and agriculture",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,The player who scored the other goal for England in the 1966 World Cup final was Billy Wright.,42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,The player who scored the other goal for England in the 1966 World Cup final was Billy Wright.,42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,1,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to know that Geoff Hurst scored 3 out of the 4 goals. The total number of goals scored by England",42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,6,"To determine who scored the other goal for England in the 1966 World Cup final against Germany, we need to look at the players who participated in that match and the specific scorers.

The 1966 World Cup",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The name comes from Lieutenant Cmdr. ""Duran Duran"" J. Adams, a character played by Tomago",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The name comes from Lieutenant Cmdr. ""Duran Duran"" J. Adams, a character played by Tomago",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Forbidden Planet."" The name comes from Lieutenant Cmdr. ""Duran Duran"" J. Adams, a character played by Tomago",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,2,"Duran Duran took their name from a character in the 1964 science fiction comedy film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is",42
trivia_qa_633,sample0,1,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,0,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,30,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_8_majority_basin,8,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_638,sample0,1,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_638,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,42
trivia_qa_639,sample0,1,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under-par"" score for that particular",42
trivia_qa_639,fixed_2_majority_basin,2,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under-par"" score for that particular",42
trivia_qa_639,fixed_4_majority_basin,4,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under-par"" score for that particular",42
trivia_qa_639,fixed_8_majority_basin,8,0.0,0.0,48,0,"A score of three under par on a given hole in golf is not typically given a specific name like ""birdie"" or ""eagle."" However, it would simply be referred to as a ""3-under-par"" score for that particular",42
trivia_qa_640,sample0,1,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_2_majority_basin,2,1.0,0.14285714285714288,18,0,The name given to hardened dental plaque in dentistry is tartar or calculus.,42
trivia_qa_640,fixed_4_majority_basin,4,1.0,0.14285714285714288,18,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_640,fixed_8_majority_basin,8,1.0,0.14285714285714288,18,2,"In dentistry, the name given to hardened dental plaque is tartar or calculus.",42
trivia_qa_641,sample0,1,1.0,0.23529411764705882,24,0,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_641,fixed_2_majority_basin,2,1.0,0.23529411764705882,24,0,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_641,fixed_4_majority_basin,4,1.0,0.23529411764705882,24,0,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_641,fixed_8_majority_basin,8,1.0,0.23529411764705882,24,0,The singer who played the Goblin King Jareth in the film 'Labyrinth' is David Bowie.,42
trivia_qa_642,sample0,1,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_642,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,"In the film 'Mad Max Beyond the Thunderdome', the character 'Aunty Entity' was played by Tina Turner.",42
trivia_qa_643,sample0,1,0.0,0.048780487804878044,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen,"" but there seems to be some confusion with the details. The specific plot you described, with six dwarves",42
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991), but there are no dwarves in this film. It seems there might be some confusion with another film",42
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05,48,1,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991), but there are no dwarves in this film. It seems there might be some confusion with another film",42
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05405405405405406,48,7,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Adventures of Baron Munchausen"" (1988), though it's not precisely accurate to say there are six dwarves; instead",42
trivia_qa_644,sample0,1,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These characters were played by actors Stephen Mangan, Jason Watkins, and James Corden respectively.",42
trivia_qa_644,fixed_2_majority_basin,2,0.0,0.0,48,0,"The TV comedy that featured characters named McLaren, Blanco & Warren is ""Auf Wiedersehen Pet"". These characters were played by actors Stephen Mangan, Jason Watkins, and James Corden respectively.",42
