question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_887,sample0,1,0.0,0.0909090909090909,-0.23181818181818184,48,0,"The Forest of Arden, which is a setting in William Shakespeare's play ""As You Like It,"" is not a real forest but a fictional representation inspired by actual woodlands. However, if we were to identify an English county that might"
trivia_qa_887,fixed_2_majority_basin,2,0.0,0.0909090909090909,-0.23181818181818184,48,0,"The Forest of Arden, which is a setting in William Shakespeare's play ""As You Like It,"" is not a real forest but a fictional representation inspired by actual woodlands. However, if we were to identify an English county that might"
trivia_qa_887,fixed_4_majority_basin,4,0.0,0.0909090909090909,-0.23181818181818184,48,0,"The Forest of Arden, which is a setting in William Shakespeare's play ""As You Like It,"" is not a real forest but a fictional representation inspired by actual woodlands. However, if we were to identify an English county that might"
trivia_qa_887,fixed_8_majority_basin,8,0.0,0.0909090909090909,-0.23181818181818184,48,0,"The Forest of Arden, which is a setting in William Shakespeare's play ""As You Like It,"" is not a real forest but a fictional representation inspired by actual woodlands. However, if we were to identify an English county that might"
trivia_qa_898,sample0,1,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_690,sample0,1,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain raspberry.
trivia_qa_690,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain raspberry.
trivia_qa_690,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain raspberry.
trivia_qa_690,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain raspberry.
trivia_qa_701,sample0,1,0.0,0.04878048780487805,-0.8402439024390245,48,0,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event was known as the Singapore Airlines Singapore Grand Prix and took place on 31 October 2010 at
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.8394736842105264,48,1,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 31, 2010, at the Marina Bay Street Circuit,"
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.8394736842105264,48,1,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 31, 2010, at the Marina Bay Street Circuit,"
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.054054054054054064,-0.8391891891891893,48,7,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 31, 2010, at"
trivia_qa_918,sample0,1,1.0,0.2857142857142857,1.0633928571428573,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0633928571428573,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0633928571428573,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0633928571428573,30,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_514,sample0,1,1.0,0.2,0.99625,48,0,"In the Hundred Acre Wood, we find a variety of characters from A.A. Milne's books and Disney adaptations. The main characters include:

1. Christopher Robin
2. Winnie-the-Pooh
3. Eey"
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.2,0.99625,48,0,"In the Hundred Acre Wood, we find a variety of characters from A.A. Milne's books and Disney adaptations. The main characters include:

1. Christopher Robin
2. Winnie-the-Pooh
3. Eey"
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.2,0.99625,48,0,"In the Hundred Acre Wood, we find a variety of characters from A.A. Milne's books and Disney adaptations. The main characters include:

1. Christopher Robin
2. Winnie-the-Pooh
3. Eey"
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.2,0.99625,48,0,"In the Hundred Acre Wood, we find a variety of characters from A.A. Milne's books and Disney adaptations. The main characters include:

1. Christopher Robin
2. Winnie-the-Pooh
3. Eey"
trivia_qa_555,sample0,1,1.0,0.09523809523809523,0.9815476190476189,48,0,"The actor known as the Great Lover of the Silent Screen was Rudolph Valentino. He was famous for his roles in silent films, particularly for his portrayal of charismatic and passionate characters that captivated audiences in the early 20th century"
trivia_qa_555,fixed_2_majority_basin,2,1.0,0.09523809523809523,0.9815476190476189,48,0,"The actor known as the Great Lover of the Silent Screen was Rudolph Valentino. He was famous for his roles in silent films, particularly for his portrayal of charismatic and passionate characters that captivated audiences in the early 20th century"
trivia_qa_555,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9835526315789473,48,2,"The actor known as the Great Lover of the Silent Screen was Rudolph Valentino. He was famous for his roles in silent films, particularly for his charismatic and romantic portrayals that captivated audiences in the 1920s."
trivia_qa_555,fixed_8_majority_basin,8,1.0,0.125,0.9999999999999999,48,5,The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was a famous Italian actor who starred in several popular silent films during the 1920s.
trivia_qa_575,sample0,1,1.0,0.08695652173913045,0.9934329710144927,41,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.9934329710144927,41,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.9934329710144927,41,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.9934329710144927,41,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_784,sample0,1,1.0,0.14285714285714288,1.0223214285714284,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became known as Caesar and Arnette after Arnette Wilson replaced original member Cleotha Williams. However, they are more widely recognized"
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13953488372093023,1.0216569767441859,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesars. However, it's important to note that this duo is not very well-known, and they were"
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.13953488372093023,1.0216569767441859,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesars. However, it's important to note that this duo is not very well-known, and they were"
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.13953488372093023,1.0216569767441859,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesars. However, it's important to note that this duo is not very well-known, and they were"
trivia_qa_539,sample0,1,0.0,0.25,-0.1,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Doel-I."""
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.25,-0.1,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Doel-I."""
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.25,-0.1,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Doel-I."""
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.1111111111111111,-0.2277777777777778,48,5,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont de Normandie."" However, there seems to be some confusion as the incident you are referring to might be incorrect. The Pont"
trivia_qa_891,sample0,1,1.0,0.052631578947368425,0.9667763157894737,48,0,"The main ingredient of borscht soup is beets. Borscht is a soup that originated in Eastern Europe, and beets give the soup its distinct red color and earthy flavor. However, it's worth noting that there are"
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.052631578947368425,0.9667763157894737,48,0,"The main ingredient of borscht soup is beets. Borscht is a soup that originated in Eastern Europe, and beets give the soup its distinct red color and earthy flavor. However, it's worth noting that there are"
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.052631578947368425,0.9667763157894737,48,0,"The main ingredient of borscht soup is beets. Borscht is a soup that originated in Eastern Europe, and beets give the soup its distinct red color and earthy flavor. However, it's worth noting that there are"
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.973611111111111,48,6,"The main ingredient of borscht soup is beets. Borscht is a soupy stew that traditionally includes beets as the primary root vegetable, along with other ingredients such as cabbage, carrots, potatoes, onions, and sometimes meat"
trivia_qa_960,sample0,1,1.0,0.12903225806451613,1.0133064516129033,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is modeled after his iconic painting ""The Scream"" (original title: ""Vinnetog"
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.12903225806451613,1.0133064516129033,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is modeled after his iconic painting ""The Scream"" (original title: ""Vinnetog"
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.12903225806451613,1.0133064516129033,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is modeled after his iconic painting ""The Scream"" (original title: ""Vinnetog"
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.13793103448275862,1.0150862068965518,48,7,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is inspired by his iconic piece ""The Scream"" (1893)."
trivia_qa_757,sample0,1,0.0,0.1111111111111111,-0.1277777777777778,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. W. Wilke Company, which was acquired by J. A. Jones Jeweler in 1976 and is now known as R.W. Wilke Jewelers"
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.1277777777777778,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. W. Wilke Company, which was acquired by J. A. Jones Jeweler in 1976 and is now known as R.W. Wilke Jewelers"
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.1277777777777778,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. W. Wilke Company, which was acquired by J. A. Jones Jeweler in 1976 and is now known as R.W. Wilke Jewelers"
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.058823529411764705,-0.23823529411764707,48,3,"The famous jeweler that makes the Super Bowl Trophy is R. S. Owens & Company. However, it's worth noting that since 2023, the trophy has been produced by Annin Sportsfelicitas LLC, which"
trivia_qa_678,sample0,1,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The logo for Chupa Chups lollipops was designed by the Spanish artist Juan Carlos Manero, also known as Carlos. He created the iconic design in 1969."
trivia_qa_678,fixed_2_majority_basin,2,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The logo for Chupa Chups lollipops was designed by the Spanish artist Juan Carlos Manero, also known as Carlos. He created the iconic design in 1969."
trivia_qa_678,fixed_4_majority_basin,4,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The logo for Chupa Chups lollipops was designed by the Spanish artist Juan Carlos Manero, also known as Carlos. He created the iconic design in 1969."
trivia_qa_678,fixed_8_majority_basin,8,0.0,0.11764705882352941,-0.1264705882352941,48,0,"The logo for Chupa Chups lollipops was designed by the Spanish artist Juan Carlos Manero, also known as Carlos. He created the iconic design in 1969."
