question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,1.1143750000000001,15,0,The national flag of Greenland consists of two colors: white and red.
trivia_qa_822,sample0,1,1.0,0.08333333333333333,0.9916666666666666,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature."
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9916666666666666,30,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature."
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.25,1.03125,30,2,Hidrosis is the medical term for sweating.
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.09523809523809523,1.000297619047619,30,1,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands."
trivia_qa_502,sample0,1,1.0,0.25,1.03125,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This film, produced by Trey Parker and Matt Stone (the creators of South Park), parodies American foreign policy, politics, and popular culture"
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.2631578947368421,1.0338815789473683,48,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was directed by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes American politics,"
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.2631578947368421,1.0338815789473683,48,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was directed by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes American politics,"
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.2631578947368421,1.0338815789473683,48,1,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was directed by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes American politics,"
trivia_qa_518,sample0,1,1.0,0.12903225806451613,1.0008064516129032,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area includes the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place."
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.12903225806451613,1.0008064516129032,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area includes the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place."
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.12903225806451613,1.0008064516129032,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area includes the All England Lawn Tennis and Croquet Club, where the famous tennis tournament takes place."
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.14285714285714285,1.0035714285714283,48,4,"The Wimbledon Championships are held in the SW15 postcode area. This area includes the All England Lawn Tennis and Croquet Club, where Wimbledon is located."
trivia_qa_988,sample0,1,0.0,0.1111111111111111,-0.1277777777777778,48,0,"The terms ""Sufferers,"" ""Locksmen,"" and ""Dreads"" refer to factions within the religion of Greyhawk, which is a campaign setting for the Dungeons & Dragons role-playing game. Each of these groups follows Hext"
trivia_qa_988,fixed_2_majority_basin,2,0.0,0.1111111111111111,-0.1277777777777778,48,0,"The terms ""Sufferers,"" ""Locksmen,"" and ""Dreads"" refer to factions within the religion of Greyhawk, which is a campaign setting for the Dungeons & Dragons role-playing game. Each of these groups follows Hext"
trivia_qa_988,fixed_4_majority_basin,4,0.0,0.1111111111111111,-0.1277777777777778,48,0,"The terms ""Sufferers,"" ""Locksmen,"" and ""Dreads"" refer to factions within the religion of Greyhawk, which is a campaign setting for the Dungeons & Dragons role-playing game. Each of these groups follows Hext"
trivia_qa_988,fixed_8_majority_basin,8,0.0,0.09999999999999999,-0.23,48,2,"Sufferers, Locksmen, and Dreads are followers of the Seven Kingdoms religion, often referred to as the Faith of the Seven or simply the Faith, in the world of ""A Song of Ice and Fire"" by George"
trivia_qa_763,sample0,1,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0788194444444446,15,0,Margaret Thatcher became British Prime Minister in 1979.
trivia_qa_576,sample0,1,1.0,0.0909090909090909,1.018181818181818,48,0,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel. However, it's important to note that there is no historical evidence supporting the claim that"
trivia_qa_576,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_576,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0285714285714285,48,1,"The building in Scotland that is said to house the Holy Grail and features prominently at the end of ""The Da Vinci Code"" is Rosslyn Chapel."
trivia_qa_753,sample0,1,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,1.0915178571428572,15,0,The Strawberry Museum in the town of Wepion is in Belgium.
trivia_qa_814,sample0,1,1.0,0.1875,0.99375,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934."
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1875,0.99375,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934."
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0301136363636363,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, which occurred in June 1934."
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0301136363636363,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, which occurred in June 1934."
trivia_qa_851,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not correspond to a specific known species or creature in taxonomy. It could be a colloquial term, a nickname, or might refer to a breed特征或特征组合使得某些狗的面部外观类似于"
trivia_qa_851,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not correspond to a specific known species or creature in taxonomy. It could be a colloquial term, a nickname, or might refer to a breed特征或特征组合使得某些狗的面部外观类似于"
trivia_qa_851,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not correspond to a specific known species or creature in taxonomy. It could be a colloquial term, a nickname, or might refer to a breed特征或特征组合使得某些狗的面部外观类似于"
trivia_qa_851,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The term ""Dog Face"" does not correspond to a specific known species or creature in taxonomy. It could be a colloquial term, a nickname, or might refer to a breed特征或特征组合使得某些狗的面部外观类似于"
trivia_qa_971,sample0,1,1.0,0.07142857142857142,0.9757440476190475,43,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body and also help to insulate it."
trivia_qa_971,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9757440476190475,43,0,"Adipose tissue primarily stores triglycerides, which are a form of fat. These triglycerides serve as an energy reserve for the body and also help to insulate it."
trivia_qa_971,fixed_4_majority_basin,4,1.0,0.0689655172413793,0.9877514367816093,43,2,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be mobilized and used by the body as an energy source when needed."
trivia_qa_971,fixed_8_majority_basin,8,1.0,0.0689655172413793,0.9877514367816093,43,2,"Adipose tissue primarily stores triglycerides, which are a form of fat. These stored triglycerides can be mobilized and used by the body as an energy source when needed."
trivia_qa_643,sample0,1,0.0,0.05128205128205128,-0.3397435897435898,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another"
trivia_qa_643,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.3397435897435898,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another"
trivia_qa_643,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.3397435897435898,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another"
trivia_qa_643,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.3397435897435898,48,0,"The fantasy movie directed by Terry Gilliam where six dwarves have stolen a map is ""The Fisher King"" (1991). However, there are no dwarves in this film. It's possible you might be thinking of another"
trivia_qa_949,sample0,1,1.0,0.375,1.08125,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,1.08125,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,1.08125,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,1.08125,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times."
trivia_qa_566,sample0,1,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_566,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9983108108108106,48,0,"The concert where a man was stabbed to death by a member of the Hell's Angels in 1969 was held at the Altamont Free Concert, which took place at the Altamont Speedway in Livermore, California."
trivia_qa_679,sample0,1,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena extension, which includes a new ice rink. However, it's important to note that the term ""longest and tallest of its"
trivia_qa_679,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena extension, which includes a new ice rink. However, it's important to note that the term ""longest and tallest of its"
trivia_qa_679,fixed_4_majority_basin,4,0.0,0.046511627906976744,-0.3406976744186047,48,0,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena extension, which includes a new ice rink. However, it's important to note that the term ""longest and tallest of its"
trivia_qa_679,fixed_8_majority_basin,8,0.0,0.04444444444444444,-0.4411111111111111,48,7,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the London Aquatics Centre. This state-of-the-art facility was constructed for the 2"
trivia_qa_633,sample0,1,1.0,0.19999999999999998,1.0462500000000001,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0462500000000001,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0462500000000001,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0462500000000001,24,0,E.T. the Extra-Terrestrial was released in 1982.
trivia_qa_644,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The TV comedy that features characters McLaren, Blanco & Warren is ""The IT Crowd."" These characters are part of the supporting cast in the show."
