question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_660,3,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, played by Tom Cruise. However, it's important to note that the actual interview scene is conducted by a news",interviewing 1994 film interview vampire is done louis de pointe du lac,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_660,4,"The actor who performs the interviewing in the 1994 film ""Interview with the Vampire"" is Tom Cruise. He plays the role of Louis de Pointe du Lac, one of the main characters in the story, who narrates",actor who performs interviewing 1994 film interview vampire is tom cruise he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,5,"The interviewing in the 1994 film ""Interview with the Vampire"" is done by Louis de Pointe du Lac, portrayed by actor Tom Cruise. However, it's important to note that this is more of a narrative device than",interviewing 1994 film interview vampire is done louis de pointe du lac,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_660,6,"The interviewing in the film ""Interview with the Vampire"" (1994) is done by Tom Cruise, who plays the character of Louis de Pointe du Lac. While Louis is interviewed by himself (in a sense, as he",interviewing film interview vampire 1994 is done tom cruise who plays character,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_660,7,"The interviewing in the 1994 film adaptation of ""Interview with the Vampire"" is done by Tom Cruise, who plays the character of Louis de Pointe du Lac. The film is a vampire drama based on Anne Rice's novel",interviewing 1994 film adaptation interview vampire is done tom cruise who plays,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_504,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. Margaret Thatcher became the first female",quote you turn if you want lady s not turning was included,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_504,1,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became the UK's Prime Minister after her party's victory in",quote you turn if you want lady s not turning was included,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_504,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",quote you turn if you want lady s not turning was included,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_504,3,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. Margaret Thatcher became the UK's",quote you turn if you want lady s not turning was included,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_504,4,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. This election marked Thatcher's victory",quote you turn if you want lady s not turning was included,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_504,5,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became the UK's Prime Minister after her party's victory in",quote you turn if you want lady s not turning was included,0.875,1.0,0.18181818181818182,1.0,0.0,0.0,0.875,1.0301136363636363
trivia_qa_504,6,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's party conference speech following her Conservative Party's success at the 1979 general election. This election marked Thatcher's first",quote you turn if you want lady s not turning was included,0.875,1.0,0.13953488372093023,1.0,0.0,0.0,0.875,1.0216569767441859
trivia_qa_504,7,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after her Conservative Party's success at the 1979 general election. This election marked Thatcher",party conference speech that included line you turn if you want lady,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_593,0,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,1,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,2,Dubrovnik is in Croatia.,dubrovnik is croatia,0.375,1.0,0.4,0.1875,0.0,0.0,0.375,1.0893750000000002
trivia_qa_593,3,Dubrovnik is in Croatia.,dubrovnik is croatia,0.375,1.0,0.4,0.1875,0.0,0.0,0.375,1.0893750000000002
trivia_qa_593,4,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,5,Dubrovnik is in Croatia.,dubrovnik is croatia,0.375,1.0,0.4,0.1875,0.0,0.0,0.375,1.0893750000000002
trivia_qa_593,6,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_593,7,Dubrovnik is located in Croatia.,dubrovnik is located croatia,0.625,1.0,0.33333333333333337,0.1875,0.0,0.0,0.625,1.0885416666666667
trivia_qa_804,0,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.6666666666666666,0.0,0.0,0.625,1.0379166666666666
trivia_qa_804,1,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.6666666666666666,0.0,0.0,0.625,1.0379166666666666
trivia_qa_804,2,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,amr shabana from egypt is famous playing squash he is considered one,0.25,1.0,0.09523809523809523,0.6666666666666666,0.0,0.0,0.25,0.9982142857142856
trivia_qa_804,3,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players of all time and has won multiple World Championships.,amr shabana is famous playing squash he is considered one greatest squash,0.125,1.0,0.07692307692307693,0.6666666666666666,0.0,0.0,0.125,0.988301282051282
trivia_qa_804,4,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.6666666666666666,0.0,0.0,0.625,1.0379166666666666
trivia_qa_804,5,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,amr shabana from egypt is famous playing squash he is considered one,0.25,1.0,0.07407407407407407,0.6666666666666666,0.0,0.0,0.25,0.9939814814814815
trivia_qa_804,6,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.6666666666666666,0.0,0.0,0.625,1.0379166666666666
trivia_qa_804,7,Amr Shabana from Egypt is famous for playing squash.,amr shabana from egypt is famous playing squash,0.625,1.0,0.19999999999999998,0.6666666666666666,0.0,0.0,0.625,1.0379166666666666
trivia_qa_688,0,"""Think Different"" is an advertising slogan originally used by Apple Inc. to promote its products and to celebrate icons who changed the world.",think different is advertising slogan originally used apple inc promote its products,0.125,1.0,0.16,0.9166666666666666,0.0,0.0,0.125,0.9924166666666666
trivia_qa_688,1,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used campaign that ran from,0.375,1.0,0.1904761904761905,0.9166666666666666,0.0,0.0,0.375,1.0110119047619048
trivia_qa_688,2,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used campaign that ran from,0.375,1.0,0.1904761904761905,0.9166666666666666,0.0,0.0,0.375,1.0110119047619048
trivia_qa_688,3,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and celebrate innovative thinkers throughout history.",think different is advertising slogan apple inc used campaign launched 1997 reposition,0.25,1.0,0.14285714285714288,0.9166666666666666,0.0,0.0,0.25,0.995238095238095
trivia_qa_688,4,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign that ran from 1997 to 2003.",think different is advertising slogan apple inc used campaign that ran from,0.375,1.0,0.1904761904761905,0.9166666666666666,0.0,0.0,0.375,1.0110119047619048
trivia_qa_688,5,"""Think Different"" is an advertising slogan for Apple Inc., used in a global campaign launched in 1997 to reposition the company and celebrate its innovative spirit.",think different is advertising slogan apple inc used global campaign launched 1997,0.25,1.0,0.14285714285714288,0.9166666666666666,0.0,0.0,0.25,0.995238095238095
trivia_qa_688,6,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and highlight its innovative spirit and association with exceptional individuals who changed the world.",think different is advertising slogan apple inc used campaign launched 1997 reposition,0.25,1.0,0.1111111111111111,0.9166666666666666,0.0,0.0,0.25,0.9888888888888887
trivia_qa_688,7,"""Think Different"" is an advertising slogan for Apple Inc., used in a global campaign launched in 1997 to reposition the brand and celebrate innovative thinkers throughout history.",think different is advertising slogan apple inc used global campaign launched 1997,0.25,1.0,0.13793103448275862,0.9166666666666666,0.0,0.0,0.25,0.9942528735632183
trivia_qa_874,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.625,1.0,0.375,0.7916666666666666,0.0,0.0,0.625,1.0666666666666667
trivia_qa_874,1,"""The Lady of the Lake"" was written by Sir Walter Scott, a renowned Scottish historical novelist, poet, and playwright.",lady lake was written sir walter scott renowned scottish historical novelist poet,0.125,1.0,0.2727272727272727,0.7916666666666666,0.0,0.0,0.125,1.0212121212121212
trivia_qa_874,2,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.625,1.0,0.375,0.7916666666666666,0.0,0.0,0.625,1.0666666666666667
trivia_qa_874,3,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.625,1.0,0.375,0.7916666666666666,0.0,0.0,0.625,1.0666666666666667
trivia_qa_874,4,"""The Lady of the Lake"" was written by Sir Walter Scott, a renowned Scottish historical novelist, playwright, and poet.",lady lake was written sir walter scott renowned scottish historical novelist playwright,0.125,1.0,0.2727272727272727,0.7916666666666666,0.0,0.0,0.125,1.0212121212121212
trivia_qa_874,5,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.625,1.0,0.375,0.7916666666666666,0.0,0.0,0.625,1.0666666666666667
trivia_qa_874,6,"""The Lady of the Lake"" was written by Sir Walter Scott, a Scottish historical novelist, playwright, and poet who lived from 1771 to 1832.",lady lake was written sir walter scott scottish historical novelist playwright poet,0.125,1.0,0.2222222222222222,0.7916666666666666,0.0,0.0,0.125,1.0111111111111113
trivia_qa_874,7,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,poem lady lake was written sir walter scott,0.625,1.0,0.375,0.7916666666666666,0.0,0.0,0.625,1.0666666666666667
trivia_qa_953,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
trivia_qa_953,1,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.38095238095238093,1.0,0.0,0.0,0.375,1.0449404761904761
trivia_qa_953,2,"The fictional character depicted in George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. Specifically, the statue shows Peter Pan without his shadow.",fictional character depicted george frampton s bronze statue kensington gardens london is,0.375,1.0,0.2666666666666667,1.0,0.0,0.0,0.375,1.0220833333333332
trivia_qa_953,3,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",fictional character that is subject george frampton s bronze statue kensington gardens,0.5,1.0,0.33333333333333337,1.0,0.0,0.0,0.5,1.0416666666666665
