question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_618,fixed_8_majority_basin,8,0.0,0.125,36,1,"According to the biblical story, the first bird released by Noah was a dove.",42
trivia_qa_619,sample0,1,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,11,0,The state capital of Florida is Tallahassee.,42
trivia_qa_620,sample0,1,1.0,0.3,21,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_2_majority_basin,2,1.0,0.3,21,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_4_majority_basin,4,1.0,0.3,21,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_620,fixed_8_majority_basin,8,1.0,0.3,21,0,The drummer who was sacked from The Beatles and replaced by Ringo Starr was Pete Best.,42
trivia_qa_621,sample0,1,0.0,0.125,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Stanley upon the death of Richard III at the Battle of Bosworth Field",42
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.10256410256410256,48,1,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by Lord Stanley when Richard is killed in battle.",42
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.17391304347826086,48,2,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III.""",42
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.17391304347826086,48,2,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III.""",42
trivia_qa_622,sample0,1,0.0,0.1142857142857143,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated in 1917. Tsar Nicholas I did not abdicate; he was succeeded by his son Alexander II.",42
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.1142857142857143,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated in 1917. Tsar Nicholas I did not abdicate; he was succeeded by his son Alexander II.",42
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.2162162162162162,48,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who abdicated in December 19",42
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.1142857142857143,48,0,"The other monarch who abdicated during this period was Tsar Nicholas II, who abdicated in 1917. Tsar Nicholas I did not abdicate; he was succeeded by his son Alexander II.",42
trivia_qa_623,sample0,1,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,22,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,42
trivia_qa_624,sample0,1,1.0,0.18181818181818182,47,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_2_majority_basin,2,1.0,0.18181818181818182,47,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_4_majority_basin,4,1.0,0.18181818181818182,47,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_624,fixed_8_majority_basin,8,1.0,0.18181818181818182,47,0,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",42
trivia_qa_625,sample0,1,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies. Specifically, Mel Gibson portrayed Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli, while Kenneth Branagh",42
trivia_qa_625,fixed_4_majority_basin,4,1.0,0.17647058823529416,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh also",42
trivia_qa_625,fixed_8_majority_basin,8,1.0,0.17647058823529416,48,2,"Both Mel Gibson and Kenneth Branagh have played the character of Hamlet in movies.

- Mel Gibson played Hamlet in the 1990 film ""Hamlet,"" directed by Franco Zeffirelli.
- Kenneth Branagh also",42
trivia_qa_626,sample0,1,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_2_majority_basin,2,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_4_majority_basin,4,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_626,fixed_8_majority_basin,8,1.0,0.17391304347826084,34,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",42
trivia_qa_627,sample0,1,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_2_majority_basin,2,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_4_majority_basin,4,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_627,fixed_8_majority_basin,8,1.0,0.35294117647058826,19,0,"The Holiday movie favorite that featured a character called Kevin McCallister is ""Home Alone.""",42
trivia_qa_628,sample0,1,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_2_majority_basin,2,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_4_majority_basin,4,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_628,fixed_8_majority_basin,8,1.0,0.5454545454545454,15,0,"The author of ""Pygmalion"" is George Bernard Shaw.",42
trivia_qa_629,sample0,1,1.0,0.24000000000000002,48,0,"The third President of the United States was Thomas Jefferson, but he is not known for his numerous inventions. Jefferson is famous for authoring the Declaration of Independence and his role in founding the University of Virginia. The person you might be thinking of",42
trivia_qa_629,fixed_2_majority_basin,2,1.0,0.24000000000000002,48,0,"The third President of the United States was Thomas Jefferson, but he is not known for his numerous inventions. Jefferson is famous for authoring the Declaration of Independence and his role in founding the University of Virginia. The person you might be thinking of",42
trivia_qa_629,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for being an inventor, he did have several inventions and innovations, including the portable pl",42
trivia_qa_629,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,"The third President of the USA was Thomas Jefferson, who served from 1801 to 1809. While he is not primarily known for being an inventor, he did have several inventions and innovations, including the portable pl",42
trivia_qa_630,sample0,1,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_2_majority_basin,2,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_4_majority_basin,4,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_630,fixed_8_majority_basin,8,0.0,0.34782608695652173,23,0,The minimum age requirement to run for the office of President of the United States is 35 years old.,42
trivia_qa_631,sample0,1,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_631,fixed_2_majority_basin,2,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_631,fixed_4_majority_basin,4,0.0,0.0,48,0,"Based on the information provided, if Bobby Charlton or any other English player besides Geoff Hurst scored the remaining goals for England in the 1966 World Cup final against Germany, we would need to specify who that player was.",42
trivia_qa_631,fixed_8_majority_basin,8,0.0,0.0,48,4,"To determine who scored the other goal for England in the 1966 World Cup final, we need to know that Geoff Hurst scored 3 goals, making a total of 4 goals for England. Therefore, the other goal",42
trivia_qa_632,sample0,1,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is Aur",42
trivia_qa_632,fixed_2_majority_basin,2,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is Aur",42
trivia_qa_632,fixed_4_majority_basin,4,0.0,0.0,48,0,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which is the second film in the James Bond series produced by Eon Productions. The character they named themselves after is Aur",42
trivia_qa_632,fixed_8_majority_basin,8,0.0,0.0,48,4,"Duran Duran took their name from a character in the 1964 science fiction film ""Thunderball,"" which was part of the James Bond film series. In ""Thunderball,"" one of the antagonists is named Duran",42
trivia_qa_633,sample0,1,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_2_majority_basin,2,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_4_majority_basin,4,1.0,0.19999999999999998,24,0,E.T. the Extra-Terrestrial was released in 1982.,42
trivia_qa_633,fixed_8_majority_basin,8,1.0,0.14285714285714288,24,1,"E.T. the Extra-Terrestrial, directed by Steven Spielberg, was released in 1982.",42
trivia_qa_634,sample0,1,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_2_majority_basin,2,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_4_majority_basin,4,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_634,fixed_8_majority_basin,8,1.0,0.35294117647058826,17,0,The Red Sea is connected to the Indian Ocean through the Gulf of Aden.,42
trivia_qa_635,sample0,1,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,14,0,The Red Setter is more properly known as the Red Irish Setter.,42
trivia_qa_636,sample0,1,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,27,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.,42
trivia_qa_637,sample0,1,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_2_majority_basin,2,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
trivia_qa_637,fixed_4_majority_basin,4,1.0,0.42857142857142855,14,0,The capital of the U.S. state of Connecticut is Hartford.,42
