question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.2,-0.6745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,-0.6745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,-0.6745833333333334,14,0,The Wang River is located in China.
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,-0.6745833333333334,14,0,The Wang River is located in China.
trivia_qa_649,sample0,1,1.0,0.08333333333333333,0.9729166666666665,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Ptah or sometimes as the chaotic primordial waters personified as Nu. However, the most direct equivalent to a god of pure chaos and disorder is often considered to"
trivia_qa_649,fixed_2_majority_basin,2,1.0,0.08333333333333333,0.9729166666666665,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Ptah or sometimes as the chaotic primordial waters personified as Nu. However, the most direct equivalent to a god of pure chaos and disorder is often considered to"
trivia_qa_649,fixed_4_majority_basin,4,1.0,0.08333333333333333,0.9729166666666665,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often depicted as Ptah or sometimes as the chaotic primordial waters personified as Nu. However, the most direct equivalent to a god of pure chaos and disorder is often considered to"
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.08888888888888889,-0.23222222222222222,48,7,"In Egyptian mythology, the god associated with chaos and disorder is Ptah. However, it's also important to note that the concept of chaos often overlaps with the primordial deity Chaos (often personified as a giant serpent or crocodile),"
trivia_qa_703,sample0,1,1.0,0.33333333333333337,1.0666666666666667,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0666666666666667,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0666666666666667,18,0,Otalgia is the medical term for ear pain in humans.
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0696428571428571,18,2,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_887,sample0,1,1.0,0.16,0.9944999999999999,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is featured in William Shakespeare's play ""As You Like It."""
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.16,0.9944999999999999,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is featured in William Shakespeare's play ""As You Like It."""
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.16,0.9944999999999999,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is featured in William Shakespeare's play ""As You Like It."""
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.16,0.9944999999999999,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest is featured in William Shakespeare's play ""As You Like It."""
trivia_qa_898,sample0,1,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.057852564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_690,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The rowan tree is also known as the Mountainberry. However, it's important to note that ""mountainberry"" is not a widely recognized term for the rowan tree in botanical or horticultural contexts. The rowan tree"
trivia_qa_690,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The rowan tree is also known as the Mountainberry. However, it's important to note that ""mountainberry"" is not a widely recognized term for the rowan tree in botanical or horticultural contexts. The rowan tree"
trivia_qa_690,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,1,"The rowan tree is also known as the Mountain Elm. However, it's important to note that the rowan is not actually an elm; it is related to the raspberry and rose. The name ""Elm"" in this context is"
trivia_qa_690,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,1,"The rowan tree is also known as the Mountain Elm. However, it's important to note that the rowan is not actually an elm; it is related to the raspberry and rose. The name ""Elm"" in this context is"
trivia_qa_701,sample0,1,0.0,0.058823529411764705,-0.8382352941176471,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place at the Sepang International Circuit, near Kuala Lumpur."
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.058823529411764705,-0.8382352941176471,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place at the Sepang International Circuit, near Kuala Lumpur."
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.058823529411764705,-0.8382352941176471,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place at the Sepang International Circuit, near Kuala Lumpur."
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.058823529411764705,-0.8382352941176471,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place at the Sepang International Circuit, near Kuala Lumpur."
trivia_qa_918,sample0,1,1.0,0.2857142857142857,1.0352678571428573,39,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0352678571428573,39,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0352678571428573,39,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0352678571428573,39,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_514,sample0,1,1.0,0.2222222222222222,1.0006944444444446,48,0,"In the Hundred Acre Wood, we find several characters from the Winnie-the-Pooh series by A.A. Milne. The most prominent inhabitants include Winnie-the-Pooh himself, Eeyore, Tigger, Pig"
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0006944444444446,48,0,"In the Hundred Acre Wood, we find several characters from the Winnie-the-Pooh series by A.A. Milne. The most prominent inhabitants include Winnie-the-Pooh himself, Eeyore, Tigger, Pig"
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0006944444444446,48,0,"In the Hundred Acre Wood, we find several characters from the Winnie-the-Pooh series by A.A. Milne. The most prominent inhabitants include Winnie-the-Pooh himself, Eeyore, Tigger, Pig"
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0006944444444446,48,0,"In the Hundred Acre Wood, we find several characters from the Winnie-the-Pooh series by A.A. Milne. The most prominent inhabitants include Winnie-the-Pooh himself, Eeyore, Tigger, Pig"
trivia_qa_555,sample0,1,1.0,0.09756097560975609,0.9882621951219512,48,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American film actor who starred in several popular silent films during the early 20th century, becoming a heartthrob and cultural icon"
trivia_qa_555,fixed_2_majority_basin,2,1.0,0.09756097560975609,0.9882621951219512,48,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American film actor who starred in several popular silent films during the early 20th century, becoming a heartthrob and cultural icon"
trivia_qa_555,fixed_4_majority_basin,4,1.0,0.09756097560975609,0.9882621951219512,48,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was an Italian-American film actor who starred in several popular silent films during the early 20th century, becoming a heartthrob and cultural icon"
trivia_qa_555,fixed_8_majority_basin,8,1.0,0.125,1.0062499999999999,48,1,The actor known as the Great Lover of the Silent Screen is Rudolph Valentino. He was famous for his romantic on-screen persona in silent films during the early 1900s.
trivia_qa_575,sample0,1,1.0,0.17647058823529416,0.9977941176470588,48,0,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.17647058823529416,0.9977941176470588,48,0,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.17647058823529416,0.9977941176470588,48,0,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.17647058823529416,0.9977941176470588,48,0,Firenze is a centaur in J.K. Rowling's Harry Potter series. Centaurs are mythical creatures with the body of a horse and the torso and head of a human.
trivia_qa_784,sample0,1,1.0,0.13636363636363635,1.0210227272727272,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and April. However, it's important to note that there might be some confusion here because ""Caesar"
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13953488372093023,1.0216569767441859,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as The Jackson 5. However, it's important to note that The Jackson 5, the famous singing group"
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0270833333333333,48,2,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more commonly known as Frankie and Alice after they changed their stage names."
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0270833333333333,48,2,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more commonly known as Frankie and Alice after they changed their stage names."
trivia_qa_539,sample0,1,0.0,0.26666666666666666,-0.09666666666666668,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peiwen."""
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.26666666666666666,-0.09666666666666668,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peiwen."""
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.26666666666666666,-0.09666666666666668,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peiwen."""
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.26666666666666666,-0.09666666666666668,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Peiwen."""
trivia_qa_891,sample0,1,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht is a soupy stew that originated in Eastern Europe, and beets give it its distinctive red color and earthy flavor. However, it's worth noting that there"
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht is a soupy stew that originated in Eastern Europe, and beets give it its distinctive red color and earthy flavor. However, it's worth noting that there"
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9670608108108106,48,0,"The main ingredient of borscht soup is beets. Borscht is a soupy stew that originated in Eastern Europe, and beets give it its distinctive red color and earthy flavor. However, it's worth noting that there"
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0069444444444444,48,6,The main ingredient of borscht soup is beets.
trivia_qa_960,sample0,1,1.0,0.14814814814814814,1.0108796296296296,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"")."
