question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_125,1,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_125,2,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_125,3,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_125,4,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_125,5,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_125,6,Pete Sampras was seeded 2nd when he won his first US Open in 1990.,pete sampras was seeded 2nd when he won his first us open,0.875,0.0,0.0,0.5,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_125,7,Pete Sampras was seeded third when he won his first US Open in 1990.,pete sampras was seeded third when he won his first us open,0.125,0.0,0.0,0.5,0.125,0.0,0.0,-0.125
trivia_qa_140,0,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,1,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Andre Agassi.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,2,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,3,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,4,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marat Safin.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,5,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Maria Emilia Salerni in the quarterfinal, so strictly speaking, there was no semifinal match for him",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,6,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was beaten by Marcelo Ríos.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_140,7,"In Tim Henman's first Wimbledon singles semifinal, which took place in 2003, he was defeated by Marcelo Ríos.",tim henman s first wimbledon singles semifinal which took place 2003 he,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8500000000000001
trivia_qa_379,0,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the lyrics you provided,",christmas song that includes line it seems so long since i could,0.875,0.0,0.125,1.0,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_379,1,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there might be some confusion as this line does not actually appear in",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,2,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up in the lyrics as this line",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,3,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up because this line does not appear",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,4,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a slight confusion as this line does not appear",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,5,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a mix-up as this line does not appear",christmas song that includes line it seems so long since i could,0.875,0.0,0.12244897959183675,1.0,0.875,0.0,0.0,-0.7255102040816327
trivia_qa_379,6,"The line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is from the Christmas carol ""The First Noël.""",line it seems so long since i could say sister susie sitting,0.125,0.0,0.17142857142857143,1.0,0.125,0.0,0.0,-0.11571428571428571
trivia_qa_379,7,"The Christmas song that includes the line ""It seems so long since I could say 'sister Susie sitting on a thistle'"" is ""We Three Kings."" However, there seems to be a slight confusion with the lyrics you mentioned.",christmas song that includes line it seems so long since i could,0.875,0.0,0.125,1.0,0.875,0.0,0.0,-0.7250000000000001
trivia_qa_12,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.5,1.0,0.4444444444444445,0.5,0.0,0.0,0.5,1.088888888888889
trivia_qa_12,1,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is stratovolcano located tanzania,0.25,1.0,0.4210526315789474,0.5,0.0,0.0,0.25,1.0717105263157896
trivia_qa_12,2,"The highest mountain in Africa is Mount Kilimanjaro, which is a volcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is volcano located tanzania,0.25,1.0,0.4210526315789474,0.5,0.0,0.0,0.25,1.0717105263157896
trivia_qa_12,3,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.5,1.0,0.4444444444444445,0.5,0.0,0.0,0.5,1.088888888888889
trivia_qa_12,4,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.5,1.0,0.4444444444444445,0.5,0.0,0.0,0.5,1.088888888888889
trivia_qa_12,5,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.,volcano tanzania that is highest mountain africa is mount kilimanjaro,0.5,1.0,0.4444444444444445,0.5,0.0,0.0,0.5,1.088888888888889
trivia_qa_12,6,"The highest mountain in Africa is Mount Kilimanjaro, which is a stratovolcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is stratovolcano located tanzania,0.25,1.0,0.4210526315789474,0.5,0.0,0.0,0.25,1.0717105263157896
trivia_qa_12,7,"The highest mountain in Africa is Mount Kilimanjaro, which is a volcano located in Tanzania.",highest mountain africa is mount kilimanjaro which is volcano located tanzania,0.25,1.0,0.4210526315789474,0.5,0.0,0.0,0.25,1.0717105263157896
trivia_qa_57,0,"River Phoenix died during the making of the movie ""겟 아웃/Get Out"" (original title in Korean:_GET_OUT), however, this is incorrect. River Phoenix actually died during the filming of the movie ""Criminals"" (",river phoenix died during making movie get out original title korean get,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,1,"River Phoenix died during the filming of the movie ""CYRANO DE BERGERAC,"" which was based on the play by Edmond Rostand. He played the lead role of Cyrano de Bergerac.",river phoenix died during filming movie cyrano de bergerac which was based,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,2,"River Phoenix died during the filming of the movie ""Guzman,"" which was originally titled ""Labyrinth."" However, it's worth noting that this film was unfinished at the time of his death and was released posthumously.",river phoenix died during filming movie guzman which was originally titled labyrinth,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_57,3,"River Phoenix died during the filming of the movie ""使用者或电影名称，应该是'Lady in the Water'""。River Phoenix在拍摄这部电影时意外去世。请注意，这是一部由马克·沃霍尔斯特执导，由凯文·",river phoenix died during filming movie lady water river phoenix,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,4,"River Phoenix died during the making of the movie ""Clerks II."" However, it's important to note that his death occurred off the set, not on it. He passed away in a hotel room in Guatemala on October 31",river phoenix died during making movie clerks ii however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,5,"River Phoenix died during the making of the movie ""Disclosure"" (1994). He tragically passed away on October 31, 1993, due to an allergic reaction to a combination of prescription medication he was",river phoenix died during making movie disclosure 1994 he tragically passed away,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_57,6,"River Phoenix died during the making of the movie ""CYBERSPACE: The Ultimate Adventure."" However, it's important to note that this is not a feature film but rather a television special. His death occurred on October 31,",river phoenix died during making movie cyberspace ultimate adventure however it s,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_57,7,"River Phoenix died during the filming of the movie ""使用者或《Faithful》（也译为《忠犬》），但更广为人知的是《Faithful》。因此，正确答案是《Faithful》。",river phoenix died during filming movie faithful faithful faithful,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_327,0,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song by Terry Venables.",theme tune you re referring is from tv show only fools horses,0.5,1.0,0.20512820512820512,1.0,0.0,0.0,0.5,1.016025641025641
trivia_qa_327,1,"The theme tune you're referring to is from the TV show ""Mr. Men,"" which features characters based on personalities and traits, rather than animals. The exact line is ""Stick a lion in my pocket,"" which is part of the opening",theme tune you re referring is from tv show mr men which,0.125,0.0,0.0851063829787234,1.0,0.125,0.0,0.0,-0.13297872340425532
trivia_qa_327,2,"The theme tune you're referring to is from the TV show ""Mr. Belvedere."" The opening lyrics are indeed ""Stick a Mr. Belvedere in my pocket, he just won't fit.""",theme tune you re referring is from tv show mr belvedere opening,0.125,0.0,0.1081081081081081,1.0,0.125,0.0,0.0,-0.1283783783783784
trivia_qa_327,3,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The correct line from the theme tune is ""Stick a needle in my pocket,"" but it's often misremembered as ""Stick a pony",theme tune you re referring is from tv show only fools horses,0.5,1.0,0.18604651162790695,1.0,0.0,0.0,0.5,1.0122093023255812
trivia_qa_327,4,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyrics do indeed start with ""Stick a penny in my ear,"" but it's a play on words that rhymes with ""pon",theme tune you re referring is from tv show only fools horses,0.5,1.0,0.18181818181818182,1.0,0.0,0.0,0.5,1.0113636363636362
trivia_qa_327,5,"The theme tune you're referring to is from the TV show ""Peaky Blinders."" The line ""Stick a knife in my pocket, stick a knife in my side"" is part of its distinctive theme song.",theme tune you re referring is from tv show peaky blinders line,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_327,6,"The theme tune you're referring to is from the TV show ""Mr. Bean."" The opening lyrics indeed start with ""Stick a bean in my old man's pocket."" However, there seems to be a slight mix-up in the lyrics;",theme tune you re referring is from tv show mr bean opening,0.125,0.0,0.0851063829787234,1.0,0.125,0.0,0.0,-0.13297872340425532
trivia_qa_327,7,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The line ""Stick a spoon in my pocket"" is part of the show's catchy theme song, often humorously misheard or missp",theme tune you re referring is from tv show only fools horses,0.5,1.0,0.1904761904761905,1.0,0.0,0.0,0.5,1.013095238095238
