question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_836,fixed_2_majority_basin,2,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_4_majority_basin,4,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_836,fixed_8_majority_basin,8,1.0,0.6153846153846153,1.1605769230769232,12,0,The Oroville Dam is in the state of California.
trivia_qa_800,sample0,1,0.0,0.2,-0.6016666666666668,40,0,The Wang River is located in China.
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,-0.6016666666666668,40,0,The Wang River is located in China.
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,-0.6016666666666668,40,0,The Wang River is located in China.
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,-0.6016666666666668,40,0,The Wang River is located in China.
trivia_qa_649,sample0,1,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often referred to as ""Apep"" or ""Ra-Apep."" He is typically depicted as a giant serpent who attempted to devour the sun god Ra each night as it"
trivia_qa_649,fixed_2_majority_basin,2,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often referred to as ""Apep"" or ""Ra-Apep."" He is typically depicted as a giant serpent who attempted to devour the sun god Ra each night as it"
trivia_qa_649,fixed_4_majority_basin,4,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often referred to as ""Apep"" or ""Ra-Apep."" He is typically depicted as a giant serpent who attempted to devour the sun god Ra each night as it"
trivia_qa_649,fixed_8_majority_basin,8,0.0,0.044444444444444446,-0.14111111111111113,48,0,"In Egyptian mythology, the god associated with chaos and disorder is often referred to as ""Apep"" or ""Ra-Apep."" He is typically depicted as a giant serpent who attempted to devour the sun god Ra each night as it"
trivia_qa_703,sample0,1,1.0,0.2857142857142857,1.063392857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.063392857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.063392857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.063392857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans."
trivia_qa_887,sample0,1,1.0,0.15384615384615385,0.9995192307692307,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest was created by William Shakespeare in his play ""As You Like It."""
trivia_qa_887,fixed_2_majority_basin,2,1.0,0.15384615384615385,0.9995192307692307,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest was created by William Shakespeare in his play ""As You Like It."""
trivia_qa_887,fixed_4_majority_basin,4,1.0,0.15384615384615385,0.9995192307692307,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest was created by William Shakespeare in his play ""As You Like It."""
trivia_qa_887,fixed_8_majority_basin,8,1.0,0.15384615384615385,0.9995192307692307,48,0,"The Forest of Arden is located in Warwickshire, England. This fictional forest was created by William Shakespeare in his play ""As You Like It."""
trivia_qa_898,sample0,1,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_898,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.064102564102564,16,0,The name of the clarified butter used in Indian cookery is ghee.
trivia_qa_690,sample0,1,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain cranberry.
trivia_qa_690,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain cranberry.
trivia_qa_690,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain cranberry.
trivia_qa_690,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,The rowan tree is also known as the Mountain cranberry.
trivia_qa_701,sample0,1,0.0,0.0851063829787234,-0.8329787234042554,48,0,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held at the Marina Bay Street Circuit and marked a significant milestone in the expansion of Formula One events into
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.08888888888888888,-0.8322222222222223,48,1,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was a single round of the Formula One World Championship held on a street circuit in Marina Bay, Singapore."
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.054054054054054064,-0.8391891891891893,48,2,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 24, 2010, at"
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.054054054054054064,-0.8391891891891893,48,2,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 24, 2010, at"
trivia_qa_918,sample0,1,1.0,0.16,1.0195,30,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.16,1.0195,30,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.16,1.0195,30,0,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures."
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.050892857142857,30,2,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.
trivia_qa_514,sample0,1,1.0,0.1951219512195122,0.9952743902439024,48,0,"In the Hundred Acre Wood, we find a collection of characters from the classic children's stories by A.A. Milne. The main residents include:

1. Winnie-the-Pooh - The titular character who loves honey and has"
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.1951219512195122,0.9952743902439024,48,0,"In the Hundred Acre Wood, we find a collection of characters from the classic children's stories by A.A. Milne. The main residents include:

1. Winnie-the-Pooh - The titular character who loves honey and has"
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.1951219512195122,0.9952743902439024,48,0,"In the Hundred Acre Wood, we find a collection of characters from the classic children's stories by A.A. Milne. The main residents include:

1. Winnie-the-Pooh - The titular character who loves honey and has"
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.1951219512195122,0.9952743902439024,48,0,"In the Hundred Acre Wood, we find a collection of characters from the classic children's stories by A.A. Milne. The main residents include:

1. Winnie-the-Pooh - The titular character who loves honey and has"
trivia_qa_555,sample0,1,1.0,0.1,0.995,48,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was a prominent figure in early 20th-century cinema, famous for his roles in silent films that often portrayed romantic and passionate characters."
trivia_qa_555,fixed_2_majority_basin,2,1.0,0.1,0.995,48,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was a prominent figure in early 20th-century cinema, famous for his roles in silent films that often portrayed romantic and passionate characters."
trivia_qa_555,fixed_4_majority_basin,4,1.0,0.1,0.995,48,0,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was a prominent figure in early 20th-century cinema, famous for his roles in silent films that often portrayed romantic and passionate characters."
trivia_qa_555,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9966216216216216,48,4,"The person known as the Great Lover of the Silent Screen is Rudolph Valentino. He was a famous Italian-American actor known for his roles in silent films, particularly for his romantic and passionate portrayals."
trivia_qa_575,sample0,1,1.0,0.07999999999999999,0.98475,42,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_575,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.98475,42,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_575,fixed_4_majority_basin,4,1.0,0.07999999999999999,0.98475,42,0,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur and a teacher of Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_575,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.9923913043478261,42,2,"In J.K. Rowling's ""Harry Potter"" series, Firenze is a centaur. He teaches Divination at Hogwarts School of Witchcraft and Wizardry."
trivia_qa_784,sample0,1,1.0,0.13333333333333333,1.0079166666666666,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Boris. However, it's important to note that there might be some confusion here because ""Ca"
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0079166666666666,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Boris. However, it's important to note that there might be some confusion here because ""Ca"
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0079166666666666,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Boris. However, it's important to note that there might be some confusion here because ""Ca"
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.13953488372093023,1.009156976744186,48,6,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became better known as Caesar and Arloetta. However, it's more commonly recognized by their earlier stage name Caesar and Cleo"
trivia_qa_539,sample0,1,0.0,0.14814814814814814,-0.12037037037037038,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Skeppsmolken."" However, it's important to note that ""Skeppsmolken"" is actually a Swedish"
trivia_qa_539,fixed_2_majority_basin,2,0.0,0.14814814814814814,-0.12037037037037038,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Skeppsmolken."" However, it's important to note that ""Skeppsmolken"" is actually a Swedish"
trivia_qa_539,fixed_4_majority_basin,4,0.0,0.14814814814814814,-0.12037037037037038,48,0,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Skeppsmolken."" However, it's important to note that ""Skeppsmolken"" is actually a Swedish"
trivia_qa_539,fixed_8_majority_basin,8,0.0,0.10526315789473684,-0.22894736842105265,48,2,"The ferry that capsized after leaving Zeebrugge in 1987 was named ""Pont du""He. However, it's important to note that there seems to be a typo or an error in the ferry's name."
trivia_qa_891,sample0,1,1.0,0.05405405405405406,0.9733108108108106,48,0,"The main ingredient of borscht soup is beets. Borscht, a traditional Eastern European soup, typically features beets as the primary root vegetable that gives it its characteristic red color and earthy flavor. However, other ingredients such"
trivia_qa_891,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9733108108108106,48,0,"The main ingredient of borscht soup is beets. Borscht, a traditional Eastern European soup, typically features beets as the primary root vegetable that gives it its characteristic red color and earthy flavor. However, other ingredients such"
trivia_qa_891,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0069444444444444,48,1,The main ingredient of borscht soup is beets.
trivia_qa_891,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9739285714285713,48,7,"The main ingredient of borscht soup is beets. Borscht, a traditional Eastern European soup, typically features beets as its primary flavoring and coloring agent. However, it can also include other ingredients like cabbage, carrots,"
trivia_qa_960,sample0,1,1.0,0.12903225806451613,0.9945564516129033,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch. Specifically, it is modeled after his famous painting ""The Scream"" (original title: ""Skrik"")."
